Mol. wt.,JR Tb /K,CRC Tb /K
112.55899999999995,400.99,404.75
151.59600000000006,553.81,534.15
144.55700000000004,562.23,530.15
142.58500000000006,521.03,503.15
144.62600000000003,468.83,479.15
156.568,574.3599999999999,547.15
137.56900000000002,530.93,508.25
169.63600000000002,545.9300000000001,521.15
175.01400000000004,520.1500000000001,514.15
175.01400000000004,520.1500000000001,495.15
188.61700000000005,705.6899999999999,585.15
188.65700000000007,569.9300000000001,557.65
204.6560000000001,650.55,592.15
88.53699999999998,329.39,340.15
92.56899999999996,328.54999999999995,351.54999999999995
108.56799999999996,420.29,414.15
140.99700000000007,419.85,446.65
90.55299999999995,324.79,337.15
90.55299999999995,332.71,357.15
90.55299999999995,332.59,338.15
168.66700000000012,494.26,487.15
818.4980000000013,2032.54,697.15
161.03100000000006,466.28,489.15
124.99799999999998,362.54,411.15
118.60699999999994,393.86,415.75
104.57999999999996,366.71,386.25
208.28,391.79,393.15
130.47700000000003,423.61,395.15
100.495,280.89,308.15
86.468,258.01,232.34
155.62800000000007,464.17,478.15
155.62800000000007,464.17,504.15
140.61300000000008,456.71,463.15
156.61200000000008,537.3299999999999,519.15
202.553,714.6299999999999,588.15
204.78500000000025,511.59,536.15
80.51399999999998,374.97,399.15
156.61200000000005,474.15,485.15
108.56799999999996,350.53,366.65
122.55099999999996,386.77,402.15
140.61300000000008,446.75,471.15
140.61300000000008,451.73,453.15
142.96900000000005,401.32,428.15
124.63599999999995,397.33,430.15
145.56400000000005,482.75,500.15
130.549,405.24,401.15
82.50499999999998,281.62,289.29
68.478,259.18,260.4
175.54600000000002,562.06,502.65
216.483,321.4,298.15
134.65,396.75,429.15
120.62299999999992,374.31,408.15
120.62299999999992,373.87,394.15
238.455,499.11,503.15
218.4650000000001,421.69,389.15
204.43800000000005,398.81,436.15
154.64000000000007,474.17,464.15
50.48800000000001,259.91,249.17
94.54099999999995,328.09,356.15
108.56799999999996,350.97,382.15
141.60100000000006,479.02,513.15
141.60100000000006,506.36,488.15
141.60100000000006,506.36,506.15
141.60100000000006,506.36,512.15
106.59599999999996,350.99,372.15
106.59599999999996,350.54999999999995,365.15
102.56399999999996,338.32,349.15
154.6400000000001,479.59,506.15
144.57600000000005,428.12,445.15
184.6660000000001,582.6500000000001,531.65
140.61300000000008,451.73,475.15
140.61300000000008,451.73,474.15
106.55199999999998,362.48,395.15
171.58300000000003,585.67,511.15
171.58300000000003,585.67,534.15
171.58300000000003,585.67,515.15
120.62299999999992,373.87,399.15
142.58500000000006,509.47,471.15
142.58500000000006,509.47,501.15
142.58500000000006,509.47,505.15
92.56899999999996,328.11,342.15
90.55299999999995,332.59,341.15
110.60899999999997,374.45,413.15
162.61900000000006,516.47,532.15
207.05600000000007,543.96,541.15
157.55600000000004,557.81,509.65
109.512,434.19,397.65
123.53899999999996,454.28,415.15
225.553,580.25,505.15
288.9469999999994,648.8699999999999,610.15
148.67700000000016,419.63,445.15
202.509,422.24,391.11
106.59599999999996,351.42999999999995,381.05
136.57800000000006,496.94,507.15
128.55799999999996,481.61,446.55
128.55799999999996,481.61,492.15
169.61100000000005,555.77,606.15
154.59600000000003,505.6,517.15
216.6670000000001,646.6800000000001,605.15
78.54199999999997,305.67,319.35
110.53999999999996,489.59,494.15
108.524,450.74,458.15
94.54099999999995,397.85,422.15
126.96999999999998,396.97,417.15
76.52599999999998,309.83,310.15
76.52599999999998,302.35,317.95
154.64000000000007,469.63,489.15
74.50999999999999,295.79,329.15
113.54699999999998,431.81,424.15
163.60700000000003,547.29,539.15
163.60700000000006,547.29,535.15
138.5970000000001,448.41,461.75
232.83900000000023,557.3499999999999,569.15
136.47500000000002,276.2,261.19
118.58799999999998,399.63,399.15
126.58599999999996,428.85,435.25
229.92100000000005,537.9100000000001,536.15
118.485,277.37,289.5
118.485,277.37,279.19
104.458,254.49,191.67
180.556,423.43,399.15
132.51200000000006,300.25,318.25
185.479,712.2,429.15
183.68200000000013,566.79,504.15
228.29400000000007,705.02,721.15
148.16100000000006,581.87,573.15
204.3570000000002,561.89,521.65
108.13999999999994,467.06,464.15
108.13999999999994,467.06,475.05
51.048,360.44,334.15
105.922,390.72,334.65
45.016000000000005,323.83,227.15
71.12299999999996,374.66,356.15
100.11699999999996,470.52,465.15
70.09099999999998,374.62,371.95
140.27000000000007,469.7,475.45
184.3230000000002,611.51,559.15
250.42600000000024,726.73,616.15
98.18899999999992,388.25,391.95
112.17199999999993,456.07,453.55
96.17299999999992,387.41,388.15
80.12999999999995,359.42,362.65
142.19800000000012,547.7,518.15
146.6170000000001,470.61,456.15
128.17099999999994,524.8199999999999,506.15
144.21400000000014,581.88,556.15
128.21499999999992,494.37,481.15
156.22500000000014,570.5799999999999,549.65
100.16099999999992,448.61,434.05
113.15999999999994,532.44,481.15
110.15599999999992,427.13,437.15
126.15499999999992,523.98,510.15
96.12899999999996,428.08,445.45
124.18299999999992,464.87,475.15
142.19800000000012,460.41,447.15
99.17699999999994,428.96,406.75
160.26000000000013,520.3899999999999,512.15
170.25200000000015,506.17,486.15
155.28500000000017,460.39,465.15
126.19899999999993,456.06,453.65
125.17099999999994,445.98,445.15
113.20399999999992,429.48,420.15
176.25900000000013,601.01,567.15
126.2429999999999,442.55,446.15
108.18399999999993,413.72,422.15
112.21599999999992,415.4,424.25
104.15199999999994,412.04,413.15
110.19999999999992,414.56,418.15
108.18399999999993,415.86,431.15
70.13499999999998,333.95,322.35
98.14499999999994,400.82,406.65
102.13299999999994,508.97,499.15
102.20199999999994,392.14,405.35
84.11799999999995,401.77,403.65
68.11899999999999,333.11,317.35
82.10199999999998,400.93,409.15
146.23300000000012,493.24,496.15
42.08100000000002,279.65,242.15
104.53599999999996,389.16,392.15
86.08999999999996,443.37,455.35
40.06500000000001,278.81,237.15
118.17899999999992,438.94,445.15
84.11799999999995,374.61,384.15
138.25400000000005,421.76,437.15
138.25400000000005,458.96,468.95
156.26900000000018,477.06,485.15
172.31600000000023,573.46,535.15
153.26900000000015,530.48,514.15
172.26800000000017,573.9100000000001,543.15
158.2850000000002,520.14,490.15
158.2850000000002,520.14,489.15
156.26900000000018,482.27,485.15
190.71400000000017,519.7,492.15
140.27000000000007,425.08,444.15
140.27000000000007,432.56,446.55
140.27000000000007,432.56,444.45
200.3220000000002,532.3799999999999,522.15
218.3840000000002,592.3599999999999,571.15
210.40500000000023,558.0799999999999,552.15
138.25400000000005,418.52,447.15
116.15999999999993,479.7,441.05
98.14499999999995,352.66,367.15
137.22600000000006,408.0,423.15
200.2410000000001,704.96,573.15
168.19500000000005,567.3,558.3499999999999
198.2650000000001,595.7,571.15
198.845,479.32,442.15
235.906,500.86,487.15
312.0039999999998,669.8,630.65
215.91600000000005,423.0,431.15
215.91600000000005,423.0,449.55
215.91600000000005,422.56,431.15
226.27,388.27,353.45
276.277,406.46,365.95
256.752,451.66,468.15
223.842,372.99,365.65
229.9430000000001,443.09,458.15
187.862,377.68,404.45
185.846,381.84,380.15
257.99700000000007,491.64,501.15
309.82899999999995,386.49,345.95
173.835,354.79999999999995,370.15
215.91600000000005,420.21,412.15
286.05099999999965,537.8399999999999,542.15
272.0239999999997,514.96,544.15
229.9430000000001,446.32,495.45
251.905,581.48,528.15
201.88900000000004,400.56,437.15
217.8880000000001,492.3,492.15
199.87300000000005,404.6,404.65
236.89400000000003,531.6800000000001,495.15
241.935,499.5,491.65
241.935,499.5,490.15
174.2840000000002,473.24,471.15
129.24699999999993,432.81,435.15
205.3450000000002,559.04,547.95
357.88499999999965,968.21,614.15
140.27000000000007,426.1,417.15
130.23099999999994,404.18,395.05
172.31600000000023,522.28,462.15
228.28800000000007,594.76,554.15
228.28800000000007,594.76,553.15
220.3560000000002,653.6,555.15
220.3560000000002,653.6,538.15
146.23000000000016,421.02,383.15
206.32900000000012,625.74,535.15
314.4659999999994,727.8799999999999,629.15
146.29900000000015,451.42,441.15
146.29900000000015,444.96,425.45
112.943,368.44,363.65
128.942,465.29,466.15
126.96999999999998,396.97,446.55
147.388,411.08,381.15
162.01900000000003,520.9100000000001,525.15
162.01900000000003,520.9100000000001,523.15
162.01900000000003,520.9100000000001,534.15
147.00400000000002,443.4,445.15
179.00200000000004,604.64,527.15
172.014,573.3399999999999,543.15
215.00100000000003,465.84,448.15
223.1020000000001,612.3399999999999,593.15
122.982,359.1,374.15
127.01399999999995,365.54,397.05
127.01399999999995,365.98,428.15
127.01399999999995,365.1,392.15
124.99799999999998,370.02,400.15
124.99799999999998,370.14,422.15
122.982,374.98,437.15
153.05200000000008,431.53,444.15
229.92100000000005,545.6800000000001,530.15
134.94000000000003,317.88,340.29999999999995
132.924,322.68,294.25
120.913,292.65,243.4
171.06700000000012,433.28,457.15
237.12900000000008,622.03,572.15
98.95999999999998,320.22,356.58
96.944,316.78,304.75
96.944,324.38,320.92
116.95,316.26,305.2
114.934,323.53,311.15
179.02100000000004,457.34,452.15
232.938,359.56,332.15
220.927,329.03,307.15
155.0680000000001,411.3,445.35
217.007,533.06,586.15
177.03000000000006,493.68,505.15
141.0410000000001,385.19,402.15
127.01399999999995,362.75,381.15
163.00700000000006,532.9,492.15
197.06400000000005,558.88,564.15
197.06400000000005,558.88,558.65
213.06300000000005,639.5,453.15
192.00100000000003,600.22,528.65
192.001,600.22,531.65
157.9840000000001,491.71,418.15
183.12200000000016,457.5,519.15
202.93700000000004,332.54999999999995,323.15
141.0410000000001,388.86,456.05
163.003,524.02,483.15
163.00300000000004,524.02,499.15
163.003,524.02,506.15
112.98699999999998,342.66,361.55
112.98699999999998,343.1,393.95
142.96900000000005,485.38,460.65
128.986,434.84,444.15
110.971,347.14,378.15
110.971,347.26,377.15
110.971,339.66,366.15
148.98000000000002,505.04,471.15
170.92,310.84000000000003,276.32
153.03300000000002,442.04,438.15
161.03100000000006,471.26,473.15
161.03100000000006,471.26,467.15
264.366,580.3199999999999,556.25
152.93000000000004,314.36,300.97
181.3230000000002,563.4300000000001,524.15
110.15599999999992,427.11,434.15
446.67199999999934,988.34,736.15
166.2200000000001,504.9,492.15
147.21800000000016,416.6,402.15
118.17599999999992,381.28,375.15
104.14899999999992,358.84,359.15
132.20299999999995,401.37,374.15
128.17099999999994,394.28,412.15
216.2330000000001,598.27,528.15
73.13899999999995,341.29,328.54999999999995
161.24500000000015,509.68,494.65
131.21899999999994,464.38,462.65
149.2370000000001,537.5699999999999,524.15
134.222,460.06,456.55
134.222,460.06,457.15
250.29400000000007,662.5999999999999,573.15
143.23000000000013,448.95,479.15
135.59400000000005,417.74,459.15
98.14899999999994,428.52,460.15
140.27000000000007,448.19,451.15
251.2820000000001,708.8,574.15
106.12099999999994,497.9,518.65
218.33700000000024,541.42,528.15
242.27100000000013,606.1399999999999,473.15
162.22900000000016,519.6600000000001,505.15
288.4279999999994,738.5,543.15
176.21200000000013,485.7,491.15
120.14799999999993,451.02,467.15
116.20799999999991,421.85,417.15
74.12299999999995,313.54,307.6
172.1800000000001,503.24,487.15
142.2860000000001,427.52,433.15
88.15399999999994,391.46,358.65
200.2340000000001,548.76,449.65
174.15200000000007,530.0699999999999,483.15
160.1690000000001,476.2,473.15
163.26400000000012,495.38,482.15
148.24900000000014,487.92,478.15
186.2070000000001,518.52,501.15
199.2970000000001,583.0,558.15
146.14200000000008,453.32,459.15
128.2589999999999,402.29,419.35
186.2070000000001,526.1199999999999,510.15
236.2670000000001,639.72,564.15
129.20299999999995,426.07,464.15
132.20299999999995,540.89,517.15
258.3580000000001,636.3599999999999,578.15
90.19099999999996,359.9,365.25
222.2400000000001,622.26,576.15
96.032,388.97,406.15
114.09399999999998,367.08,367.05
114.09399999999998,367.08,362.05
120.14199999999995,355.21,372.65
66.05,243.46,249.13
64.034,240.46,187.58
64.034,248.06,220.05
150.04600000000002,283.34,302.4
80.07699999999998,263.54999999999995,273.15
134.08700000000005,604.56,542.15
214.39300000000023,542.3399999999999,531.15
230.46100000000024,588.7,568.15
186.33900000000023,496.58,493.15
334.4559999999995,805.3,652.15
180.25000000000009,590.38,578.15
120.15099999999994,452.66,460.15
148.16100000000006,502.54,545.15
188.2300000000001,586.21,592.15
70.09099999999997,337.18,327.65
134.17800000000005,529.21,526.15
119.16699999999992,474.26,503.15
134.17800000000005,470.87,470.65
100.11699999999996,378.96,477.15
132.206,466.8,464.15
101.17399999999996,416.74,418.15
130.18999999999997,474.9,483.15
84.11799999999995,364.33,358.65
70.09499999999997,389.6,417.15
86.15899999999996,358.06,385.15
236.3580000000001,672.3299999999999,581.65
214.22000000000008,765.51,606.15
329.9059999999999,554.8199999999999,560.15
329.9059999999999,554.8199999999999,558.15
267.8349999999999,408.76,455.15
129.24699999999993,431.93,412.75
258.3580000000001,635.48,561.15
146.29900000000015,450.54,446.15
157.30100000000022,477.69,460.15
306.40199999999953,758.6600000000001,640.15
133.191,570.53,523.15
177.29100000000017,582.45,545.15
162.27600000000015,504.94,476.15
126.20299999999992,511.35,420.15
145.24600000000015,486.38,468.15
174.1960000000001,498.2,462.15
234.24800000000013,727.44,548.15
153.1810000000001,536.6499999999999,543.15
138.16600000000008,459.14,489.15
168.1920000000001,579.1800000000001,571.15
166.2200000000001,499.48,466.65
152.1930000000001,487.0,494.15
152.1930000000001,487.0,487.15
119.16399999999992,408.57,413.15
180.2030000000001,563.75,560.15
102.13299999999994,355.08,361.15
222.2400000000001,627.5899999999999,558.15
87.12199999999996,357.42999999999995,439.05
84.12199999999996,405.64,409.15
98.14899999999994,428.52,450.15
103.16499999999992,418.62,436.65
83.13399999999994,316.55999999999995,354.15
121.18299999999994,491.81,488.15
121.18299999999994,491.81,484.15
121.18299999999994,491.81,490.15
121.18299999999994,464.47,479.65
121.18299999999992,421.76,466.15
136.19400000000005,464.58,467.15
149.19300000000007,498.50999999999993,545.15
138.16600000000008,575.54,551.65
149.2370000000001,524.3799999999999,478.15
136.19400000000005,528.9200000000001,488.15
150.17700000000008,587.6700000000001,541.15
150.17700000000008,587.6700000000001,548.15
147.17700000000008,538.3599999999999,491.65
138.21000000000006,486.66,482.15
182.2660000000001,583.24,531.15
182.2660000000001,583.24,567.15
115.17599999999992,403.19,459.15
86.17799999999993,333.65,322.85
118.17599999999992,514.78,447.15
116.15999999999993,479.16,461.02
102.17699999999992,425.83,416.15
100.16099999999992,387.52,379.25
84.16199999999994,333.0,328.74
84.16199999999994,340.79999999999995,346.34
142.11000000000004,462.32,472.15
70.09499999999997,382.76,435.15
112.21599999999992,397.52,396.55
112.21599999999992,397.52,397.45
128.21499999999992,489.94,459.15
126.19899999999993,465.34,448.15
110.19999999999992,415.98,410.15
124.18299999999992,474.15,481.65
98.18899999999992,370.37,372.65
98.18899999999992,370.37,364.85
141.2580000000001,470.53,444.15
96.17299999999992,379.18,372.15
70.13499999999998,316.07,310.15
58.08400000000002,394.56,274.65
94.20399999999998,382.92,382.87
88.15399999999994,376.09,377.15
89.13799999999993,395.74,403.85
150.22100000000012,474.27,467.15
144.12600000000006,457.48,466.15
126.11099999999996,388.48,496.15
124.2269999999999,406.12,416.15
128.2589999999999,404.64,413.75
128.2589999999999,404.64,408.15
128.2589999999999,402.29,410.15
128.2589999999999,404.64,408.15
188.22300000000013,521.96,518.15
144.25800000000012,496.38,466.15
142.2420000000001,458.51,430.15
110.19999999999992,375.76,387.15
114.2319999999999,379.41,379.95
114.2319999999999,381.76,382.55
114.2319999999999,379.41,385.05
144.26200000000014,521.24,457.15
146.23000000000016,560.54,506.15
112.21599999999992,376.09,375.15
112.21599999999992,386.24,386.15
112.21599999999992,383.57,374.05
142.19800000000012,569.54,479.15
60.10000000000002,345.7,355.15
96.13299999999995,444.48,540.15
145.2050000000001,483.78,531.65
194.1860000000001,576.5,558.25
142.2860000000001,426.64,430.15
144.12600000000006,457.48,475.15
158.15300000000008,480.24,483.65
146.14200000000008,452.88,450.15
160.1690000000001,475.76,469.15
156.2280000000001,529.78,540.15
156.2280000000001,529.78,537.15
156.2280000000001,529.78,536.15
156.2280000000001,529.78,549.15
156.2280000000001,529.78,526.15
171.24300000000008,537.24,523.15
166.18000000000006,578.5799999999999,555.65
151.16500000000008,571.1199999999999,524.15
151.16500000000008,571.1199999999999,547.15
151.16500000000008,571.1199999999999,516.15
152.23700000000014,485.14,502.15
142.2860000000001,427.52,437.15
142.2860000000001,427.52,430.15
142.2860000000001,427.52,433.15
142.2860000000001,427.52,433.95
174.2840000000002,609.0899999999999,538.15
158.2850000000002,519.7,497.15
158.2850000000002,516.91,478.25
154.25300000000016,480.66,478.15
156.26900000000018,524.1800000000001,497.15
118.08799999999997,407.56,436.55
72.10699999999997,325.04999999999995,324.15
72.10699999999997,320.14,329.15
96.17299999999992,360.36,367.15
100.20499999999991,358.88,362.95
100.20499999999991,356.53,359.15
116.20399999999992,448.27,409.15
116.20399999999992,450.62,415.15
114.18799999999992,410.4,398.15
98.18899999999992,355.88,357.15
98.18899999999992,353.21,350.15
98.18899999999992,353.21,345.65
98.18899999999992,363.36,356.45
98.18899999999992,363.36,364.15
98.18899999999992,360.69,349.85
96.17299999999992,365.53,356.15
148.2050000000001,518.91,501.15
162.2320000000001,528.5999999999999,493.15
194.1860000000001,576.5,555.8499999999999
114.19199999999994,448.86,437.15
113.20399999999992,423.19,417.15
