Mol. wt.,JR Tm /K,CRC Tm /K
196.98400000000004,500.84,434.15
167.00200000000007,355.24,306.15
135.00400000000005,189.56,172.84999999999997
135.00400000000005,175.6,161.95
135.00400000000005,175.6,157.74999999999997
229.1170000000001,310.91,314.15
233.49200000000005,358.51,313.15
191.455,286.04,251.75
165.364,194.35,113.64999999999998
147.374,176.34,158.14999999999998
205.48200000000003,297.31,315.15
157.43800000000005,213.29,214.35
179.0570000000001,281.14,354.65
251.16400000000016,407.86,275.15
225.9,328.48,298.15
241.89900000000003,440.2000000000001,343.95
200.0790000000001,311.13000000000005,328.15
185.06400000000005,291.17999999999995,282.15
262.0189999999999,651.64,426.65
247.13500000000008,333.91,318.15
279.2179999999996,430.4,305.15
106.94999999999996,170.34,133.64999999999998
201.06300000000007,288.37,312.15
185.06400000000005,266.14,217.25
185.06400000000005,278.66,229.75
191.1120000000001,247.1,216.15
175.00000000000003,256.71000000000004,255.75
179.10100000000014,228.45,217.05
335.3259999999994,475.48,325.95
195.05600000000007,377.78,308.15
217.018,539.71,442.95
282.9059999999999,314.18,263.85
199.0910000000001,274.93,250.75
94.93899999999998,160.82999999999998,179.45
186.05200000000008,363.17,332.65
215.04600000000005,439.26,499.45
196.04700000000005,343.65,387.15
181.02900000000008,368.93000000000006,347.15
185.06400000000005,278.66,307.15
221.0970000000001,345.17,329.15
216.03400000000005,411.0,372.15
187.03600000000003,379.11,328.45
137.02000000000007,179.64,155.34999999999997
207.07,333.9,279.25
223.069,445.62000000000006,357.15
202.007,399.73,311.65
202.007,399.73,406.15
207.15500000000017,250.99,244.15
193.12800000000013,239.72,218.15
291.3169999999994,318.61,291.75
151.0470000000001,205.91,185.15
151.0470000000001,190.91,146.95
257.13,424.2000000000001,337.65
173.009,355.32,306.15
249.10700000000008,372.39,291.85
199.04700000000005,328.59000000000003,280.65
187.04000000000005,392.04,381.15
122.99299999999997,183.37,163.04999999999998
152.97500000000005,328.97,298.85
120.97699999999998,178.29,160.14999999999998
120.97699999999998,167.65,147.14999999999998
197.07500000000007,272.33000000000004,307.15
428.11999999999983,569.4000000000001,349.15
157.99800000000005,303.87,245.85
208.05800000000005,394.17,286.45
277.2899999999996,307.34000000000003,278.85
171.03700000000006,267.39,245.65
171.03700000000006,267.39,299.35
263.26300000000003,296.07000000000005,279.04999999999995
148.909,165.02,98.76999999999998
199.0910000000001,314.97,272.15
323.23299999999966,445.37,426.15
183.04800000000003,250.42,229.15
183.04800000000003,261.06000000000006,266.15
183.04800000000003,261.06000000000006,280.15
183.04800000000003,276.9,278.15
311.8529999999995,467.36,268.15
54.09200000000001,131.32,164.24999999999997
50.06,228.78,238.15
87.12199999999996,268.03,389.15
88.15399999999995,301.36,295.04999999999995
90.12199999999996,256.48,293.58
174.1960000000001,264.58,285.15
154.98000000000005,294.54,289.85
69.10699999999997,199.83,161.39
122.11999999999992,348.12,391.25
254.76100000000017,472.9,319.15
74.12299999999995,195.66,184.55
72.10699999999997,184.77,186.48
266.42499999999995,362.95,356.25
56.10800000000002,133.08,87.81999999999996
56.10800000000002,129.76,134.26
56.10800000000002,129.76,167.63
78.074,259.74,369.15
88.10599999999995,251.4,284.15
88.10599999999995,251.4,300.15
67.09099999999998,194.75,221.65
86.08999999999996,290.36,288.15
86.08999999999996,290.36,344.45
86.08999999999996,293.68,238.15
72.10699999999996,190.58,243.15
132.206,227.12000000000003,203.15
176.25600000000017,281.47,183.15
166.2200000000001,362.83,338.65
116.15999999999993,199.71,196.15
116.15999999999993,320.4,279.15
128.17099999999994,209.22,209.55
73.13899999999995,203.1,168.64999999999998
193.24600000000007,378.26,330.15
238.3810000000001,532.6,381.15
149.23700000000014,281.54,258.75
134.222,213.88,197.65
166.2200000000001,454.74,327.15
178.2310000000001,282.48,250.75
178.2310000000001,415.69,400.45
210.3200000000001,335.44000000000005,263.54999999999995
117.14799999999994,271.70000000000005,326.15
360.4469999999995,482.85,253.15
140.27000000000007,212.26,231.95
156.26900000000018,268.84000000000003,355.15
156.26900000000018,268.84000000000003,356.15
155.2850000000002,262.5,481.45
277.1469999999997,400.86,282.15
294.3069999999997,676.1299999999999,408.65
178.27500000000015,390.6,344.35
297.2669999999997,747.2699999999999,384.65
366.7179999999991,367.78,293.95
102.17699999999992,179.61,149.14999999999998
178.27500000000015,378.08,296.15
118.24499999999992,191.78,178.04999999999998
186.2950000000002,256.06,205.15
174.1960000000001,382.85,281.75
180.24700000000013,389.04,324.15
194.2300000000001,394.2000000000001,267.25
116.20399999999992,178.3,184.85
268.2689999999998,613.37,358.15
148.24900000000014,255.09,222.85
148.24900000000014,255.09,220.66
164.24800000000013,366.81,325.45
164.24800000000013,366.81,302.15
104.21799999999992,180.51,175.33999999999995
184.28200000000007,319.18,266.15
200.3220000000002,267.33,230.25
312.5379999999992,357.49,289.15
150.22100000000012,325.6,291.15
150.22100000000012,343.02,320.15
150.22100000000012,325.6,333.15
191.2740000000001,333.82000000000005,297.65
150.22100000000012,251.11,253.75
130.18699999999995,210.98,183.65
135.21000000000004,291.57000000000005,233.45
340.5919999999992,380.03,299.71
116.16399999999994,331.96000000000004,369.45
116.16399999999994,334.38,449.75
100.16099999999992,177.85,181.15
54.09200000000001,181.81,147.45
76.058,370.92,293.15
86.08999999999996,362.58,330.15
70.09099999999997,301.76,272.04999999999995
70.09099999999997,227.63,271.65
532.6300000000008,947.47,544.15
548.6290000000017,1004.05,541.15
532.6300000000008,947.47,494.15
200.2340000000001,573.88,475.15
200.2340000000001,573.88,460.15
310.4369999999995,613.0,350.15
584.8850000000025,713.6300000000001,449.15
167.21100000000007,437.13,518.15
221.2560000000001,439.86,426.35
90.08599999999996,422.8,427.15
215.59200000000004,434.72,305.95
98.916,210.8,145.38
80.046,303.48,237.15
235.30800000000008,501.45,369.15
191.13900000000007,692.4399999999999,440.15
258.229,627.5500000000001,420.15
226.2360000000001,728.39,533.15
536.8880000000007,553.1600000000001,456.15
536.8880000000007,362.84,450.15
568.8860000000026,649.56,469.15
552.8870000000016,514.5800000000002,433.15
478.71799999999934,681.3,394.15
504.4379999999997,1057.07,481.15
165.40300000000002,311.12,325.15
323.1319999999998,635.35,423.15
269.1959999999998,408.39,344.15
293.54799999999983,489.66,370.35
409.7819999999998,572.66,374.25
388.845,809.05,505.15
78.49799999999999,184.22,256.85
94.497,302.82000000000005,335.15
92.52499999999998,203.42,228.65
211.64800000000008,423.84,491.15
60.483,189.19,147.14999999999998
127.57399999999996,309.5,270.85
127.57399999999996,309.5,343.54999999999995
142.58500000000006,259.74,255.15
155.58400000000006,370.7000000000001,414.95
170.59500000000006,409.38,367.35
170.59500000000006,409.38,377.95
151.59600000000006,313.77,284.65
142.58900000000006,405.28,349.15
142.58900000000006,405.28,337.15
144.55700000000004,437.16,363.65
158.65300000000005,273.97,292.65
142.58500000000006,298.33000000000004,348.15
325.1909999999997,513.3700000000001,312.15
156.56800000000004,398.11,427.35
137.56900000000002,302.5,316.65
137.56900000000002,302.5,364.75
184.65100000000004,523.74,473.15
153.57200000000003,509.81,431.15
153.56800000000004,371.08,280.15
175.01400000000004,317.36,269.15
202.68400000000008,331.55000000000007,280.65
188.65700000000007,320.28000000000003,304.92999999999995
188.65700000000007,320.28000000000003,348.54999999999995
204.6560000000001,432.00000000000006,279.15
92.56899999999996,164.76,150.04999999999998
122.55099999999996,325.36,289.15
90.55299999999995,145.72,155.84999999999997
90.55299999999995,145.72,167.34999999999997
156.0560000000001,238.42,213.15
161.03100000000006,267.43,304.15
193.09800000000004,301.83000000000004,294.65
405.1099999999993,496.49000000000007,369.15
182.60600000000005,415.57,438.15
118.60699999999994,194.68,228.15
192.7300000000002,293.2,285.65
316.5709999999998,630.74,520.15
100.495,145.82,142.71999999999997
98.479,124.36,134.64999999999998
168.62300000000005,406.47,365.15
271.6999999999997,515.88,380.15
140.61300000000008,261.29999999999995,273.95
156.61200000000008,373.02,347.65
156.61200000000008,373.02,388.15
136.57800000000006,339.05000000000007,314.15
217.568,621.76,420.15
202.55300000000005,525.98,361.15
218.552,637.6999999999999,354.15
270.54999999999995,553.96,330.15
202.68400000000008,304.03000000000003,290.15
64.51500000000001,142.22,134.79999999999998
62.49900000000001,140.46,119.30999999999996
156.61200000000005,258.49,301.15
140.61300000000008,248.78,218.15
106.55199999999996,185.23,203.15
130.549,226.83,230.15
68.478,131.54,137.99999999999997
216.483,266.19,234.05
150.64900000000014,259.39,284.15
186.59400000000005,455.2,393.45
172.56700000000004,509.83,447.95
238.45500000000004,284.3,273.85
305.50199999999995,546.59,451.65
154.64000000000007,245.05,260.85
157.60000000000008,355.52,325.15
245.7090000000001,457.93,365.15
141.60100000000006,333.29,274.15
141.60100000000006,333.29,303.45
126.58599999999996,224.99,233.75
106.59599999999996,161.03,168.74999999999997
102.56399999999996,225.42,212.15
184.6660000000001,380.56,336.15
80.51399999999998,164.45,169.64999999999998
176.64600000000007,315.29,321.65
171.58300000000006,381.12,319.15
171.58300000000003,393.64,310.95
171.58300000000003,393.64,280.35
171.58300000000003,393.64,309.65
142.58500000000006,349.23,328.65
142.58500000000006,349.23,328.15
228.6750000000001,477.94,373.55
92.56899999999996,167.18,247.55
162.61900000000006,304.02,331.17
207.05600000000007,348.20000000000005,404.35
172.57100000000003,465.63,393.95
172.57100000000003,465.63,376.15
157.55600000000004,369.85,305.25
157.55600000000004,369.85,355.35
201.56500000000003,554.24,414.95
201.565,554.24,455.95
173.55500000000004,481.57,360.35
123.53899999999996,299.52,251.65
225.55300000000005,397.83,271.85
162.70400000000015,221.11,233.75
288.9469999999994,322.54,301.75
182.475,211.21,140.14999999999998
106.59599999999996,176.03,174.14999999999998
136.57800000000006,336.63,291.15
128.55799999999996,325.44,305.65
233.72300000000004,559.5,471.65
186.59400000000005,431.61,383.15
202.63700000000009,388.92,351.15
169.61100000000005,351.37,359.85
169.61100000000005,351.37,451.55
182.6500000000001,308.73,292.65
198.65300000000008,395.11,441.45
248.7170000000001,667.4399999999999,506.65
216.6670000000001,381.48,350.65
184.62200000000007,420.65,350.15
168.62300000000008,297.46000000000004,322.65
78.54199999999997,153.49,150.24999999999997
89.52499999999999,218.48,221.75
76.52599999999998,148.41,138.34999999999997
76.52599999999998,148.41,174.14999999999998
76.52599999999998,137.77,135.74999999999997
87.50899999999999,202.76,208.15
152.62400000000005,242.45,281.65
74.50999999999999,200.46,195.15
128.56199999999998,369.77,410.15
319.8799999999994,548.3699999999999,363.15
163.60700000000003,364.29,308.04999999999995
163.60700000000006,364.29,253.15
138.5970000000001,247.02,210.05
232.83900000000023,277.46000000000004,278.04999999999995
136.47500000000002,132.0,156.14999999999998
265.914,518.5999999999999,526.25
126.58599999999996,237.51,237.25
126.58599999999996,237.51,280.54999999999995
229.92100000000005,329.69,302.54999999999995
116.469,110.99,114.99999999999996
195.57100000000003,337.48,309.65
180.556,241.7,217.15
132.51200000000006,157.68,179.41999999999996
247.55,682.1099999999999,355.15
278.78199999999964,415.49,382.35
245.6620000000001,464.96,363.15
315.8689999999996,564.9200000000001,370.25
330.5999999999992,434.48,363.15
368.64899999999926,471.5700000000001,353.15
384.6479999999993,540.11,383.15
372.6809999999992,453.29,351.75
372.6809999999992,453.29,345.15
388.6799999999992,509.87,414.65
388.6799999999992,509.87,458.65
386.6639999999993,527.39,414.65
428.7009999999993,531.4399999999999,387.75
625.0790000000032,689.2199999999999,352.85
386.6639999999993,527.39,421.35
408.5789999999994,764.8199999999999,471.15
243.30900000000008,537.96,483.65
258.3610000000001,584.9499999999999,327.15
132.162,254.53000000000003,265.65
148.16100000000006,373.13,315.15
148.16100000000006,373.13,407.15
253.3010000000001,455.95,337.15
130.15,382.12,311.15
432.64799999999946,487.04,420.15
175.18800000000013,572.0899999999999,495.15
255.7450000000001,402.54,325.95
230.09800000000007,560.1400000000001,410.15
218.68300000000008,443.27,321.65
358.3899999999997,647.8899999999999,468.65
342.34399999999965,682.01,459.15
300.3599999999998,664.3,710.45
108.13999999999994,306.79,285.35
346.3819999999997,769.17,496.15
171.63100000000009,425.58,360.15
368.3849999999997,761.9099999999999,456.15
42.041,249.28,318.7
43.025000000000006,226.84,187.15
85.06199999999997,349.16,339.15
51.048,235.53,278.15
147.13300000000004,444.45,493.15
52.036,242.28,245.32
61.471,195.94,266.6
152.922,224.08,419.85
160.17600000000007,385.19,472.65
276.3759999999996,418.72,325.15
56.10800000000002,153.5,182.45
144.12600000000006,516.9,431.15
156.26900000000018,256.58000000000004,315.15
162.27600000000015,217.78,256.15
98.18899999999992,176.75,265.15
92.14099999999996,179.03,197.97
80.12999999999995,170.52,184.15
84.16199999999994,169.0,279.85
109.17199999999994,241.02,285.15
114.19199999999994,327.04,287.95
172.1800000000001,504.26,585.65
144.21400000000014,304.7,316.15
116.15999999999993,282.16,416.15
156.22500000000014,359.17,289.15
246.30300000000017,475.89,352.15
110.15599999999992,218.79,274.15
126.15499999999992,337.39,290.15
158.2440000000001,276.32,262.15
159.2320000000001,319.83000000000004,295.25
264.41899999999987,560.1,376.15
160.26000000000013,258.8,280.17
168.23600000000013,351.4,358.65
266.2529999999998,682.78,378.65
176.25900000000013,370.52,327.85
126.2429999999999,192.25,283.85
108.18399999999993,186.02,203.95
112.21599999999992,184.5,287.97
104.15199999999994,187.54,268.45
110.19999999999992,185.26,260.15
110.19999999999992,185.26,214.15
411.62999999999937,739.39,510.15
226.40400000000025,295.33,353.65
70.13499999999998,161.25,179.74999999999997
114.14399999999992,328.88,266.15
102.13299999999994,274.41,303.15
102.13299999999994,274.41,319.15
68.11899999999999,162.01,138.12999999999997
280.45199999999954,464.88,341.15
85.14999999999995,240.27,190.46
42.08100000000002,145.75,145.54999999999998
130.099,509.15,413.65
118.17899999999992,235.55,242.15
84.11799999999995,213.98,204.95
434.2939999999997,604.8800000000001,333.15
416.3039999999996,591.77,343.15
166.1880000000001,660.58,493.15
160.1730000000001,453.0400000000001,425.85
959.171,1023.27,578.15
334.1119999999999,408.94000000000005,340.45
138.25400000000005,224.26,230.25
138.25400000000005,224.26,242.8
142.2860000000001,202.46,243.54
164.25200000000015,332.44,281.15
174.2840000000002,324.1,345.54999999999995
153.26900000000015,267.45,258.75
172.26800000000017,363.06,304.54
158.2850000000002,248.28,265.65
158.2850000000002,248.28,281.85
156.26900000000018,252.39,275.15
190.71400000000017,282.31,238.65
140.27000000000007,197.38,161.14999999999998
140.27000000000007,197.38,200.15
170.25200000000015,361.3,299.65
157.3010000000002,285.72,288.15
224.43200000000027,277.46,271.42999999999995
312.5379999999992,357.49,283.15
268.44399999999985,386.8,288.15
138.25400000000005,249.43,229.15
300.44199999999944,584.62,445.15
160.12500000000006,410.91,441.15
164.1570000000001,397.66,419.65
195.2150000000001,465.41,401.65
187.6340000000001,574.3,409.15
300.31399999999974,525.42,394.85
116.15999999999993,270.55,226.15
162.18800000000007,341.26000000000005,305.15
268.31599999999975,553.1400000000001,601.45
98.14499999999995,176.09,267.15
114.21299999999994,188.26,188.15
152.15300000000008,547.23,501.15
108.10399999999998,398.34,451.65
198.2690000000001,480.67,363.15
90.12599999999996,335.91,315.95
613.9150000000004,842.7099999999998,573.15
279.3419999999997,592.75,492.75
278.3539999999997,532.48,542.15
267.33099999999973,617.73,430.15
328.41399999999976,622.7800000000001,673.15
168.19500000000005,358.67,355.30999999999995
302.3759999999997,606.52,591.15
302.3759999999997,606.52,437.65
274.36599999999976,469.04,407.65
246.4000000000001,369.18000000000006,341.75
198.2650000000001,322.61,274.95
240.3060000000001,466.9,443.15
250.921,411.7,352.65
336.02599999999984,496.52,499.15
235.906,315.92,266.25
312.0039999999998,422.48,437.15
449.9239999999999,720.38,499.55
215.91600000000005,254.44,252.05
213.90000000000003,249.36,326.54999999999995
241.87,443.77,399.15
256.752,294.16,247.15
242.725,282.89,311.15
209.815,224.23,131.61
187.862,216.9,210.15
185.846,226.82,220.15
185.846,226.82,266.65
263.9599999999998,310.94,346.15
257.99700000000007,288.25,314.85
295.9139999999999,612.03,501.15
173.835,220.63,221.05
249.93300000000005,339.71,263.15
229.9430000000001,253.13,280.15
215.91600000000005,256.86,283.65
295.91799999999995,567.83,480.15
272.0239999999997,299.52,288.65
229.9430000000001,265.71,233.15
251.905,427.64,329.65
201.88900000000004,243.17,238.15
215.872,293.1,299.15
302.9529999999999,578.21,469.15
259.822,239.1,163.01
241.935,379.59,267.15
327.912,835.47,423.15
343.4709999999995,628.1500000000001,337.15
174.2840000000002,246.92,204.05
129.24699999999993,232.58,211.35
190.33000000000013,291.32,350.78
263.425,481.84,367.15
130.23099999999994,202.15,177.14999999999998
234.3830000000002,438.1,317.15
228.28800000000007,304.58,255.15
250.33800000000016,587.43,436.45
228.28800000000007,304.58,193.15
216.27700000000016,298.39,178.14999999999998
220.3560000000002,426.83,335.25
220.3560000000002,426.83,343.25
146.23000000000016,229.22,233.15
206.3290000000001,403.04,331.15
206.3290000000001,403.04,361.15
314.4659999999994,377.28,263.95
230.30400000000017,314.5,309.65
146.29900000000015,219.16,264.15
127.95799999999998,290.33000000000004,372.55
126.96999999999998,233.34,318.15
162.01900000000003,351.94,297.15
162.01900000000003,351.94,318.04999999999995
162.01900000000003,351.94,345.15
247.12400000000005,436.7600000000001,486.65
147.00400000000002,256.16,256.15
147.00400000000002,256.16,326.25
177.03400000000005,447.72,398.15
179.002,479.6,389.65
179.00200000000004,479.6,445.65
253.1320000000001,554.28,438.15
191.013,440.55,437.35
191.01300000000003,440.55,415.15
191.013,440.55,460.55
251.11200000000005,423.9200000000001,419.95
209.45900000000003,359.8,298.15
223.1020000000001,362.72,302.15
320.0459999999998,415.1,382.15
127.01399999999995,194.68,234.45
127.01399999999995,164.68,193.15
124.99799999999998,177.92000000000002,212.15
124.99799999999998,189.6,231.15
124.99799999999998,189.6,276.15
153.05200000000008,248.5,236.55
211.1760000000002,262.29999999999995,288.75
134.94000000000003,175.74,171.95
132.924,140.32,157.14999999999998
132.924,140.32,153.54999999999998
132.924,140.32,179.84999999999997
164.96600000000004,194.24,238.15
183.12200000000016,244.6,336.15
156.99600000000004,250.96,303.15
98.95999999999998,172.14,237.54
96.944,167.06,193.15
96.944,167.06,223.3
116.95,175.15,169.67999999999998
114.934,153.69,164.34999999999997
179.02100000000004,257.92,246.35
244.949,309.41,167.34999999999997
207.01200000000003,552.27,493.65
177.03000000000006,302.18,304.15
177.03000000000006,302.18,301.65
161.03100000000006,239.91000000000005,256.15
177.03000000000006,391.67,328.15
163.00700000000006,400.49,319.65
197.06400000000005,346.46000000000004,335.45
197.06400000000005,346.46000000000004,380.15
