CAS Reg. No.,PubChem SMILES,Mol. wt.,JR Tm /K,EnthalpyFus,EnthalpyFus/MW,CRC Tm /K
2595-97-3,C(C(C(C(C(C=O)O)O)O)O)O,180.1560000000001,443.48,19.93,0.1106263460556406,401.15
2595-97-3,C(C(C(C(C(C=O)O)O)O)O)O,180.1560000000001,443.48,19.93,0.1106263460556406,401.15
2595-97-3,C(C(C(C(C(C=O)O)O)O)O)O,180.1560000000001,443.48,19.93,0.1106263460556406,401.15
1118-84-9,CC(=O)CC(=O)OCC=C,142.15400000000008,259.15000000000003,18.57,0.1306329755054377,188.15
107-18-6,C=CCO,58.08000000000002,182.63,6.33,0.1089876033057851,144.14999999999998
107-11-9,C=CCN,57.09600000000002,205.07,7.44,0.130306851618327,184.95
300-57-2,C=CCC1=CC=CC=C1,118.17899999999992,215.85,11.83,0.1001023870569222,233.15
3524-75-2,C=CCC1CCCC1,110.19999999999992,189.06,9.13,0.08284936479128864,162.54999999999998
93-15-2,COC1=C(C=C(C=C1)CC=C)OC,178.2310000000001,307.89,18.61,0.10441505686440623,271.15
24935-97-5,C=CCOC(=O)NCO,131.131,300.16,20.89,0.15930634251244938,330.15
97-53-0,COC1=C(C=CC(=C1)CC=C)O,164.2040000000001,373.59,21.0,0.12788969818031223,265.65
93-28-7,CC(=O)OC1=C(C=C(C=C1)CC=C)OC,206.2410000000001,339.26,24.38,0.11821121891379496,303.65
1745-81-9,C=CCC1=CC=CC=C1O,134.17800000000005,327.57,17.61,0.1312435719715601,267.15
501-92-8,C=CCC1=CC=C(C=C1)O,134.17800000000005,327.57,17.61,0.1312435719715601,288.95
557-11-9,C=CCNC(=O)N,100.12099999999997,318.93,16.64,0.16619889933180856,358.15
1990-29-0,C(C(C(C(C(C=O)O)O)O)O)O,180.1560000000001,443.48,19.93,0.1106263460556406,376.65
1990-29-0,C(C(C(C(C(C=O)O)O)O)O)O,180.1560000000001,443.48,19.93,0.1106263460556406,376.65
1990-29-0,C(C(C(C(C(C=O)O)O)O)O)O,180.1560000000001,443.48,19.93,0.1106263460556406,376.65
1990-29-0,C(C(C(C(C(C=O)O)O)O)O)O,180.1560000000001,443.48,19.93,0.1106263460556406,376.65
1990-29-0,C(C(C(C(C(C=O)O)O)O)O)O,180.1560000000001,443.48,19.93,0.1106263460556406,376.65
1990-29-0,C(C(C(C(C(C=O)O)O)O)O)O,180.1560000000001,443.48,19.93,0.1106263460556406,376.65
834-12-8,CCNC1=NC(=NC(=N1)SC)NC(C)C,227.33700000000016,581.99,38.37,0.16878026893994366,356.75
1446-61-3,CC(C)C1=CC2=C(C=C1)C3(CCCC(C3CC2)(C)CN)C,285.4749999999994,507.28,23.04,0.08070759260881004,317.65
598-41-4,C(C(=O)N)N,74.08299999999997,328.75,12.93,0.17453396865677692,340.65
515-94-6,C(C(C(=O)O)N)N,104.10899999999998,435.69,20.54,0.1972932215274376,383.15
2835-68-9,C1=CC(=CC=C1C(=O)N)N,136.15400000000005,424.04,19.53,0.14344051588642268,456.15
1197-55-3,C1=CC(=CC=C1CC(=O)O)N,151.16500000000008,462.72,25.47,0.16849138358747054,468.15
99-31-0,C1=C(C=C(C=C1C(=O)O)N)C(=O)O,181.147,635.8399999999999,35.22,0.1944277299651664,633.15
104-10-9,C1=CC(=CC=C1CCO)N,137.18200000000007,362.94000000000005,19.41,0.14149086614862,381.15
4403-69-4,C1=CC=C(C(=C1)CN)N,122.17099999999996,374.11,17.93,0.14676150641314228,334.15
5344-90-1,C1=CC=C(C(=C1)CO)N,123.15499999999994,351.6700000000001,16.82,0.13657585968900984,356.65
137-07-5,C1=CC=C(C(=C1)N)S,125.19599999999996,316.04,14.19,0.11334227930604815,299.15
1193-02-8,C1=CC(=CC=C1N)S,125.19599999999996,316.04,14.19,0.11334227930604815,319.15
1885-29-6,C1=CC=C(C(=C1)C#N)N,118.13899999999995,355.84000000000003,14.24,0.12053597880462849,324.15
2237-30-1,C1=CC(=CC(=C1)N)C#N,118.13899999999995,355.84000000000003,14.24,0.12053597880462849,326.15
873-74-5,C1=CC(=CC=C1C#N)N,118.13899999999995,355.84000000000003,14.24,0.12053597880462849,359.35
1137-41-3,C1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)N,197.23700000000008,434.82,23.92,0.12127541992628153,396.15
4271-30-1,C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)N,266.2529999999998,755.9899999999999,49.06,0.18426083461970394,446.15
61-78-9,C1=CC(=CC=C1C(=O)NCC(=O)O)N,194.19000000000008,576.5799999999999,34.67,0.17853648488593638,471.65
90-41-5,C1=CC=C(C=C1)C2=CC=CC=C2N,169.2270000000001,373.62,19.73,0.11658896039048136,322.28
2243-47-2,C1=CC=C(C=C1)C2=CC(=CC=C2)N,169.2270000000001,373.62,19.73,0.11658896039048136,304.65
92-67-1,C1=CC=C(C=C1)C2=CC=C(C=C2)N,169.2270000000001,373.62,19.73,0.11658896039048136,324.15
5794-88-7,C1=CC(=C(C=C1Br)C(=O)O)N,216.034,523.77,27.77,0.1285445809455919,492.65
2835-82-7,CC(CC(=O)O)N,103.12099999999997,363.7,17.93,0.17387341084745112,467.45
13054-87-0,CCC(CO)N,89.13799999999995,263.92,11.88,0.13327649262940616,272.15
2032-59-9,CC1=C(C=CC(=C1)OC(=O)NC)N(C)C,208.2610000000001,392.65,29.91,0.14361786412242322,368.15
591-07-1,CC(=O)NC(=O)N,102.09299999999998,359.35,16.93,0.16582919494970275,491.15
77-65-6,CCC(CC)(C(=O)NC(=O)N)Br,237.0970000000001,466.65,25.16,0.1061169057390013,391.15
496-67-3,CC(C)C(C(=O)NC(=O)N)Br,223.07000000000008,422.96,22.94,0.10283767427264981,427.15
25395-22-6,C1=CC=C(C(=C1)C(=O)N)OCC(=O)O,195.1740000000001,546.15,30.85,0.1580640864049514,494.15
635-21-2,C1=CC(=C(C=C1Cl)C(=O)O)N,171.58300000000006,493.89,26.69,0.15555154065379434,484.15
89-54-3,C1=CC(=C(C=C1N)C(=O)O)Cl,171.58300000000006,493.89,26.69,0.15555154065379434,461.15
719-59-5,C1=CC=C(C=C1)C(=O)C2=C(C=CC(=C2)Cl)N,231.68200000000007,477.2600000000001,27.72,0.11964675719304906,373.65
95-85-2,C1=CC(=C(C=C1Cl)N)O,143.57300000000006,421.22,20.13,0.14020742061529667,413.15
488-43-7,C(C(C(C(C(CO)O)O)O)O)N,181.18800000000013,484.74,22.84,0.12605691326136378,400.15
133-90-4,C1=C(C=C(C(=C1C(=O)O)Cl)N)Cl,206.028,536.33,30.49,0.1479895936474654,475.15
2958-36-3,C1=CC=C(C(=C1)C(=O)C2=C(C=CC(=C2)Cl)N)Cl,266.1269999999998,519.7,31.53,0.11847726837186767,353.15
527-62-8,C1=C(C=C(C(=C1N)O)Cl)Cl,178.01800000000003,463.66,23.93,0.13442460874743,368.65
5930-28-9,C1=C(C=C(C(=C1Cl)O)Cl)N,178.01800000000006,463.66,23.93,0.13442460874742998,441.15
96-91-3,C1=C(C=C(C(=C1N)O)[N+](=O)[O-])[N+](=O)[O-],199.12200000000004,691.04,38.26,0.1921435100089392,441.15
75-39-8,CC(N)O,61.08400000000002,241.38,6.7,0.10968502390151265,370.15
929-06-6,C(COCCO)N,105.13699999999994,301.15,16.59,0.1577941162483237,260.65
1001-53-2,CC(=O)NCCN,102.13699999999996,320.69,17.92,0.17545062024535682,324.15
492-39-7,CC(C(C1=CC=CC=C1)O)N,151.2090000000001,331.69000000000005,15.35,0.10151512145441072,350.65
51-67-2,C1=CC(=CC=C1CCN)O,137.18200000000007,401.3200000000001,21.5,0.1567261010919799,437.65
115-70-8,CCC(CO)(CO)N,119.16399999999992,353.43000000000006,14.66,0.12302373199959728,310.65
60-32-2,C(CCC(=O)O)CCN,131.17499999999998,401.24,26.64,0.2030874785591767,478.15
4048-33-3,C(CCCO)CCN,117.19199999999992,301.46000000000004,20.58,0.1756092566045465,330.15
6946-29-8,C1=CC(=C(C=C1N)O)C(=O)NN,167.1680000000001,588.4200000000001,30.32,0.18137442572741186,468.15
548-93-6,C1=CC(=C(C(=C1)O)N)C(=O)O,153.13700000000006,563.17,28.66,0.18715268027974943,526.65
89-57-6,C1=CC(=C(C=C1N)C(=O)O)O,153.13700000000006,563.17,28.66,0.18715268027974943,554.15
589-44-6,C(C(CO)N)C(=O)O,119.11999999999996,424.52,22.02,0.18485560779046345,489.15
924-49-2,C(C(CN)O)C(=O)O,119.11999999999996,424.52,22.02,0.18485560779046345,491.15
360-97-4,C1=NC(=C(N1)C(=O)N)N,126.11899999999996,569.56,27.37,0.21701726147527342,443.15
7568-93-6,C1=CC=C(C=C1)C(CN)O,137.18200000000007,335.42,16.28,0.11867446166406666,329.65
1197-18-8,C1CC(CCC1CN)C(=O)O,157.21300000000014,426.92,24.72,0.15723890517959696,522.15
95-84-1,CC1=CC(=C(C=C1)O)N,123.15499999999994,402.57,18.52,0.1503796029393854,409.15
2835-96-3,CC1=C(C=CC(=C1)N)O,123.15499999999994,402.57,18.52,0.1503796029393854,449.65
2835-99-6,CC1=C(C=CC(=C1)O)N,123.15499999999994,402.57,18.52,0.1503796029393854,452.15
115-69-5,CC(CO)(CO)N,105.13699999999996,342.16,12.07,0.11480259090519992,384.08
62-57-7,CC(C)(C(=O)O)N,103.12099999999997,381.12,14.04,0.13615073554368173,608.15
144-90-1,CC(CN)C(=O)O,103.12099999999997,363.7,17.93,0.17387341084745112,458.15
124-68-5,CC(C)(CO)N,89.13799999999995,281.34000000000003,7.99,0.0896362942852656,298.65
15647-11-7,CC1(CC(CC(C1)(C)CN)O)C,171.2840000000002,393.24,12.32,0.07192732537773515,318.65
5959-52-4,C1=CC=C2C=C(C(=CC2=C1)C(=O)O)N,187.1980000000001,541.75,29.87,0.15956367055203574,489.65
83-55-6,C1=CC2=C(C=CC=C2O)C(=C1)N,159.18800000000007,469.08,23.31,0.14643063547503574,443.15
118-46-7,C1=CC2=C(C=C(C=C2)O)C(=C1)N,159.18800000000007,469.08,23.31,0.14643063547503574,479.15
619-17-0,C1=CC(=C(C=C1[N+](=O)[O-])N)C(=O)O,182.135,607.5799999999999,33.85,0.1858511543635216,542.15
616-79-5,C1=CC(=C(C=C1[N+](=O)[O-])C(=O)O)N,182.13500000000005,607.5799999999999,33.85,0.1858511543635215,551.15
17420-30-3,C1=CC(=C(C=C1[N+](=O)[O-])C#N)N,163.13600000000005,511.97,25.21,0.1545336406433895,476.65
99-57-0,C1=CC(=C(C=C1[N+](=O)[O-])N)O,154.12500000000003,534.91,27.29,0.17706407137064067,419.15
121-88-0,C1=CC(=C(C=C1[N+](=O)[O-])O)N,154.12500000000006,534.91,27.29,0.17706407137064065,478.95
119-34-6,C1=CC(=C(C=C1N)[N+](=O)[O-])O,154.12500000000006,534.91,27.29,0.17706407137064065,404.15
644-90-6,CCCCCCC(C(=O)O)N,159.22900000000016,408.78,28.29,0.17766864076267497,543.15
557-24-4,C(=CC(=O)O)C(=O)N,115.08799999999998,423.55,23.26,0.20210621437508694,445.65
106-60-5,C(CC(=O)O)C(=O)CN,131.131,439.9,25.65,0.19560592079676048,391.15
2508-29-4,C(CCN)CCO,103.16499999999994,290.19,17.99,0.17438084621722494,311.65
95-55-6,C1=CC=C(C(=C1)N)O,109.12799999999996,378.78,16.32,0.14954915328788218,446.65
591-27-5,C1=CC(=CC(=C1)O)N,109.12799999999996,378.78,16.32,0.14954915328788218,395.65
123-30-8,C1=CC(=CC=C1N)O,109.12799999999996,378.78,16.32,0.14954915328788218,459.15
102-28-3,CC(=O)NC1=CC=CC(=C1)N,150.18100000000007,404.71,21.93,0.14602379795047302,361.15
122-80-5,CC(=O)NC1=CC=C(C=C1)N,150.18100000000007,404.71,21.93,0.14602379795047302,439.65
537-65-5,C1=CC(=CC=C1N)NC2=CC=C(C=C2)N,199.2570000000001,522.0600000000001,29.54,0.14825075154197837,431.15
613-89-8,C1=CC=C(C=C1)C(=O)CN,135.16600000000005,339.53000000000003,17.31,0.1280647500110974,293.15
99-03-6,CC(=O)C1=CC(=CC=C1)N,135.16600000000005,352.05000000000007,16.92,0.1251794090229791,371.65
99-92-3,CC(=O)C1=CC=C(C=C1)N,135.16600000000005,352.05000000000007,16.92,0.1251794090229791,378.15
38237-74-0,CCCCC(=O)C1=CC=C(C=C1)N,177.24700000000013,385.86,24.69,0.13929713902068855,347.65
70-69-9,CCC(=O)C1=CC=C(C=C1)N,149.1930000000001,363.3200000000001,19.51,0.13077021039861111,413.15
156-87-6,C(CN)CO,75.11099999999995,267.65,12.81,0.17054758956744032,285.25
1674-56-2,CC(CN)O,75.11099999999996,252.65,9.29,0.12368361491659016,274.85
5897-76-7,CCC(C(C1=CC=CC=C1)O)N,165.23600000000013,342.96000000000004,17.94,0.1085719818925657,352.65
1518-86-1,CC(CC1=CC=C(C=C1)O)N,151.2090000000001,397.59,20.56,0.13597074248225957,398.65
56-18-8,C(CN)CNCCCN,131.22299999999996,376.56,26.7,0.20347042820237313,268.04999999999995
16617-46-2,C1=NNC(=C1C#N)N,108.10399999999998,501.36,22.08,0.20424776141493378,446.15
3167-49-5,C1=CC(=NC=C1C(=O)O)N,138.12600000000003,511.72,25.43,0.18410726438179628,585.15
507-47-1,C(C(Cl)(Cl)Cl)(N)O,164.41900000000004,333.56,11.87,0.07219360292910185,346.15
2432-99-7,C(CCCCCN)CCCCC(=O)O,201.3100000000002,457.59,39.59,0.19666186478565378,462.15
76-65-3,CCN(CC)CCC1(C2=CC=CC=C2OC1=O)C3=CC=CC=C3,309.40899999999954,504.2,38.68,0.1250125238761641,316.54999999999995
29883-15-6,C1=CC=C(C=C1)C(C#N)OC2C(C(C(C(O2)COC3C(C(C(C(O3)CO)O)O)O)O)O)O,457.4319999999997,895.7499999999999,78.77,0.17220045821018218,497.65
24887-75-0,CC12CCCC1C3CCC4CCCCC4(C3CC2)C,260.46500000000015,397.37,16.55,0.06354020693759235,323.15
438-08-4,CC12CCCCC1CCC3C2CCC4(C3CCC4C(=O)O)C,304.47399999999936,565.0,30.36,0.09971294757516262,501.65
1852-53-5,CC12CCC(CC1CCC3C2CCC4(C3CCC4O)C)O,292.46299999999934,510.53,26.87,0.0918748696416301,496.15
508-44-1,C1CC2(C13C=CC(=O)O3)C=CC(=O)O2,192.17000000000004,398.02,15.68,0.08159442160586979,431.15
643-60-7,COC1=C(C(=C2CNCCC2=C1)O)OC,209.2450000000001,557.58,29.83,0.14256015675404424,460.65
17627-77-9,CC1C2=C(C(=C(C=C2CCN1)OC)OC)O,223.2720000000001,564.61,33.49,0.14999641692643945,433.65
519-04-0,CC1C2=C3C(=C(C=C2CCN1)OC)OCO3,221.25600000000009,518.5,39.16,0.17698955056586027,359.15
104-80-3,C1CC(OC1CO)CO,132.159,312.25,22.46,0.1699468064982332,223.15
101-05-3,C1=CC=C(C(=C1)NC2=NC(=NC(=N2)Cl)Cl)Cl,275.5259999999999,638.63,39.0,0.14154744016898593,432.45
62-53-3,C1=CC=C(C=C1)N,93.12899999999996,267.06,10.53,0.11306896884966018,267.15
118-92-3,C1=CC=C(C(=C1)C(=O)O)N,137.13800000000003,451.45,22.88,0.16683924222316202,417.75
99-05-8,C1=CC(=CC(=C1)N)C(=O)O,137.13800000000006,451.45,22.88,0.166839242223162,452.85
150-13-0,C1=CC(=CC=C1C(=O)O)N,137.13800000000003,451.45,22.88,0.16683924222316202,461.35
100-66-3,COC1=CC=CC=C1,108.13999999999994,217.3,9.11,0.08424264841871652,235.85
91-75-8,C1CN=C(N1)CN(CC2=CC=CC=C2)C3=CC=CC=C3,265.35999999999984,571.6500000000001,39.31,0.14813837805245714,395.15
613-13-8,C1=CC=C2C=C3C=C(C=CC3=CC2=C1)N,193.24900000000008,447.66,24.51,0.12683118670730503,511.95
120-12-7,C1=CC=C2C=C3C=CC=CC3=CC2=C1,178.2340000000001,351.88,19.71,0.11058496134295359,489.15
1210-12-4,C1=CC=C2C(=C1)C=C3C=CC=CC3=C2C#N,203.24400000000009,440.66,23.41,0.11518175198283831,450.65
607-42-1,C1=CC=C2C=C3C(=CC2=C1)C=CC=C3C(=O)O,222.24300000000005,536.27,32.05,0.14421151622323308,524.65
613-08-1,C1=CC=C2C=C3C=C(C=CC3=CC2=C1)C(=O)O,222.24300000000005,536.27,32.05,0.14421151622323308,554.15
723-62-6,C1=CC=C2C(=C1)C=C3C=CC=CC3=C2C(=O)O,222.24300000000005,536.27,32.05,0.14421151622323308,492.15
4981-66-2,C1=CC=C2C(=C1)C(=C3C=CC=CC3=C2O)O,210.23200000000008,575.3199999999999,31.27,0.14874043913390914,453.15
1468-95-7,C1=CC=C2C(=C1)C=C3C=CC=CC3=C2CO,208.26000000000008,436.49,26.0,0.12484394506866413,433.65
476-60-8,C1=CC=C2C(=C1)C(=C3C(=CC=C(C3=C2O)O)O)O,242.23000000000005,798.76,42.84,0.17685670643603185,421.15
577-33-3,C1=CC=C2C(=C1)C=C3C(=C2O)C=CC(=C3O)O,226.23100000000005,687.0400000000001,37.06,0.16381486180054897,481.15
610-50-4,C1=CC=C2C=C3C(=CC2=C1)C=CC=C3O,194.2330000000001,463.6,25.49,0.13123413632081052,431.15
529-86-2,C1=CC=C2C(=C1)C=C3C=CC=CC3=C2O,194.2330000000001,463.6,25.49,0.13123413632081052,425.15
523-80-8,COC1=C2C(=C(C(=C1)CC=C)OC)OCO2,222.2400000000001,419.52,33.44,0.15046796256299488,302.35
7643-75-6,C(C(C(C(CO)O)O)O)O,152.1460000000001,405.21,18.58,0.1221195430704717,375.65
7643-75-6,C(C(C(C(CO)O)O)O)O,152.1460000000001,405.21,18.58,0.1221195430704717,375.65
7643-75-6,C(C(C(C(CO)O)O)O)O,152.1460000000001,405.21,18.58,0.1221195430704717,375.65
608-45-7,C1C(C(C(C(O1)O)O)O)O,150.13000000000008,410.62,28.09,0.18710450942516477,428.65
20235-19-2,C(C(C(C(C=O)O)O)O)O,150.13000000000008,386.39,16.78,0.1117697995070938,437.65
20235-19-2,C(C(C(C(C=O)O)O)O)O,150.13000000000008,386.39,16.78,0.1117697995070938,437.65
20235-19-2,C(C(C(C(C=O)O)O)O)O,150.13000000000008,386.39,16.78,0.1117697995070938,437.65
20235-19-2,C(C(C(C(C=O)O)O)O)O,150.13000000000008,386.39,16.78,0.1117697995070938,437.65
20235-19-2,C(C(C(C(C=O)O)O)O)O,150.13000000000008,386.39,16.78,0.1117697995070938,437.65
