CAS Reg. No.,PubChem SMILES,Mol. wt.,JR Tm /K,CRC Tm /K
109-21-7,CCCCOC(=O)CCC,144.21400000000014,222.25,181.65
1678-93-9,CCCCC1CCCCC1,140.27000000000007,209.84,198.47
3178-22-1,CC(C)(C)C1CCCCC1,140.27000000000007,212.26,231.95
637-92-3,CCOC(C)(C)C,102.17699999999992,182.03,179.14999999999998
628-28-4,CCCCOC,88.14999999999993,168.34,157.45
590-01-2,CCCCOC(=O)CC,130.18699999999995,210.98,183.65
111-34-2,CCCCOC=C,100.16099999999992,177.85,181.15
96-48-0,C1CC(=O)OC1,86.08999999999997,199.35,229.79
109-69-3,CCCCCl,92.56899999999996,164.76,150.04999999999998
75-68-3,CC(F)(F)Cl,100.495,145.82,142.71999999999997
359-10-4,C(=C(F)F)Cl,98.479,124.36,134.64999999999998
75-45-6,C(F)(F)Cl,86.468,117.13,115.73
75-00-3,CCCl,64.51500000000001,142.22,134.79999999999998
75-01-4,C=CCl,62.49900000000001,140.46,119.30999999999996
348-51-6,C1=CC=C(C(=C1)F)Cl,130.549,226.83,230.15
352-33-0,C1=CC(=CC=C1F)Cl,130.549,226.83,246.35
629-06-1,CCCCCCCCl,134.65,198.57,203.75
544-10-5,CCCCCCCl,120.62299999999992,187.3,179.14999999999998
74-87-3,CCl,50.48800000000001,130.95,175.51
594-36-5,CCC(C)(C)Cl,106.59599999999996,178.45,200.55
507-20-0,CC(C)(C)Cl,92.56899999999996,167.18,247.55
111-85-3,CCCCCCCCCl,148.67700000000016,209.84,215.35
79-53-8,C(=O)(C(F)(F)F)C(F)(F)Cl,182.475,211.21,140.14999999999998
76-15-3,C(C(F)(F)Cl)(F)(F)F,154.465,150.01000000000002,173.74999999999997
543-59-9,CCCCCCl,106.59599999999996,176.03,174.14999999999998
540-54-5,CCCCl,78.54199999999997,153.49,150.24999999999997
75-29-6,CC(C)Cl,78.54199999999997,138.49,156.04999999999998
2837-89-0,C(C(F)(F)F)(F)Cl,136.47500000000002,132.0,73.99999999999997
106-43-4,CC1=CC=C(C=C1)Cl,126.58599999999996,237.51,280.54999999999995
75-88-7,C(C(F)(F)F)Cl,118.485,146.41,167.64999999999998
79-38-9,C(=C(F)Cl)(F)F,116.469,110.99,114.99999999999996
75-72-9,C(F)(F)(F)Cl,104.458,135.14,91.99999999999996
95-48-7,CC1=CC=CC=C1O,108.13999999999994,306.79,304.15
108-39-4,CC1=CC(=CC=C1)O,108.13999999999994,306.79,285.35
106-44-5,CC1=CC=C(C=C1)O,108.13999999999994,306.79,307.92
460-19-5,C(#N)C#N,52.036,242.28,245.32
291-64-5,C1CCCCCC1,98.18899999999992,176.75,265.15
110-82-7,C1CCCCC1,84.16199999999994,169.0,279.85
108-93-0,C1CCC(CC1)O,100.16099999999992,225.58,299.15
108-94-1,C1CCC(=O)CC1,98.14499999999994,237.22,245.22
110-83-8,C1CCC=CC1,82.14599999999994,169.76,169.64999999999998
108-91-8,C1CCC(CC1)N,99.17699999999994,248.02,255.45
292-64-8,C1CCCCCCC1,112.21599999999992,184.5,287.97
287-92-3,C1CCCC1,70.13499999999998,161.25,179.74999999999997
96-41-3,C1CCC(C1)O,86.13399999999994,217.83,256.15
120-92-3,C1CCC(=O)C1,84.11799999999995,229.47,221.45
142-29-0,C1CC=CC1,68.11899999999999,162.01,138.12999999999997
75-19-4,C1CC1,42.08100000000002,145.75,145.54999999999998
434-90-2,C1(=C(C(=C(C(=C1F)F)F)F)F)C2=C(C(=C(C(=C2F)F)F)F)F,334.1119999999999,408.94000000000005,340.45
493-01-6,C1CCC2CCCCC2C1,138.25400000000005,224.26,230.25
493-02-7,C1CCC2CCCCC2C1,138.25400000000005,224.26,242.8
112-31-2,CCCCCCCCCC=O,156.26900000000018,244.46,269.25
124-18-5,CCCCCCCCCC,142.2860000000001,202.46,243.54
646-25-3,C(CCCCCN)CCCCN,172.31600000000023,368.98,332.85
111-20-6,C(CCCCC(=O)O)CCCC(=O)O,202.2500000000001,523.66,404.15
334-48-5,CCCCCCCCCC(=O)O,172.26800000000017,363.06,304.54
112-30-1,CCCCCCCCCCO,158.2850000000002,263.28,280.15
1565-81-7,CCCCCCCC(CC)O,158.2850000000002,248.28,265.65
2051-31-2,CCCCCCC(CCC)O,158.2850000000002,248.28,262.15
5205-34-5,CCCCCC(CCCC)O,158.2850000000002,248.28,281.85
693-54-9,CCCCCCCCC(=O)C,156.26900000000018,252.39,287.15
928-80-3,CCCCCCCC(=O)CC,156.26900000000018,252.39,275.15
624-16-8,CCCCCCC(=O)CCC,156.26900000000018,252.39,264.15
872-05-9,CCCCCCCCC=C,140.27000000000007,200.7,206.94
104-72-3,CCCCCCCCCCC1=CC=CC=C1,218.3840000000002,296.5,258.75
132-64-9,C1=CC=C2C(=C1)C3=CC=CC=C3O2,168.19500000000005,358.67,355.30999999999995
354-51-8,C(C(F)(Cl)Br)(F)(F)Br,276.277,268.43,323.15
111-92-2,CCCCNCCCC,129.24699999999993,232.58,211.35
1012-72-2,CC(C)(C)C1=CC=C(C=C1)C(C)(C)C,190.33000000000013,291.32,350.78
142-96-1,CCCCOCCCC,130.23099999999994,202.15,177.14999999999998
84-74-2,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,278.3479999999996,393.68,238.15
541-73-1,C1=CC(=CC(=C1)Cl)Cl,147.00400000000002,256.16,248.35
106-46-7,C1=CC(=CC=C1Cl)Cl,147.00400000000002,256.16,326.25
75-71-8,C(F)(F)(Cl)Cl,120.913,164.47,116.09999999999997
75-34-3,CC(Cl)Cl,98.95999999999998,157.14,176.21999999999997
107-06-2,C(CCl)Cl,98.95999999999998,172.14,237.54
156-59-2,C(=CCl)Cl,96.944,167.06,193.15
156-60-5,C(=CCl)Cl,96.944,167.06,223.3
1717-00-6,CC(F)(Cl)Cl,116.95,175.15,169.67999999999998
75-43-4,C(F)(Cl)Cl,102.923,146.46,142.79999999999998
75-09-2,C(Cl)Cl,84.93299999999999,160.87,178.23999999999998
78-87-5,CC(CCl)Cl,112.98699999999998,168.41,172.61999999999998
142-28-9,C(CCl)CCl,112.98699999999998,183.41,173.64999999999998
374-07-2,C(C(F)(Cl)Cl)(F)(F)F,170.92,179.34,216.55
76-14-2,C(C(F)(F)Cl)(F)(F)Cl,170.92000000000002,179.34,180.63
354-23-4,C(C(F)(F)Cl)(F)Cl,152.93000000000004,161.33,195.15
306-83-2,C(C(F)(F)F)(Cl)Cl,152.93000000000004,161.33,165.99999999999997
84-77-5,CCCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCCC,446.67199999999934,528.92,275.65
105-57-7,CCOC(C)OCC,118.17599999999992,186.84,167.04999999999998
629-14-1,CCOCCOCC,118.17599999999992,201.84,199.15
462-95-3,CCOCOCC,104.14899999999992,190.57,207.15
109-89-7,CCNCC,73.13899999999995,187.5,223.15
105-05-5,CCC1=CC=C(C=C1)CC,134.222,241.4,229.85
111-46-6,C(COCCO)O,106.12099999999994,278.71000000000004,262.85
112-36-7,CCOCCOCCOCC,162.22900000000016,246.61,228.85
111-96-6,COCCOCCOC,134.175,224.07,209.15
112-34-5,CCCCOCCOCCO,162.22900000000016,285.2,205.15
124-17-4,CCCCOCCOCCOC(=O)C,204.26600000000016,289.25,241.15
112-15-2,CCOCCOCCOC(=O)C,176.21200000000013,266.71,248.15
6881-94-3,CCCOCCOCCO,148.20200000000014,273.93,219.85
60-29-7,CCOCC,74.12299999999995,157.07,156.91999999999996
95-92-1,CCOC(=O)C(=O)OCC,146.14200000000008,242.04,232.55
84-66-2,CCOC(=O)C1=CC=CC=C1C(=O)OCC,222.2400000000001,348.6,232.65
123-25-1,CCOC(=O)CCC(=O)OCC,174.1960000000001,264.58,251.55
352-93-2,CCSCC,90.19099999999996,169.24,169.24999999999997
367-11-3,C1=CC=C(C(=C1)F)F,114.09399999999998,197.5,226.05
372-18-9,C1=CC(=CC(=C1)F)F,114.09399999999998,197.5,204.04
540-36-3,C1=CC(=CC=C1F)F,114.09399999999998,197.5,249.65
75-37-6,CC(F)F,66.05,98.48,154.55999999999997
75-38-7,C=C(F)F,64.034,97.76,110.99999999999996
75-10-5,C(F)F,52.02300000000001,102.21,136.33999999999995
110-96-3,CC(C)CNCC(C)C,129.24699999999993,202.58,199.65
108-18-9,CC(C)NC(C)C,101.19299999999993,180.04,212.15
100-18-5,CC(C)C1=CC=C(C=C1)C(C)C,162.27600000000015,233.94,256.15
108-20-3,CC(C)OC(C)C,102.17699999999994,149.61,187.78
110-71-4,COCCOC,90.12199999999994,179.3,204.15
109-87-5,COCOC,76.09499999999997,168.03,168.03999999999996
77-76-9,CC(C)(OC)OC,104.14899999999994,192.99,226.15
124-40-3,CNC,45.085000000000015,164.95999999999998,180.15
121-69-7,CN(C)C1=CC=CC=C1,121.18299999999992,238.81,275.25
75-83-2,CCC(C)(C)C,86.17799999999993,159.8,174.14999999999998
79-29-8,CC(C)C(C)C,86.17799999999993,127.38,145.04999999999998
75-97-8,CC(=O)C(C)(C)C,100.16099999999992,209.73,221.75
563-78-0,CC(C)C(=C)C,84.16199999999994,126.66,115.87999999999997
558-37-2,CC(C)(C)C=C,84.16199999999994,158.04,157.95
563-79-1,CC(=C(C)C)C,84.16199999999994,124.38,198.85
638-04-0,CC1CCCC(C1)C,112.21599999999992,183.06,197.64
624-29-3,CC1CCC(CC1)C,112.21599999999992,183.06,185.75
624-92-0,CSSC,94.20399999999998,181.1,188.48
115-10-6,COC,46.06900000000002,134.53,131.65999999999997
1119-40-0,COC(=O)CCCC(=O)OC,160.1690000000001,253.31,230.65
1071-26-7,CCCCCC(C)(C)C,128.2589999999999,193.61,160.09999999999997
1732-08-7,COC(=O)CCCCCC(=O)OC,188.22300000000013,275.85,252.15
590-73-8,CCCCC(C)(C)C,114.2319999999999,182.34,151.95999999999998
592-13-2,CC(C)CCC(C)C,114.2319999999999,149.92000000000002,182.01
563-16-6,CCCC(C)(C)CC,114.2319999999999,182.34,146.95
627-93-0,COC(=O)CCCCC(=O)OC,174.1960000000001,264.58,283.45
108-59-8,COC(=O)CC(=O)OC,132.115,230.77,211.15
582-16-1,CC1=CC2=C(C=C1)C=CC(=C2)C,156.2280000000001,309.16,369.15
1732-09-8,COC(=O)CCCCCCC(=O)OC,202.2500000000001,287.12,279.15
553-90-2,COC(=O)C(=O)OC,118.08799999999997,219.5,324.15
590-35-2,CCCC(C)(C)C,100.20499999999991,171.07,149.44
108-08-7,CC(C)CC(C)C,100.20499999999991,138.65,153.98999999999998
562-49-2,CCC(C)(C)CC,100.20499999999991,171.07,138.74999999999997
3404-72-6,CCC(C)C(=C)C,98.18899999999992,137.93,136.14999999999998
762-62-9,CC(C)(C)CC=C,98.18899999999992,169.31,136.54999999999998
131-11-3,COC(=O)C1=CC=CC=C1C(=O)OC,194.1860000000001,326.06,274.17999999999995
108-47-4,CC1=CC(=NC=C1)C,107.15599999999996,279.13,209.35
589-93-5,CC1=CN=C(C=C1)C,107.15599999999996,279.13,259.07
108-48-5,CC1=NC(=CC=C1)C,107.15599999999992,279.13,267.03
583-58-4,CC1=C(C=NC=C1)C,107.15599999999996,279.13,262.7
591-22-0,CC1=CC(=CN=C1)C,107.15599999999996,279.13,266.81
877-43-0,CC1=CC2=C(C=C1)N=C(C=C2)C,157.2160000000001,369.43,330.84
106-79-6,COC(=O)CCCCCCCCC(=O)OC,230.30400000000017,309.66,299.75
106-65-0,COC(=O)CCC(=O)OC,146.14200000000008,242.04,291.75
75-18-3,CSC,62.137000000000015,146.7,174.89
117-84-0,CCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC,390.56399999999945,483.84,298.15
123-91-1,C1COCCO1,88.10599999999995,199.6,284.9
101-84-8,C1=CC=C(C=C1)OC2=CC=CC=C2,170.21100000000007,300.07000000000005,300.015
142-84-7,CCCNCCC,101.19299999999993,210.04,210.15
111-43-3,CCCOCCC,102.17699999999994,179.61,158.34999999999997
131-16-8,CCCOC(=O)C1=CC=CC=C1C(=O)OCCC,250.29400000000007,371.14,242.15
3648-20-2,CCCCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCCCC,474.7259999999993,551.46,308.65
629-97-0,CCCCCCCCCCCCCCCCCCCCCC,310.6099999999991,337.7,316.95
112-85-6,CCCCCCCCCCCCCCCCCCCCCC(=O)O,340.5919999999992,498.3,353.75
661-19-8,CCCCCCCCCCCCCCCCCCCCCCO,326.6089999999991,398.52,344.15
112-40-3,CCCCCCCCCCCC,170.34000000000023,225.0,263.6
2783-17-7,C(CCCCCCN)CCCCCN,200.37000000000023,391.52,341.15
693-23-2,C(CCCCCC(=O)O)CCCCC(=O)O,230.30400000000017,546.2,399.75
112-55-0,CCCCCCCCCCCCS,202.40700000000024,261.46000000000004,266.45
143-07-7,CCCCCCCCCCCC(=O)O,200.3220000000002,385.6,316.97
112-53-8,CCCCCCCCCCCCO,186.33900000000023,285.82,297.35
6175-49-1,CCCCCCCCCCC(=O)C,184.3230000000002,274.93,294.15
112-41-4,CCCCCCCCCCC=C,168.3240000000002,223.24,237.96
112-95-8,CCCCCCCCCCCCCCCCCCCC,282.5559999999996,315.16,309.63
506-30-9,CCCCCCCCCCCCCCCCCCCC(=O)O,312.5379999999992,475.76,348.21
629-96-9,CCCCCCCCCCCCCCCCCCCCO,298.55499999999915,375.98,337.04999999999995
74-84-0,CC,30.07,112.3,90.36999999999998
107-15-3,C(CN)N,60.100000000000016,278.82,284.29
107-21-1,C(CO)O,62.06800000000002,233.94,260.15
542-10-9,CC(OC(=O)C)OC(=O)C,146.14200000000008,227.04,292.04999999999995
75-08-1,CCS,62.137000000000015,148.76,125.26
64-17-5,CCO,46.06900000000002,173.12,159.01
141-43-5,C(CO)N,61.08400000000002,256.38,283.54999999999995
103-73-1,CCOC1=CC=CC=C1,122.16699999999992,228.57,243.55
111-15-9,CCOCCOC(=O)C,132.159,221.94,211.45
141-78-6,CCOC(=O)C,88.10599999999995,177.17000000000002,189.35
75-04-7,CCN,45.085000000000015,195.56,192.15
100-41-4,CCC1=CC=CC=C1,106.16799999999994,206.34000000000003,178.2
93-89-0,CCOC(=O)C1=CC=CC=C1,150.17700000000008,259.94000000000005,238.65
105-54-4,CCCC(=O)OCC,116.15999999999993,199.71,176.14999999999998
1678-91-7,CCC1CCCCC1,112.21599999999992,187.3,161.86999999999998
1640-89-7,CCC1CCCC1,98.18899999999992,179.55,134.73
3938-95-2,CCOC(=O)C(C)(C)C,130.18699999999995,213.4,183.65
74-85-1,C=C,28.053999999999995,113.86,103.98999999999998
106-30-9,CCCCCCC(=O)OCC,158.24100000000016,233.52,206.95
123-66-0,CCCCCC(=O)OCC,144.21400000000014,222.25,205.55
104-76-7,CCCCC(CC)CO,130.23099999999994,225.74,203.15
103-09-3,CCCCC(CC)COC(=O)C,172.26800000000017,229.79,193.15
108-64-5,CCOC(=O)CC(C)C,130.18699999999995,195.98,173.84999999999997
540-67-0,CCOC,60.09600000000002,145.8,160.14999999999998
609-26-7,CCC(CC)C(C)C,114.2319999999999,149.92000000000002,158.14999999999998
1067-08-9,CCC(C)(CC)CC,114.2319999999999,182.34,182.35
97-62-1,CCOC(=O)C(C)C,116.15999999999993,184.71,175.34999999999997
624-89-5,CCSC,76.16399999999996,157.97,167.26
123-29-5,CCCCCCCCC(=O)OCC,186.2950000000002,256.06,228.75
106-32-1,CCCCCCCC(=O)OCC,172.26800000000017,244.79,228.45
617-78-7,CCC(CC)CC,100.20499999999991,153.65,154.59999999999997
539-82-2,CCCCC(=O)OCC,130.18699999999995,210.98,181.95
90-00-6,CCC1=CC=CC=C1O,122.16699999999992,318.06,291.15
620-17-7,CCC1=CC(=CC=C1)O,122.16699999999992,318.06,273.15
123-07-9,CCC1=CC=C(C=C1)O,122.16699999999992,318.06,318.15
105-37-3,CCC(=O)OCC,102.13299999999995,188.44,199.55
628-32-0,CCCOCC,88.14999999999995,168.34,145.64999999999998
622-96-8,CCC1=CC=C(C=C1)C,120.19499999999992,230.13,210.45
109-92-2,CCOC=C,72.10699999999996,155.31,157.34999999999997
462-06-6,C1=CC=C(C=C1)F,96.10399999999996,184.39,230.97
353-36-6,CCF,48.06000000000001,112.89,129.99999999999997
593-53-3,CF,34.03300000000001,101.62,129.81999999999996
95-52-3,CC1=CC=CC=C1F,110.13099999999996,208.18,210.65
352-70-5,CC1=CC(=CC=C1)F,110.13099999999996,208.18,183.95
352-32-9,CC1=CC=C(C=C1)F,110.13099999999996,208.18,216.55
110-00-9,C1=COC=C1,68.07499999999997,178.07,187.57
56-81-5,C(C(CO)O)O,92.09399999999997,291.03000000000003,291.35
629-94-7,CCCCCCCCCCCCCCCCCCCCC,296.58299999999923,326.43,313.54999999999995
629-78-7,CCCCCCCCCCCCCCCCC,240.4750000000003,281.35,295.12
506-12-7,CCCCCCCCCCCCCCCCC(=O)O,270.4569999999999,441.95,334.23
1454-85-9,CCCCCCCCCCCCCCCCCO,256.4740000000003,342.17,326.15
6765-39-5,CCCCCCCCCCCCCCCC=C,238.4590000000003,279.59000000000003,283.85
375-03-1,COC(C(C(F)(F)F)(F)F)(F)F,200.053,168.45999999999998,150.64999999999998
431-89-0,C(C(F)(F)F)(C(F)(F)F)F,170.027,117.54,146.34999999999997
111-71-7,CCCCCCC=O,114.18799999999992,210.65,229.21
142-82-5,CCCCCCC,100.20499999999991,168.64999999999998,182.601
111-16-0,C(CCC(=O)O)CCC(=O)O,160.1690000000001,489.85,377.55
111-14-8,CCCCCCC(=O)O,130.18699999999995,329.25,265.98
111-70-6,CCCCCCCO,116.20399999999992,229.47,239.95
26549-25-7,CCCCC(CC)O,116.20399999999992,214.47,203.15
589-55-9,CCCC(CCC)O,116.20399999999992,214.47,231.95
110-43-0,CCCCCC(=O)C,114.18799999999992,218.58,238.45
106-35-4,CCCCC(=O)CC,114.18799999999992,218.58,235.95
123-19-3,CCCC(=O)CCC,114.18799999999992,218.58,241.05
592-76-7,CCCCCC=C,98.18899999999992,166.89,154.32
14686-13-6,CCCCC=CC,98.18899999999992,163.57,163.67999999999998
14686-14-7,CCCC=CCC,98.18899999999992,163.57,136.51
1078-71-3,CCCCCCCC1=CC=CC=C1,176.30300000000017,262.69000000000005,225.15
630-01-3,CCCCCCCCCCCCCCCCCCCCCCCCCC,366.7179999999991,382.78,329.24
544-76-3,CCCCCCCCCCCCCCCC,226.4480000000003,270.08000000000004,291.33
57-10-3,CCCCCCCCCCCCCCCC(=O)O,256.43000000000023,430.68,335.64
36653-82-4,CCCCCCCCCCCCCCCCO,242.4470000000003,330.9,322.45
629-73-2,CCCCCCCCCCCCCCC=C,224.43200000000027,268.32,277.35
392-56-3,C1(=C(C(=C(C(=C1F)F)F)F)F)F,186.054,249.94,278.25
76-16-4,C(C(F)(F)F)(F)(F)F,138.01000000000002,120.68,173.09999999999997
431-63-0,C(C(F)F)(C(F)(F)F)F,152.037,99.53000000000002,126.7
690-39-1,C(C(F)(F)F)C(F)(F)F,152.037,131.95,179.59999999999997
87-85-4,CC1=C(C(=C(C(=C1C)C)C)C)C,162.27600000000015,314.02,438.75
111-01-3,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,422.826,337.86,235.15
66-25-1,CCCCCC=O,100.16099999999992,199.38,214.95
110-54-3,CCCCCC,86.17799999999993,157.38,177.88
124-09-4,C(CCCN)CCN,116.20799999999991,323.9,311.95
124-04-9,C(CCC(=O)O)CC(=O)O,146.14200000000008,478.58,424.65
629-11-8,C(CCCO)CCO,118.17599999999992,279.02,314.65
628-73-9,CCCCCC#N,97.16099999999994,222.37,192.85
142-62-1,CCCCCC(=O)O,116.15999999999993,317.98,269.04999999999995
111-27-3,CCCCCCO,102.17699999999992,218.2,226.75
591-78-6,CCCCC(=O)C,100.16099999999992,207.31,217.7
589-38-8,CCCC(=O)CC,100.16099999999992,207.31,217.75
630-06-8,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,506.9879999999989,495.48,348.96
592-41-6,CCCCC=C,84.16199999999994,155.62,133.39
7688-21-3,CCCC=CC,84.16199999999994,152.3,132.02999999999997
4050-45-7,CCCC=CC,84.16199999999994,152.3,140.04999999999998
13269-52-8,CCC=CCC,84.16199999999994,152.3,159.45
142-92-7,CCCCCCOC(=O)C,144.21400000000014,222.25,212.15
111-26-2,CCCCCCN,101.19299999999993,240.64,252.15
1077-16-3,CCCCCCC1=CC=CC=C1,162.27600000000015,251.42,209.75
496-11-7,C1CC2=CC=CC=C2C1,118.17899999999992,252.31,221.81
78-84-2,CC(C)C=O,72.10699999999996,161.84,201.05
75-28-5,CC(C)C,58.12400000000002,119.84,113.73
115-11-7,CC(=C)C,56.10800000000002,119.12,132.45
110-19-0,CC(C)COC(=O)C,116.15999999999993,184.71,176.04999999999998
538-93-2,CC(C)CC1=CC=CC=C1,134.222,213.88,221.55
1678-98-4,CC(C)CC1CCCCC1,140.27000000000007,194.84,178.14999999999998
97-85-8,CC(C)COC(=O)C(C)C,144.21400000000014,192.25,192.55
540-42-1,CCC(=O)OCC(C)C,130.18699999999995,195.98,201.75
78-78-4,CCC(C)C,72.15099999999997,131.11,113.34999999999997
123-92-2,CC(C)CCOC(=O)C,130.18699999999995,195.98,194.65
108-21-4,CC(C)OC(=O)C,102.13299999999995,173.44,199.75
75-31-0,CC(C)N,59.11200000000002,191.83,178.03099999999998
98-82-8,CC(C)C1=CC=CC=C1,120.19499999999992,202.61,177.14
696-29-7,CC(C)C1CCCCC1,126.2429999999999,183.57,183.25
99-87-6,CC1=CC=C(C=C1)C(C)C,134.222,226.4,205.05
119-65-3,C1=CC=C2C=NC=CC2=C1,129.16199999999998,321.85,299.61
5989-27-5,CC1=CCC(CC1)C(=C)C,136.23800000000003,207.4,199.15
2216-51-5,CC1CCC(C(C1)O)C(C)C,156.26900000000018,247.18,315.25
141-79-7,CC(=CC(=O)C)C,98.14499999999994,188.27,220.35
74-93-1,CS,48.110000000000014,137.49,150.16999999999996
67-56-1,CO,32.041999999999994,161.85,175.64999999999998
109-86-4,COCCO,76.09499999999996,206.62,188.05
110-49-6,CC(=O)OCCOC,118.13199999999996,210.67,203.15
79-20-9,CC(=O)OC,74.07899999999998,165.9,174.95
74-89-5,CN,31.058,184.29,179.72999999999996
95-53-4,CC1=CC=CC=C1N,107.15599999999996,290.85,258.73999999999995
108-44-1,CC1=CC(=CC=C1)N,107.15599999999996,290.85,242.35
106-49-0,CC1=CC=C(C=C1)N,107.15599999999996,290.85,316.45
100-61-8,CNC1=CC=CC=C1,107.15599999999992,247.73,216.15
578-58-5,CC1=CC=CC=C1OC,122.16699999999992,241.09000000000003,239.05
100-84-5,CC1=CC(=CC=C1)OC,122.16699999999992,241.09000000000003,217.65
104-93-8,CC1=CC=C(C=C1)OC,122.16699999999992,241.09000000000003,241.55
98-85-1,CC(C1=CC=CC=C1)O,122.16699999999992,252.16000000000005,288.15
93-58-3,COC(=O)C1=CC=CC=C1,136.15000000000006,248.67,260.79999999999995
623-42-7,CCCC(=O)OC,102.13299999999994,188.44,187.35
