EnthalpyFus/MW,JR Tm /K,CRC Tm /K
0.0936620046464874,343.02,320.15
0.1195571857463336,325.6,333.15
0.1333166034066312,333.82000000000005,297.65
0.1124343467291523,251.11,253.75
0.1402597801623818,210.98,183.65
0.0800976259152429,291.57000000000005,233.45
0.1676492695072113,380.03,299.71
0.1765607244929583,331.96000000000004,369.45
0.1127715987741469,334.38,449.75
0.1118199698485439,177.85,181.15
0.168047030984249,181.81,147.45
0.1610612953272502,370.92,293.15
0.2022302241839935,362.58,330.15
0.1901813356921717,301.76,272.04999999999995
0.1378208329172077,227.63,271.65
0.1277434616901036,947.47,544.15
0.1334234974819045,1004.05,541.15
0.1277434616901036,947.47,494.15
0.1269514667838628,573.88,475.15
0.1269514667838628,573.88,460.15
0.1429275505174965,613.0,350.15
0.1303504107645087,713.6300000000001,449.15
0.1494518901268456,437.13,518.15
0.1323805908088367,439.86,426.35
0.2260062606842351,422.8,427.15
0.1394300345096292,434.72,305.95
0.0843139633628533,210.8,145.38
0.1016915273717612,303.48,237.15
0.128894895201183,501.45,369.15
0.2086439711414205,692.4399999999999,440.15
0.1549012698031592,627.5500000000001,420.15
0.2083664845559503,728.39,533.15
0.1264695802476492,553.1600000000001,456.15
0.1704266066665671,362.84,450.15
0.1400456330442296,649.56,469.15
0.1534852510549167,514.5800000000002,433.15
0.1213867036543436,681.3,394.15
0.2022250504521865,1057.07,481.15
0.0651136920128413,311.12,325.15
0.1295755295049702,635.35,423.15
0.1086568894040031,408.39,344.15
0.1111572894381839,489.66,370.35
0.0814335427129547,572.66,374.25
0.1117926165953014,809.05,505.15
0.0945247012662743,184.22,256.85
0.1616982549710572,302.82000000000005,335.15
0.1007295325587679,203.42,228.65
0.1309249319625037,423.84,491.15
0.1340872641899376,189.19,147.14999999999998
0.1124053490523147,309.5,270.85
0.1124053490523147,309.5,343.54999999999995
0.0906126170354525,259.74,255.15
0.1190996503496503,370.7000000000001,414.95
0.1434391394823997,409.38,367.35
0.1434391394823997,409.38,377.95
0.1044222802712472,313.77,284.65
0.1343020850135704,405.28,349.15
0.1343020850135704,405.28,337.15
0.1459631840727187,437.16,363.65
0.0994623486476776,273.97,292.65
0.1109513623452676,298.33000000000004,348.15
0.1043694321183551,513.3700000000001,312.15
0.1397475857135557,398.11,427.35
0.0962426127979413,302.5,316.65
0.0962426127979413,302.5,364.75
0.125859053024354,523.74,473.15
0.1752272549683535,509.81,431.15
0.1481428422588039,371.08,280.15
0.1001634154981887,317.36,269.15
0.1051883720471275,331.55000000000007,280.65
0.0992807051951424,320.28000000000003,304.92999999999995
0.0992807051951424,320.28000000000003,348.54999999999995
0.119761941990462,432.00000000000006,279.15
0.1113763787012931,164.76,150.04999999999998
0.1669509020734225,325.36,289.15
0.1015979592062107,145.72,155.84999999999997
0.1015979592062107,145.72,167.34999999999997
0.1289280771005279,238.42,213.15
0.0989250516981202,267.43,304.15
0.1038850739002993,301.83000000000004,294.65
0.0896793463503741,496.49000000000007,369.15
0.149283156084685,415.57,438.15
0.0618007368873675,194.68,228.15
0.1553468582991748,293.2,285.65
0.1305236424056531,630.74,520.15
0.0386088860142295,145.82,142.71999999999997
0.1033722925699895,124.36,134.64999999999998
0.1148716367280857,406.47,365.15
0.1269414795730586,515.88,380.15
0.0991373486093034,261.29999999999995,273.95
0.1259162771690546,373.02,347.65
0.1259162771690546,373.02,388.15
0.1144401001625444,339.05000000000007,314.15
0.1667984262391528,621.76,420.15
0.1554161133135524,525.98,361.15
0.1704857425235184,637.6999999999999,354.15
0.1312511550545186,553.96,330.15
0.0896962759763967,304.03000000000003,290.15
0.0795163915368518,142.22,134.79999999999998
0.0616009856157698,140.46,119.30999999999996
0.1015247873726151,258.49,301.15
0.1019109186206111,248.78,218.15
0.095915609279976,185.23,203.15
0.0936812997418593,226.83,230.15
0.0820701539180466,131.54,137.99999999999997
0.0273924511393504,266.19,234.05
0.1471632735696883,259.39,284.15
0.1341415050859084,455.2,393.45
0.1602855702422826,509.83,447.95
0.0568241387263844,284.3,273.85
0.0945001996713606,546.59,451.65
0.0865882048629073,245.05,260.85
0.1124999999999999,355.52,325.15
0.1226247308808386,457.93,365.15
0.1168070846957295,333.29,274.15
0.1168070846957295,333.29,303.45
0.0957451850915583,224.99,233.75
0.0879957972156554,161.03,168.74999999999997
0.0824850824850825,225.42,212.15
0.1157765912512318,380.56,336.15
0.0784956653501254,164.45,169.64999999999998
0.1081824666281715,315.29,321.65
0.1346287219596346,381.12,319.15
0.1323557695109655,393.64,310.95
0.1323557695109655,393.64,280.35
0.1323557695109655,393.64,309.65
0.1228740751130903,349.23,328.65
0.1228740751130903,349.23,328.15
0.144484530447141,477.94,373.55
0.0313279823699078,167.18,247.55
0.1015871454135125,304.02,331.17
0.0971717796151765,348.20000000000005,404.35
0.1466642715172305,465.63,393.95
0.1466642715172305,465.63,376.15
0.1301759374444641,369.85,305.25
0.1301759374444641,369.85,355.35
0.1629747227941358,554.24,414.95
0.1629747227941358,554.24,455.95
0.1514793581285471,481.57,360.35
0.094464096358235,299.52,251.65
0.1087549267799585,397.83,271.85
0.1429589930179957,221.11,233.75
0.1611714259016363,322.54,301.75
0.0541992053705987,211.21,140.14999999999998
0.1210176742091636,176.03,174.14999999999998
0.1687680299901887,336.63,291.15
0.1191680019913191,325.44,305.65
0.1298973571278821,559.5,471.65
0.1375178194368521,431.61,383.15
0.1123190730222022,388.92,351.15
0.1234000153291944,351.37,359.85
0.1234000153291944,351.37,451.55
0.1176567205036955,308.73,292.65
0.1335997946167437,395.11,441.45
0.1537088337347265,667.4399999999999,506.65
0.1057844526393036,381.48,350.65
0.1465697479173662,420.65,350.15
0.1120843538544563,297.46000000000004,322.65
0.0982913600366683,153.49,150.24999999999997
0.1030996928232337,218.48,221.75
0.1036249117946841,148.41,138.34999999999997
0.1036249117946841,148.41,174.14999999999998
0.0670360400386796,137.77,135.74999999999997
0.0758779097007165,202.76,208.15
0.1147263864136701,242.45,281.65
0.143604885250302,200.46,195.15
0.1313763009287347,369.77,410.15
0.1453670126297364,548.3699999999999,363.15
0.1165598048983234,364.29,308.04999999999995
0.1165598048983233,364.29,253.15
0.0941578822052424,247.02,210.05
0.1555151843119063,277.46000000000004,278.04999999999995
0.0477743176405935,132.0,156.14999999999998
0.1066886286543769,518.5999999999999,526.25
0.0927432733477636,237.51,237.25
0.0927432733477636,237.51,280.54999999999995
0.0735470009264051,329.69,302.54999999999995
0.1026882689814457,110.99,114.99999999999996
0.0939300816583235,337.48,309.65
0.075101353596668,241.7,217.15
0.0720689446993479,157.68,179.41999999999996
0.1714805089880832,682.1099999999999,355.15
0.0856224576909557,415.49,382.35
0.1254569286255098,464.96,363.15
0.1255267215206305,564.9200000000001,370.25
0.0818209316394436,434.48,363.15
0.0875629663989324,471.5700000000001,353.15
0.0966338054532977,540.11,383.15
0.0839860363152402,453.29,351.75
0.0839860363152402,453.29,345.15
0.0938046722239376,509.87,414.65
0.0938046722239376,509.87,458.65
0.0936730598142057,527.39,414.65
0.0972239392956864,531.4399999999999,387.75
0.1246882394065383,689.2199999999999,352.85
0.0936730598142057,527.39,421.35
0.1289101985173004,764.8199999999999,471.15
0.1294650012946499,537.96,483.65
0.1985206745600148,584.9499999999999,327.15
0.1180369546465701,254.53000000000003,265.65
0.158273769750474,373.13,315.15
0.158273769750474,373.13,407.15
0.1368332537179086,455.95,337.15
0.1368421052631578,382.12,311.15
0.1462158613930957,487.04,420.15
0.1993287211452837,572.0899999999999,495.15
0.1143326360241646,402.54,325.95
0.1484584829072829,560.1400000000001,410.15
0.1239236703355999,443.27,321.65
0.1154050057200257,647.8899999999999,468.65
0.1681641857313113,682.01,459.15
0.1367026235184446,664.3,710.45
0.1267800998705382,306.79,285.35
0.1318197827831701,769.17,496.15
0.1435638084029108,425.58,360.15
0.1492731788753615,761.9099999999999,456.15
0.1201208344235389,249.28,318.7
0.0915746658919232,226.84,187.15
0.1783405045731349,349.16,339.15
0.1569111424541607,235.53,278.15
0.1480293340039284,444.45,493.15
0.0759089860865554,242.28,245.32
0.0658847261310211,195.94,266.6
0.0278573390355867,224.08,419.85
0.13247927279992,385.19,472.65
0.0956667728022695,418.72,325.15
0.0192485920011406,153.5,182.45
0.1479261202003801,516.9,431.15
0.0587448566254342,256.58000000000004,315.15
0.0534274938992826,217.78,256.15
0.0259703225412215,176.75,265.15
0.0675052365396512,179.03,197.97
0.0561587420441782,170.52,184.15
0.0244766046434257,169.0,279.85
0.0662257721760158,241.02,285.15
0.1278548409695951,327.04,287.95
0.1723196654663723,504.26,585.65
0.12176349036848,304.7,316.15
0.1065771349862259,282.16,416.15
0.1346775484077451,359.17,289.15
0.0391793847415581,475.89,352.15
0.0837902610842805,218.79,274.15
0.1354682731560383,337.39,290.15
0.0788023558555142,276.32,262.15
0.1034967845659163,319.83000000000004,295.25
0.1162548833480196,560.1,376.15
0.0793086234868338,258.8,280.17
0.1339190185216005,351.4,358.65
0.1518856125564783,682.78,378.65
0.1049591793894211,370.52,327.85
0.0279619464049492,192.25,283.85
0.0506544405827109,186.02,203.95
0.0270906109645683,184.5,287.97
0.0761387203318227,187.54,268.45
0.0386569872958258,185.26,260.15
0.0386569872958258,185.26,214.15
0.1322061074265726,739.39,510.15
0.051368350382502,295.33,353.65
0.0223853995865117,161.25,179.74999999999997
0.1346544715447155,328.88,266.15
0.1164168290366483,274.41,303.15
0.1164168290366483,274.41,319.15
0.0409577357271833,162.01,138.12999999999997
0.1700112675252809,464.88,341.15
0.0920728126834997,240.27,190.46
0.0140205793588555,145.75,145.54999999999998
0.1601088401909315,509.15,413.65
0.0951099603144383,235.55,242.15
0.1003352433486293,213.98,204.95
0.1103630259685835,604.8800000000001,333.15
0.1086465659710212,591.77,343.15
0.201639107516788,660.58,493.15
0.193977761545329,453.0400000000001,425.85
0.0678398325220424,1023.27,578.15
0.1251975385499473,408.94000000000005,340.45
0.0689310978344206,224.26,230.25
0.0689310978344206,224.26,242.8
0.1522286099827108,202.46,243.54
0.1501960402308646,332.44,281.15
0.1711574212205364,324.1,345.54999999999995
0.1511068774507563,267.45,258.75
0.184596094457473,363.06,304.54
0.1403796948542184,248.28,265.65
0.1403796948542184,248.28,281.85
0.1488459003385187,252.39,275.15
0.1439327998993255,282.31,238.65
0.1558423041277535,197.38,161.14999999999998
0.1558423041277535,197.38,200.15
0.1792636797218239,361.3,299.65
0.1706918582844353,285.72,288.15
0.1293487559706279,277.46,271.42999999999995
0.166155795455273,357.49,283.15
0.1424133152538332,386.8,288.15
0.1781503609298826,249.43,229.15
0.0931294559349227,584.62,445.15
0.143575331772053,410.91,441.15
0.1179967957504096,397.66,419.65
0.1292933432369438,465.41,401.65
0.1644158308195742,574.3,409.15
0.1453478692302058,525.42,394.85
0.0823863636363636,270.55,226.15
0.1141268157940167,341.26000000000005,305.15
0.140580509548443,553.1400000000001,601.45
0.1010749401395894,176.09,267.15
0.1126841953192719,188.26,188.15
0.1819878674755015,547.23,501.15
0.1581810108784134,398.34,451.65
0.1367838643459138,480.67,363.15
0.1607749151188337,335.91,315.95
0.0862008584250262,842.7099999999998,573.15
0.1296976466123964,592.75,492.75
0.1210329292914778,532.48,542.15
0.1457743396762816,617.73,430.15
0.1238680446022399,622.7800000000001,673.15
0.1390053212045542,358.67,355.30999999999995
0.1272257057438422,606.52,591.15
0.1272257057438422,606.52,437.65
0.1150288301028554,469.04,407.65
0.1150974025974025,369.18000000000006,341.75
0.1073815348145158,322.61,274.95
0.1427762935590455,466.9,443.15
0.081021516732358,411.7,352.65
0.0877908257099153,496.52,499.15
0.0657889159241392,315.92,266.25
0.0791977025935565,422.48,437.15
0.0991056267280696,720.38,499.55
0.0772985790770484,254.44,252.05
0.0789621318373071,249.36,326.54999999999995
0.061934096828875,443.77,399.15
0.0486461643920982,294.16,247.15
0.0407868987537336,282.89,311.15
0.0365083525963348,224.23,131.61
0.0424779891622574,216.9,210.15
0.063009158120164,226.82,220.15
0.063009158120164,226.82,266.65
0.0665252310956205,310.94,346.15
0.0948073039608987,288.25,314.85
0.113715471386957,612.03,501.15
0.0513130267207409,220.63,221.05
0.0708990009322498,339.71,263.15
0.0362698581822451,253.13,280.15
0.04293336297449,256.86,283.65
0.1057725450969525,567.83,480.15
0.0994397553157075,299.52,288.65
0.0838468663973245,265.71,233.15
0.0845556856751553,427.64,329.65
0.0698403578203864,243.17,238.15
0.0726819596798102,293.1,299.15
0.1017979686618056,578.21,469.15
0.0346390990755209,239.1,163.01
0.0614627895922458,379.59,267.15
0.1378723559979506,835.47,423.15
0.1566071080236761,628.1500000000001,337.15
0.137878405361364,246.92,204.05
0.166270783847981,232.58,211.35
0.0569537119739399,291.32,350.78
0.1026098510012337,481.84,367.15
