Mol. wt.,JR Tm /K,CRC Tm /K
123.15499999999994,351.6700000000001,356.65
125.19599999999996,316.04,319.15
118.13899999999995,355.84000000000003,326.15
197.23700000000008,434.82,396.15
194.19000000000008,576.5799999999999,471.65
169.2270000000001,373.62,304.65
216.034,523.77,492.65
89.13799999999995,263.92,272.15
102.09299999999998,359.35,491.15
223.07000000000008,422.96,427.15
257.676,625.78,485.15
171.58300000000006,493.89,461.15
143.57300000000006,421.22,413.15
381.0229999999998,727.9800000000001,499.15
266.1269999999998,519.7,353.15
178.01800000000006,463.66,441.15
212.2560000000001,619.47,570.15
61.08400000000002,241.38,370.15
102.13699999999996,320.69,324.15
151.2090000000001,331.69000000000005,350.65
137.18200000000007,401.3200000000001,437.65
131.17499999999998,401.24,478.15
239.23000000000005,695.06,489.65
153.13700000000006,563.17,526.65
119.11999999999996,424.52,489.15
163.14000000000004,699.39,633.15
162.14800000000002,578.29,542.65
137.18200000000007,335.42,329.65
123.15499999999994,402.57,409.15
123.15499999999994,402.57,452.15
105.13699999999996,342.16,384.08
103.12099999999997,363.7,458.15
171.2840000000002,393.24,318.65
173.17100000000005,493.04,480.15
159.18800000000007,469.08,479.15
182.13500000000005,607.5799999999999,551.15
154.12500000000003,534.91,419.15
154.12500000000006,534.91,404.15
115.08799999999998,423.55,445.65
218.5930000000001,647.83,425.65
103.16499999999994,290.19,311.65
109.12799999999996,378.78,395.65
150.18100000000007,404.71,361.15
199.2570000000001,522.0600000000001,431.15
135.16600000000005,352.05000000000007,371.65
177.24700000000013,385.86,347.65
75.11099999999995,267.65,285.25
165.23600000000013,342.96000000000004,352.65
131.22299999999996,376.56,268.04999999999995
138.12600000000003,511.72,585.15
231.2990000000001,476.3,380.65
201.3100000000002,457.59,462.15
309.40899999999954,504.2,316.54999999999995
457.4319999999997,895.7499999999999,497.65
304.47399999999936,565.0,501.65
288.4309999999994,533.81,403.15
286.41499999999945,551.33,447.15
192.17000000000004,398.02,431.15
223.2720000000001,564.61,433.65
132.159,312.25,223.15
352.47799999999955,595.92,356.15
137.13800000000003,451.45,417.75
137.13800000000003,451.45,461.35
129.58999999999995,280.61,471.15
265.35999999999984,571.6500000000001,395.15
178.2340000000001,351.88,489.15
222.24300000000005,536.27,524.65
222.24300000000005,536.27,492.15
208.21600000000004,487.56000000000006,557.95
242.23000000000005,798.76,421.15
226.23100000000005,642.78,452.15
194.2330000000001,463.6,425.15
248.3700000000002,453.17,325.65
222.2400000000001,419.52,302.35
281.3549999999996,609.1200000000001,396.65
152.1460000000001,405.21,375.65
150.13000000000008,386.39,437.65
168.23600000000013,318.0,276.45
414.5389999999994,633.56,385.15
294.3069999999996,632.74,519.65
133.10300000000004,524.3,543.15
266.3409999999999,525.38,420.15
215.68800000000013,566.24,450.15
303.83699999999953,506.50000000000006,540.15
127.18699999999993,294.3,494.15
197.3220000000002,385.23,425.65
245.1910000000001,748.51,431.15
71.07899999999997,315.48,346.65
335.2819999999997,624.1299999999999,338.75
184.1950000000001,625.9200000000001,462.15
293.7539999999997,571.71,350.15
327.4239999999995,506.04,324.15
325.4079999999996,502.77,352.15
229.28200000000007,502.4500000000001,405.15
228.29400000000007,442.18,433.15
230.26600000000005,501.89,446.15
120.15099999999994,248.34000000000003,306.65
136.15000000000006,366.94000000000005,349.85
254.28500000000008,353.98,346.45
164.2040000000001,389.48,324.15
138.19100000000003,281.46000000000004,297.15
108.14399999999996,362.84,376.15
108.14399999999996,362.84,413.45
203.02400000000003,378.56000000000006,316.65
164.16400000000007,485.24,495.15
138.16600000000008,340.5,339.15
138.16600000000008,340.5,390.65
194.1860000000001,326.06,396.65
142.24800000000005,269.24,301.65
121.18299999999994,289.6,273.15
122.16699999999992,267.16,254.15
124.20799999999994,231.53000000000003,243.15
134.17800000000005,259.61,320.15
150.17700000000008,378.21,321.54999999999995
179.2190000000001,354.47,376.55
110.18099999999995,220.26,258.28
210.141,724.45,482.15
210.141,724.45,653.15
330.33599999999973,465.79,243.15
126.11099999999996,506.44,413.65
252.2220000000001,403.45,372.15
184.2420000000001,469.4,400.15
133.15400000000005,502.88,505.05
157.17600000000007,507.15,481.55
278.3539999999997,532.48,398.55
218.12,394.04,559.15
166.13200000000003,467.3,502.15
138.12200000000004,394.63,338.04999999999995
272.3029999999997,541.2,430.15
252.3160000000001,516.22,438.35
216.28300000000007,433.67,462.75
118.13499999999996,268.37,255.15
134.13400000000004,290.41,323.15
160.17200000000005,353.36,349.15
122.12299999999996,355.67,395.502
212.24800000000008,396.13,410.15
276.33799999999974,590.26,553.15
182.2220000000001,339.04,321.15
212.25200000000007,444.36,441.15
146.14500000000004,298.92,320.15
146.14500000000004,344.34000000000003,330.26
252.3160000000001,516.22,453.15
179.22200000000004,412.15,324.09
136.17900000000003,445.79,316.85
150.20600000000005,481.30000000000007,360.15
151.19000000000003,486.47,412.15
227.28800000000007,603.8000000000001,404.15
178.21200000000002,509.64,513.65
351.4939999999996,746.67,355.15
323.43999999999954,724.13,384.15
119.12299999999996,328.64000000000004,302.51
211.22000000000008,546.9200000000001,396.65
257.245,687.81,533.65
226.23100000000005,523.4300000000001,472.15
258.32,445.6,374.65
140.56900000000005,274.92,272.65
289.3309999999996,555.78,468.15
179.17500000000007,480.8,464.65
373.9239999999995,538.97,456.65
242.23000000000005,385.04,377.65
313.35299999999967,587.0999999999999,392.65
149.1930000000001,320.20000000000005,334.15
108.13999999999994,255.89,257.65
183.2540000000001,341.77,306.15
208.2640000000001,524.9300000000001,460.15
244.3370000000001,395.67,358.15
160.22000000000008,433.87,340.15
211.3080000000001,344.12,308.15
208.21300000000008,309.81000000000006,318.25
182.2660000000001,312.90000000000003,279.76
122.16699999999992,228.57,220.55
428.44099999999975,761.05,395.15
209.20100000000008,484.47,394.15
356.37799999999976,699.91,399.15
184.23800000000008,400.83,294.15
184.23800000000008,311.34000000000003,312.15
169.2270000000001,349.38,285.65
157.2160000000001,292.8,287.15
200.30600000000007,323.51,316.65
150.18100000000007,392.19,421.15
631.0860000000032,486.37,314.15
296.3719999999998,721.46,632.15
110.15599999999992,269.23,371.15
119.16699999999994,273.79,286.15
154.25300000000016,280.84000000000003,293.15
342.13399999999984,618.47,359.25
673.8000000000022,1031.83,437.15
322.3169999999997,618.3,343.75
254.33200000000008,458.44,461.25
86.08999999999996,223.86,275.15
212.24800000000008,473.5,433.65
216.6670000000001,381.48,384.15
184.2420000000001,469.4,327.65
242.23000000000005,646.62,506.65
186.2100000000001,501.28,370.65
218.20800000000008,724.72,583.15
196.24900000000008,362.83,394.15
156.18800000000007,398.38000000000005,343.04999999999995
156.18800000000007,398.38000000000005,341.15
256.30800000000005,578.98,469.15
361.39699999999976,583.2,407.15
103.16899999999994,354.02,234.15
248.3760000000001,538.2,366.15
212.2960000000001,491.94,410.15
348.1899999999995,528.5,574.65
263.95999999999987,338.46,350.15
261.9409999999999,389.77,386.15
338.48799999999943,452.7000000000001,352.15
311.1199999999998,469.9200000000001,414.15
143.0130000000001,216.91,226.25
159.08100000000007,229.08,286.65
175.05800000000008,278.7,307.15
114.959,194.37,231.65
173.0390000000001,330.01,356.15
287.2359999999998,431.52,345.95
267.15499999999975,448.50000000000006,343.15
237.12900000000008,373.99,328.65
421.75199999999984,428.06,389.65
307.9909999999999,469.83,344.15
118.029,106.89,149.99999999999997
270.3759999999997,469.99,375.15
250.3820000000002,537.3,453.15
222.2400000000001,397.42,315.65
412.6549999999992,426.17,195.15
390.56399999999945,453.8399999999999,218.15
706.148,743.12,309.04999999999995
287.16699999999986,620.5600000000001,447.15
154.25600000000009,325.28,299.15
133.19099999999997,311.49,223.15
119.16399999999992,300.22,252.15
122.18899999999994,290.88,262.95
182.3100000000001,347.82,337.95
146.14600000000007,423.09,374.15
352.3389999999997,446.05,290.45
200.23700000000008,512.55,435.65
364.4409999999996,482.49000000000007,346.15
282.29199999999963,415.6,213.15
246.4000000000001,394.22,320.65
270.37199999999973,394.76,313.15
214.33300000000008,359.82000000000005,330.45
200.28200000000012,350.82,348.15
308.33999999999986,658.9,357.15
272.25999999999976,612.6400000000001,454.95
354.8319999999999,577.3600000000001,469.15
356.0569999999999,705.44,461.15
394.5109999999996,472.88,471.15
327.3799999999996,766.86,436.15
196.29000000000016,339.01,300.15
172.69900000000015,304.06,401.15
261.1189999999999,550.8699999999999,430.95
298.756,400.76,319.15
137.96400000000003,274.69,376.65
136.97600000000003,233.3,236.65
275.1449999999997,422.63,400.15
289.12899999999973,677.54,454.15
172.02500000000003,339.38,291.65
187.03600000000003,289.62,274.45
157.01000000000002,243.6,242.41
196.04700000000005,343.65,321.15
189.00800000000004,467.04,384.65
201.01900000000003,427.99,422.15
201.01900000000003,427.99,527.15
182.02,332.38,312.65
331.2119999999999,588.54,496.15
219.46500000000003,347.24,310.15
249.93300000000005,327.19,304.15
249.93300000000005,327.19,336.15
277.94299999999987,388.39,384.15
196.98400000000004,500.84,434.15
167.00200000000007,355.24,306.15
135.00400000000005,178.92000000000002,139.74999999999997
135.00400000000005,175.6,157.74999999999997
213.11800000000008,303.62,292.15
191.45500000000004,286.04,260.54999999999995
191.45500000000004,286.04,337.92999999999995
241.4720000000001,479.05,435.15
147.374,176.34,158.14999999999998
205.48200000000003,297.31,315.15
157.43800000000005,213.29,214.35
179.0570000000001,281.14,354.65
251.16400000000016,407.86,275.15
225.9,328.48,298.15
241.89900000000003,440.2000000000001,343.95
200.0790000000001,311.13000000000005,328.15
185.06400000000005,291.17999999999995,282.15
262.0189999999999,651.64,426.65
247.13500000000008,333.91,318.15
279.2179999999996,430.4,305.15
106.94999999999996,170.34,133.64999999999998
201.06300000000007,288.37,312.15
204.8930000000001,298.79,447.15
185.06400000000005,278.66,205.65
194.0720000000001,352.79,340.15
254.08300000000008,495.81000000000006,354.65
175.00000000000003,256.71000000000004,255.75
179.10100000000014,228.45,217.05
335.3259999999994,475.48,325.95
195.05600000000007,377.78,308.15
217.018,539.71,442.95
282.9059999999999,314.18,263.85
199.0910000000001,274.93,250.75
94.93899999999998,160.82999999999998,179.45
186.05200000000008,363.17,332.65
215.04600000000005,439.26,499.45
196.04700000000005,343.65,387.15
181.02900000000008,368.93000000000006,347.15
185.06400000000005,278.66,307.15
221.0970000000001,345.17,329.15
216.03400000000005,411.0,372.15
187.03600000000003,379.11,328.45
240.05600000000004,484.54,424.65
137.02000000000007,197.06,256.35
207.07,333.9,331.15
223.069,445.62000000000006,357.15
202.007,399.73,311.65
202.007,399.73,406.15
207.15500000000017,250.99,244.15
193.12800000000013,239.72,218.15
291.3169999999994,318.61,291.75
151.0470000000001,205.91,185.15
151.0470000000001,190.91,146.95
257.13,424.2000000000001,337.65
173.009,355.32,306.15
249.10700000000008,372.39,291.85
199.04700000000005,328.59000000000003,280.65
187.04000000000005,392.04,381.15
261.1179999999999,411.36,355.65
122.99299999999997,168.37,184.25
152.97500000000002,343.97,335.65
120.97699999999998,167.65,147.14999999999998
197.07500000000007,272.33000000000004,307.15
218.92000000000007,310.06,444.65
157.99800000000005,303.87,233.05
157.99800000000002,303.87,273.65
208.058,394.17,297.15
277.2899999999996,307.34000000000003,278.85
171.03700000000006,267.39,245.65
171.03700000000006,267.39,299.35
263.26300000000003,296.07000000000005,279.04999999999995
148.909,165.02,98.76999999999998
199.0910000000001,314.97,272.15
323.23299999999966,445.37,426.15
190.984,566.04,583.15
183.04800000000003,261.06000000000006,266.15
183.04800000000003,276.9,220.45
394.47099999999966,769.0,451.15
325.36399999999963,720.7499999999999,472.65
311.8529999999995,467.36,268.15
54.09200000000001,131.32,164.24999999999997
50.06,228.78,238.15
72.10699999999996,176.84,176.28999999999996
58.12400000000002,134.84,134.84999999999997
90.12199999999994,241.48,196.15
90.12199999999994,226.48,280.15
86.08999999999996,234.7,271.95
122.25799999999995,207.76,219.25
234.16000000000005,792.3199999999999,509.65
90.19099999999996,171.3,157.48999999999998
88.10599999999995,295.44,268.03
74.12299999999995,195.66,184.55
72.10699999999997,184.77,186.48
266.42499999999995,362.95,356.25
56.10800000000002,133.08,87.81999999999996
56.10800000000002,129.76,167.63
88.10599999999995,251.4,284.15
67.09099999999998,194.75,221.65
86.08999999999996,290.36,288.15
86.08999999999996,293.68,238.15
132.206,223.8,230.05
272.7759999999997,452.0100000000001,467.15
176.25600000000017,281.47,183.15
166.2200000000001,362.83,338.65
116.15999999999993,199.71,196.15
116.15999999999993,320.4,279.15
128.17099999999994,209.22,209.55
73.13899999999995,203.1,168.64999999999998
109.59999999999994,231.65,486.15
117.19199999999992,273.28,317.15
149.2370000000001,327.08,290.15
264.32399999999984,547.58,372.15
134.222,213.88,197.65
166.2200000000001,454.74,327.15
178.2310000000001,282.48,250.75
178.2310000000001,415.69,400.45
210.3200000000001,335.44000000000005,263.54999999999995
117.14799999999994,271.70000000000005,326.15
360.4469999999995,482.85,253.15
140.27000000000007,212.26,231.95
156.26900000000018,268.84000000000003,355.15
154.25300000000016,280.48,321.15
126.2429999999999,202.09,165.2
162.27600000000015,278.88,255.15
178.27500000000015,390.6,295.45
178.27500000000015,390.6,355.54999999999995
240.2150000000001,655.28,399.15
162.27600000000015,266.36,234.75
102.17699999999992,182.03,179.14999999999998
160.25700000000018,315.25,316.15
118.24499999999992,191.78,178.04999999999998
186.2950000000002,256.06,205.15
124.61499999999994,286.73,465.65
90.12199999999994,220.31,279.15
194.2300000000001,394.2000000000001,267.25
116.20399999999992,178.3,184.85
268.2689999999998,613.37,358.15
148.24900000000014,255.09,222.85
148.24900000000014,255.09,220.66
164.24800000000013,366.81,325.45
164.24800000000013,366.81,302.15
104.21799999999992,180.51,175.33999999999995
184.28200000000007,319.18,253.45
214.34900000000025,278.6,235.15
338.5759999999992,374.95,246.75
158.24100000000016,233.52,189.38
150.22100000000012,343.02,267.54999999999995
150.22100000000012,340.6,295.15
150.22100000000012,343.02,373.15
176.25900000000013,316.29,290.85
160.1690000000001,474.85,377.65
127.18699999999993,271.9,401.15
179.2190000000001,473.54,370.15
311.5919999999997,443.30000000000007,301.65
116.16399999999994,316.96000000000004,442.15
160.26000000000013,264.6,236.25
100.16099999999992,180.27,161.14999999999998
54.09200000000001,240.94,240.95
114.05599999999998,562.14,439.15
84.07399999999997,401.54,351.15
70.09099999999997,242.63,209.65
86.08999999999997,199.35,229.79
194.19400000000007,556.23,509.25
548.6290000000017,1004.05,541.15
316.4849999999994,581.8900000000001,430.65
152.23700000000014,346.6,450.85
152.23700000000014,346.6,453.15
200.2340000000001,573.88,460.15
314.4689999999994,589.51,340.15
340.4629999999995,605.37,423.15
113.15999999999994,338.73,342.30999999999995
584.8850000000025,713.6300000000001,449.15
217.2900000000001,470.0699999999999,378.15
167.21100000000007,437.13,518.15
219.19600000000003,489.61,364.15
166.1800000000001,384.59,342.65
65.022,170.99,183.15
90.08599999999996,422.8,427.15
215.59200000000004,434.72,305.95
98.916,210.8,145.38
80.046,303.48,237.15
66.006,152.14,159.14999999999998
180.15900000000005,551.3299999999999,457.65
179.1970000000001,569.97,479.15
260.33400000000006,433.0,365.15
536.8880000000007,536.4000000000001,460.65
536.8880000000007,458.00000000000006,426.15
568.8860000000026,666.3199999999999,488.65
552.8870000000016,609.74,433.15
552.8870000000016,423.66,441.15
478.71799999999934,681.3,394.15
150.22100000000012,275.62,298.35
405.5789999999994,641.4999999999999,415.65
222.3720000000002,425.39,359.15
396.4459999999998,930.53,433.15
606.7190000000018,1030.0300000000002,423.15
353.3739999999997,722.21,408.65
304.2169999999996,539.3900000000001,340.04999999999995
561.5470000000018,797.18,363.15
269.1959999999998,408.39,344.15
293.54799999999983,489.66,370.35
409.7819999999998,572.66,374.25
388.845,809.05,505.15
221.64700000000008,555.99,479.95
78.49799999999999,184.22,256.85
94.497,302.82000000000005,335.15
211.64800000000008,423.84,405.15
154.59600000000003,286.19000000000005,329.65
112.943,222.07,251.45
213.6670000000001,454.59,394.15
127.57399999999996,309.5,262.85
164.03500000000005,323.04999999999995,508.15
142.58500000000006,259.74,246.65
212.6790000000001,394.3200000000001,356.65
242.66100000000003,530.0,483.05
112.55899999999995,213.72000000000003,227.95
170.59500000000006,409.38,349.75
151.59600000000006,313.77,297.15
151.59600000000006,313.77,302.15
142.58900000000008,405.28,364.15
144.55700000000004,437.16,321.65
144.55700000000004,437.16,381.15
142.58500000000006,298.33000000000004,346.15
144.62600000000003,262.70000000000005,334.15
156.568,398.11,413.55
156.568,398.11,512.65
137.56900000000002,302.5,314.15
184.65100000000007,523.74,477.15
169.63600000000002,427.96,297.15
168.58300000000006,466.86000000000007,457.65
169.56700000000004,426.61,464.65
175.01400000000004,317.36,289.15
188.61700000000005,382.2600000000001,369.15
188.65700000000007,320.28000000000003,289.15
203.67200000000008,416.06,407.15
88.53699999999998,147.28,143.14999999999998
122.55099999999996,310.36,289.15
90.55299999999995,145.72,155.84999999999997
178.4900000000001,260.89,488.15
156.0560000000001,238.42,213.15
161.03100000000006,267.43,304.15
193.09800000000004,301.83000000000004,294.65
405.1099999999993,496.49000000000007,369.15
182.60600000000005,415.57,438.15
118.60699999999994,194.68,228.15
176.7310000000002,232.38,241.85
208.28,235.55,253.15
172.09900000000013,233.32,473.15
100.495,145.82,142.71999999999997
98.479,124.36,134.64999999999998
168.62300000000005,406.47,365.15
271.6999999999997,515.88,380.15
155.62800000000007,281.25000000000006,308.65
140.61300000000008,261.29999999999995,267.15
156.61200000000008,373.02,347.65
156.61200000000008,373.02,388.15
136.57800000000006,339.05000000000007,314.15
217.568,621.76,420.15
202.55300000000005,525.98,361.15
218.552,637.6999999999999,354.15
270.54999999999995,553.96,330.15
202.68400000000008,304.03000000000003,290.15
64.51500000000001,142.22,134.79999999999998
62.49900000000001,140.46,119.30999999999996
156.61200000000005,258.49,301.15
140.61300000000008,248.78,189.85
140.61300000000008,248.78,210.65
186.0820000000001,275.03,458.15
145.56400000000005,322.61,318.15
130.549,226.83,246.35
175.54600000000002,382.96,314.65
216.483,266.19,234.05
150.64900000000014,259.39,284.15
322.87599999999946,582.1300000000001,462.15
172.567,509.83,444.15
232.66600000000005,493.2,368.45
238.45500000000004,284.3,326.72
154.64000000000007,245.05,198.75
50.48800000000001,130.95,175.51
157.60000000000008,355.52,357.15
141.60100000000006,333.29,280.15
141.60100000000006,333.29,299.15
141.60100000000006,333.29,299.15
126.58599999999996,224.99,233.75
106.59599999999996,161.03,168.74999999999997
102.56399999999996,225.42,212.15
184.6660000000001,380.56,336.15
80.51399999999998,164.45,169.64999999999998
176.64600000000007,315.29,321.65
171.58300000000006,381.12,319.15
171.58300000000003,393.64,310.95
171.58300000000003,393.64,280.35
171.58300000000003,393.64,309.65
142.58500000000006,349.23,328.65
142.58500000000006,349.23,328.15
228.6750000000001,477.94,373.55
92.56899999999996,149.76,142.84999999999997
164.03500000000005,298.81000000000006,416.95
162.61900000000006,304.02,331.17
207.05600000000007,348.20000000000005,404.35
172.57100000000003,465.63,393.95
172.57100000000003,465.63,376.15
287.65799999999984,686.13,588.45
157.55600000000004,369.85,316.75
187.58600000000007,561.4100000000001,440.15
201.56500000000003,554.24,439.65
173.55500000000004,481.57,380.65
173.555,481.57,312.15
158.54400000000004,430.12,377.15
225.553,397.83,295.15
178.70300000000017,281.93,301.15
148.67700000000016,209.84,215.35
154.465,150.01000000000002,173.74999999999997
106.59599999999996,161.03,168.14999999999998
128.55799999999996,325.44,281.15
128.55799999999996,325.44,316.25
186.59400000000005,431.61,421.65
186.59400000000005,431.61,431.45
200.62100000000007,427.88,386.15
169.61100000000005,351.37,349.75
218.68300000000008,377.37,332.15
251.11200000000005,423.9200000000001,338.85
154.59600000000003,298.71000000000004,291.54999999999995
256.68800000000005,520.99,418.65
216.6670000000001,381.48,350.65
184.62200000000007,420.65,350.15
168.62300000000008,297.46000000000004,322.65
180.59800000000004,504.7800000000001,396.15
78.54199999999997,138.49,156.04999999999998
108.52399999999996,314.09000000000003,314.15
76.52599999999998,148.41,174.14999999999998
76.52599999999998,151.73,137.14999999999998
106.508,298.37,339.15
213.6640000000001,351.31,315.65
129.55,430.04,493.15
113.54699999999995,273.99,229.65
163.60700000000003,364.29,311.54999999999995
163.60700000000006,364.29,319.04999999999995
179.60600000000005,476.0100000000001,403.15
138.5970000000001,247.02,289.04999999999995
232.83900000000023,277.46000000000004,278.04999999999995
136.47500000000002,132.0,156.14999999999998
265.914,518.5999999999999,526.25
246.718,533.96,426.65
126.58599999999996,237.51,225.35
145.55300000000005,586.09,603.15
118.485,146.41,167.64999999999998
104.458,135.14,91.99999999999996
180.55600000000004,241.7,267.15
180.55600000000004,241.7,240.15
148.67700000000016,214.68,247.15
185.479,564.2,278.95
290.74999999999966,523.9000000000001,425.15
390.8669999999997,782.8299999999999,405.65
478.88499999999976,1210.36,441.65
330.5999999999992,434.48,363.15
368.64899999999926,471.5700000000001,353.15
384.6479999999993,540.11,383.15
372.6809999999992,453.29,345.15
388.6799999999992,509.87,458.65
386.6639999999993,527.39,414.65
490.77199999999937,614.21,423.15
651.1170000000033,706.68,321.04999999999995
386.6639999999993,527.39,421.35
226.18400000000003,608.17,421.15
228.29400000000007,442.18,528.15
296.41399999999953,615.49,459.15
294.3979999999996,551.72,538.15
132.162,254.53000000000003,265.65
148.16100000000006,373.13,315.15
253.3010000000001,455.95,337.15
130.15,382.12,311.15
312.3279999999998,854.9200000000001,663.15
432.64799999999946,487.04,420.15
175.18800000000013,572.0899999999999,495.15
310.78399999999976,531.12,346.15
255.7450000000001,402.54,325.95
315.7159999999998,795.95,510.65
192.04500000000007,464.9600000000001,593.15
218.68300000000008,443.27,321.65
326.83099999999973,708.57,456.15
285.3429999999996,724.3499999999999,493.65
299.36999999999955,594.39,430.65
399.4429999999997,739.8100000000001,429.15
358.3899999999997,647.8899999999999,468.65
143.23000000000013,338.15000000000003,394.15
312.4129999999996,677.76,396.15
300.3599999999998,664.3,710.45
355.4339999999996,692.15,510.65
369.4609999999996,626.45,409.15
366.4609999999996,634.0,438.65
108.13999999999994,306.79,285.35
346.3819999999997,769.17,496.15
171.63100000000009,425.58,360.15
356.37399999999974,658.53,404.65
560.7280000000022,995.76,480.65
368.3849999999997,761.9099999999999,456.15
307.3489999999997,608.6000000000001,365.15
42.041,249.28,318.7
43.025000000000006,226.84,187.15
85.06199999999997,349.16,339.15
51.048,235.53,278.15
147.13300000000004,444.45,493.15
52.036,242.28,245.32
61.471,195.94,266.6
152.922,224.08,419.85
160.17600000000007,385.19,472.65
129.075,654.94,603.15
266.38799999999986,414.06,379.15
236.27100000000013,695.9,446.15
100.11699999999996,321.13,266.15
70.09099999999998,221.72,222.25
168.23600000000013,336.44,314.15
154.25300000000016,268.22,296.15
182.3070000000002,283.72,335.54999999999995
250.42600000000024,323.23,305.65
98.18899999999992,176.75,265.15
114.18799999999992,233.33,280.29999999999995
106.12399999999997,247.25,268.15
80.12999999999995,170.52,184.15
84.16199999999994,169.0,279.85
109.17199999999994,241.02,285.15
114.19199999999994,327.04,287.95
142.24600000000012,349.58,203.15
116.15999999999993,282.16,368.15
112.12799999999994,305.44,313.15
112.12799999999996,305.44,351.54999999999995
156.22500000000014,359.17,289.15
98.14499999999994,237.22,245.22
82.14599999999994,169.76,169.64999999999998
126.15499999999992,354.15,311.15
170.16400000000007,505.02,446.15
158.2440000000001,276.32,262.15
159.2320000000001,319.83000000000004,295.25
99.17699999999994,248.02,255.45
264.41899999999987,560.1,376.15
160.26000000000013,258.8,280.17
168.23600000000013,351.4,358.65
266.2529999999998,682.78,378.65
178.27500000000015,342.26,329.65
176.25900000000013,370.52,403.75
126.2429999999999,192.25,283.85
108.18399999999993,186.02,220.15
127.23099999999992,263.52,225.15
128.21499999999992,241.08,298.25
104.15199999999994,187.54,268.45
110.19999999999992,185.26,260.15
411.62999999999937,739.39,510.15
226.40400000000025,295.33,353.65
66.103,162.77,176.60999999999996
128.17099999999994,340.15,286.65
102.13299999999994,274.41,303.15
86.13399999999994,217.83,256.15
68.11899999999999,162.01,138.12999999999997
280.45199999999954,464.88,341.15
234.25500000000008,680.9,412.65
573.7710000000023,1028.69,541.15
86.08999999999996,313.38,291.65
57.09600000000002,224.77,237.77
72.10699999999996,175.01,163.14999999999998
296.1559999999999,857.8199999999999,551.15
434.2939999999997,604.8800000000001,333.15
416.3039999999996,591.77,343.15
287.40599999999955,500.66,386.15
77.15199999999997,232.02,372.65
243.21900000000008,683.0699999999999,485.15
479.6169999999996,816.7499999999999,492.15
111.10399999999996,488.55,538.15
286.2389999999998,897.78,550.65
527.5260000000006,1249.6700000000003,481.15
498.662,702.24,579.15
138.25400000000005,224.26,230.25
156.26900000000018,244.46,269.25
172.31600000000023,368.98,332.85
202.2500000000001,523.66,404.15
239.1420000000001,362.16,271.85
174.35300000000018,238.92,247.86
158.2850000000002,263.28,280.15
158.2850000000002,248.28,262.15
156.26900000000018,252.39,287.15
156.26900000000018,252.39,264.15
140.27000000000007,200.7,206.94
140.27000000000007,197.38,200.15
200.3220000000002,267.33,258.15
218.3840000000002,296.5,258.75
210.40500000000023,269.71,251.04
436.853,424.13,282.35
184.3230000000002,245.47,232.15
138.25400000000005,308.56,199.15
338.6989999999998,1066.9299999999998,623.15
505.2059999999997,651.53,373.55
392.57999999999936,708.2399999999999,450.15
164.1570000000001,397.66,419.65
195.2150000000001,465.41,401.65
578.6620000000019,946.44,503.65
560.6930000000021,1089.61,412.15
213.3100000000001,570.72,358.15
392.46699999999953,785.74,535.15
116.15999999999993,270.55,226.15
162.18800000000007,341.26000000000005,305.15
268.31599999999975,553.1400000000001,601.45
118.08799999999997,219.5,303.15
137.22600000000006,218.38,367.15
