Mol. wt.,JR Tm /K,EnthalpyFus/MW,CRC Tm /K
311.8529999999995,467.36,0.1380458100451176,268.15
54.09200000000001,131.32,0.0658137987133032,164.24999999999997
50.06,228.78,0.2411106671993607,238.15
87.12199999999996,268.03,0.1481830077362779,389.15
88.15399999999995,301.36,0.1872858860630261,295.04999999999995
90.12199999999996,256.48,0.1585628370431193,293.58
174.1960000000001,264.58,0.1447220372454016,285.15
154.98000000000005,294.54,0.1142728093947605,289.85
69.10699999999997,199.83,0.110263793826964,161.39
122.11999999999992,348.12,0.1262692433671799,391.25
254.76100000000017,472.9,0.1511220320221697,319.15
74.12299999999995,195.66,0.1376091091833844,184.55
72.10699999999997,184.77,0.1069244317472645,186.48
266.42499999999995,362.95,0.1222482875105564,356.25
56.10800000000002,133.08,0.0862622085977043,87.81999999999996
56.10800000000002,129.76,0.1126399087474156,134.26
56.10800000000002,129.76,0.1126399087474156,167.63
78.074,259.74,0.1195020109127238,369.15
88.10599999999995,251.4,0.1644609901709305,284.15
88.10599999999995,251.4,0.1644609901709305,300.15
67.09099999999998,194.75,0.1165581076448406,221.65
86.08999999999996,290.36,0.1911952607736091,288.15
86.08999999999996,290.36,0.1911952607736091,344.45
86.08999999999996,293.68,0.1740039493553259,238.15
72.10699999999996,190.58,0.144368785277435,243.15
132.206,227.12000000000003,0.1090722054974812,203.15
176.25600000000017,281.47,0.124875181554103,183.15
166.2200000000001,362.83,0.1363855131753097,338.65
116.15999999999993,199.71,0.1349001377410469,196.15
116.15999999999993,320.4,0.1207816804407714,279.15
128.17099999999994,209.22,0.1324012452114753,209.55
73.13899999999995,203.1,0.106509522963125,168.64999999999998
193.24600000000007,378.26,0.1420986721588027,330.15
238.3810000000001,532.6,0.110411484136739,381.15
149.23700000000014,281.54,0.1387725564035727,258.75
134.222,213.88,0.0906706799183442,197.65
166.2200000000001,454.74,0.1194200457225363,327.15
178.2310000000001,282.48,0.1271383766011523,250.75
178.2310000000001,415.69,0.1157486632516228,400.45
210.3200000000001,335.44000000000005,0.1183434766070748,263.54999999999995
117.14799999999994,271.70000000000005,0.1559565677604398,326.15
360.4469999999995,482.85,0.1447092082885974,253.15
140.27000000000007,212.26,0.0433449775433093,231.95
156.26900000000018,268.84000000000003,0.0719272536459565,355.15
156.26900000000018,268.84000000000003,0.0719272536459565,356.15
155.2850000000002,262.5,0.119135782593296,481.45
277.1469999999997,400.86,0.1228589881903828,282.15
294.3069999999997,676.1299999999999,0.1393782682708873,408.65
178.27500000000015,390.6,0.1036039826111343,344.35
297.2669999999997,747.2699999999999,0.1533974507765747,384.65
366.7179999999991,367.78,0.1624408946383873,293.95
102.17699999999992,179.61,0.1221409906339,149.14999999999998
178.27500000000015,378.08,0.1057916140793716,296.15
118.24499999999992,191.78,0.1304917755507633,178.04999999999998
186.2950000000002,256.06,0.1536273115220482,205.15
174.1960000000001,382.85,0.1779030517348273,281.75
180.24700000000013,389.04,0.0968670768445521,324.15
194.2300000000001,394.2000000000001,0.1464243422746228,267.25
116.20399999999992,178.3,0.0356270007917111,184.85
268.2689999999998,613.37,0.1335226955033941,358.15
148.24900000000014,255.09,0.0706918765050691,222.85
148.24900000000014,255.09,0.0706918765050691,220.66
164.24800000000013,366.81,0.0990575227704446,325.45
164.24800000000013,366.81,0.0990575227704446,302.15
104.21799999999992,180.51,0.1232032854209446,175.33999999999995
184.28200000000007,319.18,0.1231265126273862,266.15
200.3220000000002,267.33,0.1557991633470111,230.25
312.5379999999992,357.49,0.166155795455273,289.15
150.22100000000012,325.6,0.1195571857463336,291.15
150.22100000000012,343.02,0.0936620046464874,320.15
150.22100000000012,325.6,0.1195571857463336,333.15
191.2740000000001,333.82000000000005,0.1333166034066312,297.65
150.22100000000012,251.11,0.1124343467291523,253.75
130.18699999999995,210.98,0.1402597801623818,183.65
135.21000000000004,291.57000000000005,0.0800976259152429,233.45
340.5919999999992,380.03,0.1676492695072113,299.71
116.16399999999994,331.96000000000004,0.1765607244929583,369.45
116.16399999999994,334.38,0.1127715987741469,449.75
100.16099999999992,177.85,0.1118199698485439,181.15
54.09200000000001,181.81,0.168047030984249,147.45
76.058,370.92,0.1610612953272502,293.15
86.08999999999996,362.58,0.2022302241839935,330.15
70.09099999999997,301.76,0.1901813356921717,272.04999999999995
70.09099999999997,227.63,0.1378208329172077,271.65
532.6300000000008,947.47,0.1277434616901036,544.15
548.6290000000017,1004.05,0.1334234974819045,541.15
532.6300000000008,947.47,0.1277434616901036,494.15
200.2340000000001,573.88,0.1269514667838628,475.15
200.2340000000001,573.88,0.1269514667838628,460.15
310.4369999999995,613.0,0.1429275505174965,350.15
584.8850000000025,713.6300000000001,0.1303504107645087,449.15
167.21100000000007,437.13,0.1494518901268456,518.15
221.2560000000001,439.86,0.1323805908088367,426.35
90.08599999999996,422.8,0.2260062606842351,427.15
215.59200000000004,434.72,0.1394300345096292,305.95
98.916,210.8,0.0843139633628533,145.38
80.046,303.48,0.1016915273717612,237.15
235.30800000000008,501.45,0.128894895201183,369.15
191.13900000000007,692.4399999999999,0.2086439711414205,440.15
258.229,627.5500000000001,0.1549012698031592,420.15
226.2360000000001,728.39,0.2083664845559503,533.15
536.8880000000007,553.1600000000001,0.1264695802476492,456.15
536.8880000000007,362.84,0.1704266066665671,450.15
568.8860000000026,649.56,0.1400456330442296,469.15
552.8870000000016,514.5800000000002,0.1534852510549167,433.15
478.71799999999934,681.3,0.1213867036543436,394.15
504.4379999999997,1057.07,0.2022250504521865,481.15
165.40300000000002,311.12,0.0651136920128413,325.15
323.1319999999998,635.35,0.1295755295049702,423.15
269.1959999999998,408.39,0.1086568894040031,344.15
293.54799999999983,489.66,0.1111572894381839,370.35
409.7819999999998,572.66,0.0814335427129547,374.25
388.845,809.05,0.1117926165953014,505.15
78.49799999999999,184.22,0.0945247012662743,256.85
94.497,302.82000000000005,0.1616982549710572,335.15
92.52499999999998,203.42,0.1007295325587679,228.65
211.64800000000008,423.84,0.1309249319625037,491.15
60.483,189.19,0.1340872641899376,147.14999999999998
127.57399999999996,309.5,0.1124053490523147,270.85
127.57399999999996,309.5,0.1124053490523147,343.54999999999995
142.58500000000006,259.74,0.0906126170354525,255.15
155.58400000000006,370.7000000000001,0.1190996503496503,414.95
170.59500000000006,409.38,0.1434391394823997,367.35
170.59500000000006,409.38,0.1434391394823997,377.95
151.59600000000006,313.77,0.1044222802712472,284.65
142.58900000000006,405.28,0.1343020850135704,349.15
142.58900000000006,405.28,0.1343020850135704,337.15
144.55700000000004,437.16,0.1459631840727187,363.65
158.65300000000005,273.97,0.0994623486476776,292.65
142.58500000000006,298.33000000000004,0.1109513623452676,348.15
325.1909999999997,513.3700000000001,0.1043694321183551,312.15
156.56800000000004,398.11,0.1397475857135557,427.35
137.56900000000002,302.5,0.0962426127979413,316.65
137.56900000000002,302.5,0.0962426127979413,364.75
184.65100000000004,523.74,0.125859053024354,473.15
153.57200000000003,509.81,0.1752272549683535,431.15
153.56800000000004,371.08,0.1481428422588039,280.15
175.01400000000004,317.36,0.1001634154981887,269.15
202.68400000000008,331.55000000000007,0.1051883720471275,280.65
188.65700000000007,320.28000000000003,0.0992807051951424,304.92999999999995
188.65700000000007,320.28000000000003,0.0992807051951424,348.54999999999995
204.6560000000001,432.00000000000006,0.119761941990462,279.15
92.56899999999996,164.76,0.1113763787012931,150.04999999999998
122.55099999999996,325.36,0.1669509020734225,289.15
90.55299999999995,145.72,0.1015979592062107,155.84999999999997
90.55299999999995,145.72,0.1015979592062107,167.34999999999997
156.0560000000001,238.42,0.1289280771005279,213.15
161.03100000000006,267.43,0.0989250516981202,304.15
193.09800000000004,301.83000000000004,0.1038850739002993,294.65
405.1099999999993,496.49000000000007,0.0896793463503741,369.15
182.60600000000005,415.57,0.149283156084685,438.15
118.60699999999994,194.68,0.0618007368873675,228.15
192.7300000000002,293.2,0.1553468582991748,285.65
316.5709999999998,630.74,0.1305236424056531,520.15
100.495,145.82,0.0386088860142295,142.71999999999997
98.479,124.36,0.1033722925699895,134.64999999999998
168.62300000000005,406.47,0.1148716367280857,365.15
271.6999999999997,515.88,0.1269414795730586,380.15
140.61300000000008,261.29999999999995,0.0991373486093034,273.95
156.61200000000008,373.02,0.1259162771690546,347.65
156.61200000000008,373.02,0.1259162771690546,388.15
136.57800000000006,339.05000000000007,0.1144401001625444,314.15
217.568,621.76,0.1667984262391528,420.15
202.55300000000005,525.98,0.1554161133135524,361.15
218.552,637.6999999999999,0.1704857425235184,354.15
270.54999999999995,553.96,0.1312511550545186,330.15
202.68400000000008,304.03000000000003,0.0896962759763967,290.15
64.51500000000001,142.22,0.0795163915368518,134.79999999999998
62.49900000000001,140.46,0.0616009856157698,119.30999999999996
156.61200000000005,258.49,0.1015247873726151,301.15
140.61300000000008,248.78,0.1019109186206111,218.15
106.55199999999996,185.23,0.095915609279976,203.15
130.549,226.83,0.0936812997418593,230.15
68.478,131.54,0.0820701539180466,137.99999999999997
216.483,266.19,0.0273924511393504,234.05
150.64900000000014,259.39,0.1471632735696883,284.15
186.59400000000005,455.2,0.1341415050859084,393.45
172.56700000000004,509.83,0.1602855702422826,447.95
238.45500000000004,284.3,0.0568241387263844,273.85
305.50199999999995,546.59,0.0945001996713606,451.65
154.64000000000007,245.05,0.0865882048629073,260.85
157.60000000000008,355.52,0.1124999999999999,325.15
245.7090000000001,457.93,0.1226247308808386,365.15
141.60100000000006,333.29,0.1168070846957295,274.15
141.60100000000006,333.29,0.1168070846957295,303.45
126.58599999999996,224.99,0.0957451850915583,233.75
106.59599999999996,161.03,0.0879957972156554,168.74999999999997
102.56399999999996,225.42,0.0824850824850825,212.15
184.6660000000001,380.56,0.1157765912512318,336.15
