Mol. wt.,JR Tm /K,EnthalpyFus,CRC Tm /K
152.1460000000001,405.21,18.58,375.65
150.13000000000008,410.62,28.09,428.65
150.13000000000008,386.39,16.78,437.65
150.13000000000008,386.39,16.78,437.65
168.23600000000013,318.0,14.79,276.45
176.12400000000005,471.73,27.07,464.15
132.11900000000003,496.89,24.73,508.15
133.10300000000004,524.3,28.08,550.65
133.10300000000004,524.3,28.08,543.15
266.3409999999999,525.38,35.7,420.15
57.09600000000001,247.26,8.08,203.15
335.2819999999997,624.1299999999999,49.87,338.75
327.4239999999995,506.04,39.7,324.15
223.2280000000001,455.16,34.68,402.75
121.13899999999995,328.26,14.72,401.15
78.11399999999996,171.28,5.73,278.688
135.16600000000005,339.53000000000003,17.31,430.15
150.18100000000007,392.19,22.32,388.65
164.2040000000001,389.48,25.84,324.15
138.19100000000003,281.46000000000004,13.57,297.15
108.14399999999996,362.84,15.34,338.65
203.02400000000003,378.56000000000006,21.72,288.65
203.02400000000003,378.56000000000006,21.72,356.65
164.16400000000007,485.24,23.72,595.45
138.16600000000008,340.5,18.3,330.15
194.1860000000001,326.06,24.05,337.65
214.22000000000008,443.16,27.66,407.65
142.24800000000005,269.24,13.03,300.15
122.16699999999992,267.16,14.6,254.15
178.2310000000001,400.75,28.43,332.15
131.178,282.6,14.61,272.15
136.19400000000005,278.43,17.2,255.15
254.15,908.84,55.1,544.15
265.4789999999999,482.2000000000001,29.72,309.45
210.141,724.45,42.76,492.15
330.33599999999973,465.79,44.91,243.15
126.11099999999996,506.44,23.08,413.65
252.2220000000001,403.45,33.21,372.15
184.2420000000001,469.4,24.53,400.15
133.15400000000005,502.88,25.36,505.05
157.17600000000007,507.15,26.85,481.55
278.3539999999997,532.48,33.69,387.65
166.13200000000003,467.3,32.9,502.15
138.12200000000004,394.63,26.34,338.04999999999995
252.3160000000001,516.22,31.48,441.55
252.3160000000001,516.22,31.48,490.15
216.28300000000007,433.67,24.98,488.15
162.14400000000003,452.76,28.74,465.65
160.17200000000005,353.36,22.78,349.15
122.12299999999996,355.67,18.07,395.502
103.12399999999997,260.06,9.43,260.33
228.29400000000007,442.18,26.7,340.15
212.25200000000007,444.36,29.13,441.15
146.14500000000004,298.92,17.47,341.15
252.3160000000001,516.22,31.48,453.15
179.22200000000004,412.15,22.25,324.09
150.20600000000005,481.30000000000007,19.43,405.15
135.19100000000003,385.52,14.62,275.65
227.28800000000007,603.8000000000001,29.59,404.15
178.21200000000002,509.64,24.42,513.65
278.3539999999997,532.48,33.69,478.15
135.12200000000004,384.17,22.76,413.15
193.20200000000008,477.07,28.93,438.65
226.23100000000005,523.4300000000001,31.45,402.15
240.26200000000009,505.56,33.31,511.15
185.02,304.8,14.81,249.15
188.27000000000007,320.0,16.9,332.65
179.17500000000007,480.8,29.86,464.65
242.23000000000005,385.04,28.84,377.65
149.1930000000001,320.20000000000005,19.72,334.15
108.13999999999994,255.89,12.01,257.65
183.2540000000001,341.77,22.52,306.15
208.2640000000001,524.9300000000001,32.33,460.15
244.3370000000001,395.67,26.7,358.15
160.22000000000008,433.87,24.12,340.15
211.3080000000001,344.12,25.71,308.15
208.21300000000008,309.81000000000006,23.5,318.25
182.2660000000001,312.90000000000003,19.71,243.15
428.44099999999975,761.05,64.27,395.15
209.20100000000008,484.47,35.22,394.15
356.37799999999976,699.91,55.65,399.15
184.23800000000008,400.83,23.29,294.15
184.23800000000008,311.34000000000003,18.7,312.15
169.2270000000001,349.38,20.06,285.65
200.30600000000007,323.51,21.64,316.65
150.18100000000007,392.19,22.32,421.15
631.0860000000032,486.37,106.42,314.15
96.17299999999992,201.01,8.06,360.45
119.16699999999994,273.79,14.44,286.15
342.13399999999984,618.47,43.85,359.25
322.3169999999997,618.3,49.94,343.75
254.33200000000008,458.44,28.9,461.25
86.08999999999996,223.86,18.34,275.15
212.24800000000008,473.5,29.85,433.65
216.6670000000001,381.48,22.92,384.15
184.2420000000001,469.4,24.53,327.65
186.2100000000001,501.28,26.48,386.75
186.2100000000001,501.28,26.48,560.75
211.2640000000001,415.49,26.32,445.95
298.34499999999974,618.29,42.07,441.15
156.18800000000007,398.38000000000005,20.01,332.85
156.18800000000005,398.38000000000005,20.01,377.55
380.4439999999997,745.66,55.68,485.15
210.36500000000024,409.07,25.63,288.15
146.23800000000017,429.22,31.71,285.15
248.3760000000001,538.2,32.79,358.15
202.34600000000023,474.3,42.07,302.15
263.95999999999987,338.46,20.7,350.15
261.9409999999999,389.77,20.04,386.15
338.48799999999943,452.7000000000001,16.3,352.15
311.1199999999998,469.9200000000001,36.45,414.15
143.0130000000001,216.91,15.7,226.25
175.05800000000008,278.7,18.52,328.15
175.05800000000008,278.7,18.52,373.15
155.0240000000001,270.84,14.82,292.15
269.1269999999998,418.4500000000001,27.5,343.65
279.12199999999984,485.12,30.91,470.95
253.1320000000001,468.0400000000001,32.55,360.15
370.48999999999984,540.6800000000001,29.57,348.25
380.0099999999999,554.8,44.07,379.15
324.4679999999995,519.1800000000001,45.09,368.45
254.37700000000007,424.1700000000001,33.13,364.65
330.4749999999995,503.21,39.19,375.15
234.3830000000002,425.58,21.8,299.15
310.3459999999996,438.14,41.96,307.15
370.5739999999993,392.36,54.43,205.35
426.6819999999992,437.44,64.79,218.15
340.50699999999944,680.17,38.59,404.15
154.25600000000009,325.28,22.55,299.15
133.19099999999997,311.49,22.49,223.15
119.16399999999992,300.22,19.9,252.15
122.18899999999994,290.88,18.42,262.95
182.3100000000001,347.82,27.73,337.95
256.34500000000014,585.09,31.24,413.15
242.31800000000013,548.78,29.43,393.65
228.2910000000001,537.51,26.84,433.15
154.3250000000001,242.16,18.33,262.15
270.2839999999997,492.28,30.07,406.15
198.2650000000001,347.65000000000003,20.51,324.15
392.4579999999998,779.22,59.35,505.15
308.33999999999986,658.9,45.12,471.65
308.33999999999986,658.9,45.12,455.15
687.6400000000003,778.76,51.85,495.15
312.838,403.22,20.48,382.15
166.27000000000004,405.18,13.63,304.25
154.25300000000016,334.96,9.46,479.15
196.29000000000016,339.01,14.92,300.15
153.26900000000018,357.4,10.57,436.15
523.4260000000005,857.9,63.19,503.15
298.756,400.76,14.03,319.15
137.96400000000003,274.69,12.83,376.65
136.97600000000003,233.3,10.41,236.65
275.1449999999997,422.63,26.59,400.15
172.02500000000003,339.38,15.43,291.65
187.03600000000003,289.62,14.01,274.45
157.01000000000002,243.6,10.62,242.41
196.04700000000005,343.65,16.92,321.15
189.00800000000004,467.04,22.19,384.65
201.01900000000003,427.99,22.97,422.15
201.01900000000003,427.99,22.97,527.15
182.02,332.38,14.33,312.65
331.2119999999999,588.54,36.38,496.15
219.46500000000003,347.24,18.62,310.15
249.93300000000005,327.19,18.11,304.15
249.93300000000005,327.19,18.11,336.15
277.94299999999987,388.39,22.3,384.15
196.98400000000004,500.84,28.16,434.15
167.00200000000007,355.24,21.54,306.15
135.00400000000005,189.56,11.6,172.84999999999997
135.00400000000005,175.6,10.29,161.95
135.00400000000005,175.6,10.29,157.74999999999997
229.1170000000001,310.91,22.17,314.15
233.49200000000005,358.51,21.21,313.15
191.455,286.04,14.43,251.75
165.364,194.35,6.57,113.64999999999998
147.374,176.34,7.39,158.14999999999998
205.48200000000003,297.31,17.02,315.15
157.43800000000005,213.29,13.01,214.35
179.0570000000001,281.14,13.58,354.65
251.16400000000016,407.86,33.56,275.15
225.9,328.48,18.24,298.15
241.89900000000003,440.2000000000001,24.02,343.95
200.0790000000001,311.13000000000005,18.43,328.15
185.06400000000005,291.17999999999995,15.02,282.15
262.0189999999999,651.64,37.37,426.65
247.13500000000008,333.91,19.27,318.15
279.2179999999996,430.4,38.74,305.15
106.94999999999996,170.34,4.94,133.64999999999998
201.06300000000007,288.37,16.99,312.15
185.06400000000005,266.14,15.8,217.25
185.06400000000005,278.66,15.41,229.75
191.1120000000001,247.1,13.6,216.15
175.00000000000003,256.71000000000004,13.31,255.75
179.10100000000014,228.45,19.17,217.05
335.3259999999994,475.48,49.1,325.95
195.05600000000007,377.78,26.72,308.15
217.018,539.71,28.75,442.95
282.9059999999999,314.18,14.64,263.85
199.0910000000001,274.93,14.48,250.75
94.93899999999998,160.82999999999998,3.63,179.45
186.05200000000008,363.17,17.63,332.65
215.04600000000005,439.26,25.56,499.45
196.04700000000005,343.65,16.92,387.15
181.02900000000008,368.93000000000006,16.72,347.15
185.06400000000005,278.66,15.41,307.15
221.0970000000001,345.17,20.2,329.15
216.03400000000005,411.0,24.18,372.15
187.03600000000003,379.11,18.61,328.45
137.02000000000007,179.64,7.88,155.34999999999997
207.07,333.9,17.61,279.25
223.069,445.62000000000006,23.4,357.15
202.007,399.73,21.59,311.65
202.007,399.73,21.59,406.15
207.15500000000017,250.99,24.35,244.15
193.12800000000013,239.72,21.76,218.15
291.3169999999994,318.61,39.89,291.75
151.0470000000001,205.91,13.99,185.15
151.0470000000001,190.91,10.47,146.95
257.13,424.2000000000001,24.6,337.65
173.009,355.32,16.41,306.15
249.10700000000008,372.39,21.0,291.85
199.04700000000005,328.59000000000003,17.01,280.65
187.04000000000005,392.04,20.44,381.15
122.99299999999997,183.37,8.81,163.04999999999998
152.97500000000005,328.97,15.43,298.85
120.97699999999998,178.29,9.01,160.14999999999998
120.97699999999998,167.65,6.22,147.14999999999998
197.07500000000007,272.33000000000004,18.59,307.15
428.11999999999983,569.4000000000001,35.18,349.15
157.99800000000005,303.87,13.17,245.85
208.05800000000005,394.17,20.16,286.45
277.2899999999996,307.34000000000003,37.3,278.85
171.03700000000006,267.39,12.82,245.65
171.03700000000006,267.39,12.82,299.35
263.26300000000003,296.07000000000005,34.71,279.04999999999995
148.909,165.02,5.46,98.76999999999998
199.0910000000001,314.97,17.23,272.15
323.23299999999966,445.37,24.96,426.15
183.04800000000003,250.42,13.21,229.15
183.04800000000003,261.06000000000006,16.0,266.15
183.04800000000003,261.06000000000006,16.0,280.15
183.04800000000003,276.9,14.13,278.15
311.8529999999995,467.36,43.05,268.15
54.09200000000001,131.32,3.56,164.24999999999997
50.06,228.78,12.07,238.15
87.12199999999996,268.03,12.91,389.15
88.15399999999995,301.36,16.51,295.04999999999995
90.12199999999996,256.48,14.29,293.58
174.1960000000001,264.58,25.21,285.15
154.98000000000005,294.54,17.71,289.85
69.10699999999997,199.83,7.62,161.39
122.11999999999992,348.12,15.42,391.25
254.76100000000017,472.9,38.5,319.15
74.12299999999995,195.66,10.2,184.55
72.10699999999997,184.77,7.71,186.48
266.42499999999995,362.95,32.57,356.25
56.10800000000002,133.08,4.84,87.81999999999996
56.10800000000002,129.76,6.32,134.26
56.10800000000002,129.76,6.32,167.63
78.074,259.74,9.33,369.15
88.10599999999995,251.4,14.49,284.15
88.10599999999995,251.4,14.49,300.15
67.09099999999998,194.75,7.82,221.65
86.08999999999996,290.36,16.46,288.15
86.08999999999996,290.36,16.46,344.45
86.08999999999996,293.68,14.98,238.15
72.10699999999996,190.58,10.41,243.15
132.206,227.12000000000003,14.42,203.15
176.25600000000017,281.47,22.01,183.15
166.2200000000001,362.83,22.67,338.65
116.15999999999993,199.71,15.67,196.15
116.15999999999993,320.4,14.03,279.15
128.17099999999994,209.22,16.97,209.55
73.13899999999995,203.1,7.79,168.64999999999998
193.24600000000007,378.26,27.46,330.15
238.3810000000001,532.6,26.32,381.15
149.23700000000014,281.54,20.71,258.75
134.222,213.88,12.17,197.65
166.2200000000001,454.74,19.85,327.15
178.2310000000001,282.48,22.66,250.75
178.2310000000001,415.69,20.63,400.45
210.3200000000001,335.44000000000005,24.89,263.54999999999995
117.14799999999994,271.70000000000005,18.27,326.15
360.4469999999995,482.85,52.16,253.15
140.27000000000007,212.26,6.08,231.95
156.26900000000018,268.84000000000003,11.24,355.15
156.26900000000018,268.84000000000003,11.24,356.15
155.2850000000002,262.5,18.5,481.45
277.1469999999997,400.86,34.05,282.15
294.3069999999997,676.1299999999999,41.02,408.65
178.27500000000015,390.6,18.47,344.35
297.2669999999997,747.2699999999999,45.6,384.65
366.7179999999991,367.78,59.57,293.95
102.17699999999992,179.61,12.48,149.14999999999998
178.27500000000015,378.08,18.86,296.15
118.24499999999992,191.78,15.43,178.04999999999998
186.2950000000002,256.06,28.62,205.15
174.1960000000001,382.85,30.99,281.75
180.24700000000013,389.04,17.46,324.15
194.2300000000001,394.2000000000001,28.44,267.25
116.20399999999992,178.3,4.14,184.85
268.2689999999998,613.37,35.82,358.15
148.24900000000014,255.09,10.48,222.85
148.24900000000014,255.09,10.48,220.66
164.24800000000013,366.81,16.27,325.45
164.24800000000013,366.81,16.27,302.15
104.21799999999992,180.51,12.84,175.33999999999995
184.28200000000007,319.18,22.69,266.15
200.3220000000002,267.33,31.21,230.25
312.5379999999992,357.49,51.93,289.15
150.22100000000012,325.6,17.96,291.15
150.22100000000012,343.02,14.07,320.15
150.22100000000012,325.6,17.96,333.15
191.2740000000001,333.82000000000005,25.5,297.65
150.22100000000012,251.11,16.89,253.75
130.18699999999995,210.98,18.26,183.65
135.21000000000004,291.57000000000005,10.83,233.45
340.5919999999992,380.03,57.1,299.71
116.16399999999994,331.96000000000004,20.51,369.45
116.16399999999994,334.38,13.1,449.75
100.16099999999992,177.85,11.2,181.15
54.09200000000001,181.81,9.09,147.45
76.058,370.92,12.25,293.15
86.08999999999996,362.58,17.41,330.15
70.09099999999997,301.76,13.33,272.04999999999995
70.09099999999997,227.63,9.66,271.65
532.6300000000008,947.47,68.04,544.15
548.6290000000017,1004.05,73.2,541.15
532.6300000000008,947.47,68.04,494.15
200.2340000000001,573.88,25.42,475.15
200.2340000000001,573.88,25.42,460.15
310.4369999999995,613.0,44.37,350.15
584.8850000000025,713.6300000000001,76.24,449.15
167.21100000000007,437.13,24.99,518.15
221.2560000000001,439.86,29.29,426.35
90.08599999999996,422.8,20.36,427.15
215.59200000000004,434.72,30.06,305.95
98.916,210.8,8.34,145.38
80.046,303.48,8.14,237.15
235.30800000000008,501.45,30.33,369.15
191.13900000000007,692.4399999999999,39.88,440.15
258.229,627.5500000000001,40.0,420.15
226.2360000000001,728.39,47.14,533.15
536.8880000000007,553.1600000000001,67.9,456.15
536.8880000000007,362.84,91.5,450.15
568.8860000000026,649.56,79.67,469.15
552.8870000000016,514.5800000000002,84.86,433.15
478.71799999999934,681.3,58.11,394.15
504.4379999999997,1057.07,102.01,481.15
165.40300000000002,311.12,10.77,325.15
323.1319999999998,635.35,41.87,423.15
269.1959999999998,408.39,29.25,344.15
293.54799999999983,489.66,32.63,370.35
409.7819999999998,572.66,33.37,374.25
388.845,809.05,43.47,505.15
78.49799999999999,184.22,7.42,256.85
94.497,302.82000000000005,15.28,335.15
92.52499999999998,203.42,9.32,228.65
211.64800000000008,423.84,27.71,491.15
60.483,189.19,8.11,147.14999999999998
127.57399999999996,309.5,14.34,270.85
127.57399999999996,309.5,14.34,343.54999999999995
142.58500000000006,259.74,12.92,255.15
155.58400000000006,370.7000000000001,18.53,414.95
170.59500000000006,409.38,24.47,367.35
170.59500000000006,409.38,24.47,377.95
151.59600000000006,313.77,15.83,284.65
142.58900000000006,405.28,19.15,349.15
142.58900000000006,405.28,19.15,337.15
144.55700000000004,437.16,21.1,363.65
158.65300000000005,273.97,15.78,292.65
142.58500000000006,298.33000000000004,15.82,348.15
325.1909999999997,513.3700000000001,33.94,312.15
156.56800000000004,398.11,21.88,427.35
137.56900000000002,302.5,13.24,316.65
137.56900000000002,302.5,13.24,364.75
184.65100000000004,523.74,23.24,473.15
153.57200000000003,509.81,26.91,431.15
153.56800000000004,371.08,22.75,280.15
175.01400000000004,317.36,17.53,269.15
202.68400000000008,331.55000000000007,21.32,280.65
188.65700000000007,320.28000000000003,18.73,304.92999999999995
188.65700000000007,320.28000000000003,18.73,348.54999999999995
204.6560000000001,432.00000000000006,24.51,279.15
92.56899999999996,164.76,10.31,150.04999999999998
122.55099999999996,325.36,20.46,289.15
90.55299999999995,145.72,9.2,155.84999999999997
90.55299999999995,145.72,9.2,167.34999999999997
156.0560000000001,238.42,20.12,213.15
161.03100000000006,267.43,15.93,304.15
193.09800000000004,301.83000000000004,20.06,294.65
405.1099999999993,496.49000000000007,36.33,369.15
182.60600000000005,415.57,27.26,438.15
118.60699999999994,194.68,7.33,228.15
192.7300000000002,293.2,29.94,285.65
316.5709999999998,630.74,41.32,520.15
100.495,145.82,3.88,142.71999999999997
98.479,124.36,10.18,134.64999999999998
168.62300000000005,406.47,19.37,365.15
271.6999999999997,515.88,34.49,380.15
140.61300000000008,261.29999999999995,13.94,273.95
156.61200000000008,373.02,19.72,347.65
156.61200000000008,373.02,19.72,388.15
136.57800000000006,339.05000000000007,15.63,314.15
217.568,621.76,36.29,420.15
202.55300000000005,525.98,31.48,361.15
218.552,637.6999999999999,37.26,354.15
270.54999999999995,553.96,35.51,330.15
202.68400000000008,304.03000000000003,18.18,290.15
64.51500000000001,142.22,5.13,134.79999999999998
62.49900000000001,140.46,3.85,119.30999999999996
156.61200000000005,258.49,15.9,301.15
140.61300000000008,248.78,14.33,218.15
106.55199999999996,185.23,10.22,203.15
130.549,226.83,12.23,230.15
68.478,131.54,5.62,137.99999999999997
216.483,266.19,5.93,234.05
150.64900000000014,259.39,22.17,284.15
186.59400000000005,455.2,25.03,393.45
172.56700000000004,509.83,27.66,447.95
238.45500000000004,284.3,13.55,273.85
305.50199999999995,546.59,28.87,451.65
154.64000000000007,245.05,13.39,260.85
157.60000000000008,355.52,17.73,325.15
245.7090000000001,457.93,30.13,365.15
141.60100000000006,333.29,16.54,274.15
141.60100000000006,333.29,16.54,303.45
126.58599999999996,224.99,12.12,233.75
106.59599999999996,161.03,9.38,168.74999999999997
102.56399999999996,225.42,8.46,212.15
184.6660000000001,380.56,21.38,336.15
80.51399999999998,164.45,6.32,169.64999999999998
176.64600000000007,315.29,19.11,321.65
171.58300000000006,381.12,23.1,319.15
171.58300000000003,393.64,22.71,310.95
171.58300000000003,393.64,22.71,280.35
171.58300000000003,393.64,22.71,309.65
142.58500000000006,349.23,17.52,328.65
142.58500000000006,349.23,17.52,328.15
228.6750000000001,477.94,33.04,373.55
92.56899999999996,167.18,2.9,247.55
162.61900000000006,304.02,16.52,331.17
207.05600000000007,348.20000000000005,20.12,404.35
172.57100000000003,465.63,25.31,393.95
172.57100000000003,465.63,25.31,376.15
157.55600000000004,369.85,20.51,305.25
157.55600000000004,369.85,20.51,355.35
201.56500000000003,554.24,32.85,414.95
201.565,554.24,32.85,455.95
173.55500000000004,481.57,26.29,360.35
123.53899999999996,299.52,11.67,251.65
225.55300000000005,397.83,24.53,271.85
162.70400000000015,221.11,23.26,233.75
288.9469999999994,322.54,46.57,301.75
182.475,211.21,9.89,140.14999999999998
106.59599999999996,176.03,12.9,174.14999999999998
136.57800000000006,336.63,23.05,291.15
128.55799999999996,325.44,15.32,305.65
233.72300000000004,559.5,30.36,471.65
186.59400000000005,431.61,25.66,383.15
202.63700000000009,388.92,22.76,351.15
169.61100000000005,351.37,20.93,359.85
169.61100000000005,351.37,20.93,451.55
182.6500000000001,308.73,21.49,292.65
198.65300000000008,395.11,26.54,441.45
248.7170000000001,667.4399999999999,38.23,506.65
216.6670000000001,381.48,22.92,350.65
184.62200000000007,420.65,27.06,350.15
168.62300000000008,297.46000000000004,18.9,322.65
78.54199999999997,153.49,7.72,150.24999999999997
89.52499999999999,218.48,9.23,221.75
76.52599999999998,148.41,7.93,138.34999999999997
76.52599999999998,148.41,7.93,174.14999999999998
76.52599999999998,137.77,5.13,135.74999999999997
87.50899999999999,202.76,6.64,208.15
152.62400000000005,242.45,17.51,281.65
74.50999999999999,200.46,10.7,195.15
128.56199999999998,369.77,16.89,410.15
319.8799999999994,548.3699999999999,46.5,363.15
163.60700000000003,364.29,19.07,308.04999999999995
163.60700000000006,364.29,19.07,253.15
138.5970000000001,247.02,13.05,210.05
232.83900000000023,277.46000000000004,36.21,278.04999999999995
136.47500000000002,132.0,6.52,156.14999999999998
265.914,518.5999999999999,28.37,526.25
126.58599999999996,237.51,11.74,237.25
126.58599999999996,237.51,11.74,280.54999999999995
229.92100000000005,329.69,16.91,302.54999999999995
116.469,110.99,11.96,114.99999999999996
195.57100000000003,337.48,18.37,309.65
180.556,241.7,13.56,217.15
132.51200000000006,157.68,9.55,179.41999999999996
247.55,682.1099999999999,42.45,355.15
278.78199999999964,415.49,23.87,382.35
245.6620000000001,464.96,30.82,363.15
315.8689999999996,564.9200000000001,39.65,370.25
330.5999999999992,434.48,27.05,363.15
368.64899999999926,471.5700000000001,32.28,353.15
384.6479999999993,540.11,37.17,383.15
372.6809999999992,453.29,31.3,351.75
372.6809999999992,453.29,31.3,345.15
388.6799999999992,509.87,36.46,414.65
388.6799999999992,509.87,36.46,458.65
386.6639999999993,527.39,36.22,414.65
428.7009999999993,531.4399999999999,41.68,387.75
625.0790000000032,689.2199999999999,77.94,352.85
386.6639999999993,527.39,36.22,421.35
408.5789999999994,764.8199999999999,52.67,471.15
243.30900000000008,537.96,31.5,483.65
258.3610000000001,584.9499999999999,51.29,327.15
132.162,254.53000000000003,15.6,265.65
148.16100000000006,373.13,23.45,315.15
148.16100000000006,373.13,23.45,407.15
253.3010000000001,455.95,34.66,337.15
130.15,382.12,17.81,311.15
432.64799999999946,487.04,63.26,420.15
175.18800000000013,572.0899999999999,34.92,495.15
255.7450000000001,402.54,29.24,325.95
230.09800000000007,560.1400000000001,34.16,410.15
218.68300000000008,443.27,27.1,321.65
358.3899999999997,647.8899999999999,41.36,468.65
342.34399999999965,682.01,57.57,459.15
300.3599999999998,664.3,41.06,710.45
108.13999999999994,306.79,13.71,285.35
346.3819999999997,769.17,45.66,496.15
171.63100000000009,425.58,24.64,360.15
368.3849999999997,761.9099999999999,54.99,456.15
42.041,249.28,5.05,318.7
43.025000000000006,226.84,3.94,187.15
85.06199999999997,349.16,15.17,339.15
51.048,235.53,8.01,278.15
147.13300000000004,444.45,21.78,493.15
52.036,242.28,3.95,245.32
61.471,195.94,4.05,266.6
152.922,224.08,4.26,419.85
160.17600000000007,385.19,21.22,472.65
276.3759999999996,418.72,26.44,325.15
56.10800000000002,153.5,1.08,182.45
144.12600000000006,516.9,21.32,431.15
156.26900000000018,256.58000000000004,9.18,315.15
162.27600000000015,217.78,8.67,256.15
98.18899999999992,176.75,2.55,265.15
92.14099999999996,179.03,6.22,197.97
80.12999999999995,170.52,4.5,184.15
84.16199999999994,169.0,2.06,279.85
109.17199999999994,241.02,7.23,285.15
114.19199999999994,327.04,14.6,287.95
172.1800000000001,504.26,29.67,585.65
144.21400000000014,304.7,17.56,316.15
116.15999999999993,282.16,12.38,416.15
156.22500000000014,359.17,21.04,289.15
246.30300000000017,475.89,9.65,352.15
110.15599999999992,218.79,9.23,274.15
126.15499999999992,337.39,17.09,290.15
158.2440000000001,276.32,12.47,262.15
159.2320000000001,319.83000000000004,16.48,295.25
264.41899999999987,560.1,30.74,376.15
160.26000000000013,258.8,12.71,280.17
168.23600000000013,351.4,22.53,358.65
266.2529999999998,682.78,40.44,378.65
176.25900000000013,370.52,18.5,327.85
