EnthalpyFus,JR Tm /K,CRC Tm /K
14.04,381.12,608.15
7.99,281.34000000000003,298.65
29.87,541.75,489.65
23.31,469.08,479.15
33.85,607.5799999999999,551.15
27.29,534.91,419.15
27.29,534.91,404.15
23.26,423.55,445.65
17.99,290.19,311.65
16.32,378.78,395.65
21.93,404.71,361.15
29.54,522.0600000000001,431.15
16.92,352.05000000000007,371.65
24.69,385.86,347.65
12.81,267.65,285.25
17.94,342.96000000000004,352.65
26.7,376.56,268.04999999999995
25.43,511.72,585.15
39.59,457.59,462.15
78.77,895.7499999999999,497.65
30.36,565.0,501.65
15.68,398.02,431.15
33.49,564.61,433.65
22.46,312.25,223.15
10.53,267.06,267.15
22.88,451.45,452.85
9.11,217.3,235.85
24.51,447.66,511.95
23.41,440.66,450.65
32.05,536.27,554.15
31.27,575.3199999999999,453.15
42.84,798.76,421.15
25.49,463.6,431.15
33.44,419.52,302.35
18.58,405.21,375.65
28.09,410.62,428.65
16.78,386.39,437.65
16.78,386.39,437.65
14.79,318.0,276.45
27.07,471.73,464.15
24.73,496.89,508.15
28.08,524.3,550.65
28.08,524.3,543.15
35.7,525.38,420.15
8.08,247.26,203.15
49.87,624.1299999999999,338.75
39.7,506.04,324.15
34.68,455.16,402.75
14.72,328.26,401.15
5.73,171.28,278.688
17.31,339.53000000000003,430.15
22.32,392.19,388.65
25.84,389.48,324.15
13.57,281.46000000000004,297.15
15.34,362.84,338.65
21.72,378.56000000000006,288.65
21.72,378.56000000000006,356.65
23.72,485.24,595.45
18.3,340.5,330.15
24.05,326.06,337.65
27.66,443.16,407.65
13.03,269.24,300.15
14.6,267.16,254.15
28.43,400.75,332.15
14.61,282.6,272.15
17.2,278.43,255.15
55.1,908.84,544.15
29.72,482.2000000000001,309.45
42.76,724.45,492.15
44.91,465.79,243.15
23.08,506.44,413.65
33.21,403.45,372.15
24.53,469.4,400.15
25.36,502.88,505.05
26.85,507.15,481.55
33.69,532.48,387.65
32.9,467.3,502.15
26.34,394.63,338.04999999999995
31.48,516.22,441.55
31.48,516.22,490.15
24.98,433.67,488.15
28.74,452.76,465.65
22.78,353.36,349.15
18.07,355.67,395.502
9.43,260.06,260.33
26.7,442.18,340.15
29.13,444.36,441.15
17.47,298.92,341.15
31.48,516.22,453.15
22.25,412.15,324.09
19.43,481.30000000000007,405.15
14.62,385.52,275.65
29.59,603.8000000000001,404.15
24.42,509.64,513.65
33.69,532.48,478.15
22.76,384.17,413.15
28.93,477.07,438.65
31.45,523.4300000000001,402.15
33.31,505.56,511.15
14.81,304.8,249.15
16.9,320.0,332.65
29.86,480.8,464.65
28.84,385.04,377.65
19.72,320.20000000000005,334.15
12.01,255.89,257.65
22.52,341.77,306.15
32.33,524.9300000000001,460.15
26.7,395.67,358.15
24.12,433.87,340.15
25.71,344.12,308.15
23.5,309.81000000000006,318.25
19.71,312.90000000000003,243.15
64.27,761.05,395.15
35.22,484.47,394.15
55.65,699.91,399.15
23.29,400.83,294.15
18.7,311.34000000000003,312.15
20.06,349.38,285.65
21.64,323.51,316.65
22.32,392.19,421.15
106.42,486.37,314.15
8.06,201.01,360.45
14.44,273.79,286.15
43.85,618.47,359.25
49.94,618.3,343.75
28.9,458.44,461.25
18.34,223.86,275.15
29.85,473.5,433.65
22.92,381.48,384.15
24.53,469.4,327.65
26.48,501.28,386.75
26.48,501.28,560.75
26.32,415.49,445.95
42.07,618.29,441.15
20.01,398.38000000000005,332.85
20.01,398.38000000000005,377.55
55.68,745.66,485.15
25.63,409.07,288.15
31.71,429.22,285.15
32.79,538.2,358.15
42.07,474.3,302.15
20.7,338.46,350.15
20.04,389.77,386.15
16.3,452.7000000000001,352.15
36.45,469.9200000000001,414.15
15.7,216.91,226.25
18.52,278.7,328.15
18.52,278.7,373.15
14.82,270.84,292.15
27.5,418.4500000000001,343.65
30.91,485.12,470.95
32.55,468.0400000000001,360.15
29.57,540.6800000000001,348.25
44.07,554.8,379.15
45.09,519.1800000000001,368.45
33.13,424.1700000000001,364.65
39.19,503.21,375.15
21.8,425.58,299.15
41.96,438.14,307.15
54.43,392.36,205.35
64.79,437.44,218.15
38.59,680.17,404.15
22.55,325.28,299.15
22.49,311.49,223.15
19.9,300.22,252.15
18.42,290.88,262.95
27.73,347.82,337.95
31.24,585.09,413.15
29.43,548.78,393.65
26.84,537.51,433.15
18.33,242.16,262.15
30.07,492.28,406.15
20.51,347.65000000000003,324.15
59.35,779.22,505.15
45.12,658.9,471.65
45.12,658.9,455.15
51.85,778.76,495.15
20.48,403.22,382.15
13.63,405.18,304.25
9.46,334.96,479.15
14.92,339.01,300.15
10.57,357.4,436.15
63.19,857.9,503.15
14.03,400.76,319.15
12.83,274.69,376.65
10.41,233.3,236.65
26.59,422.63,400.15
15.43,339.38,291.65
14.01,289.62,274.45
10.62,243.6,242.41
16.92,343.65,321.15
22.19,467.04,384.65
22.97,427.99,422.15
22.97,427.99,527.15
14.33,332.38,312.65
36.38,588.54,496.15
18.62,347.24,310.15
18.11,327.19,304.15
18.11,327.19,336.15
22.3,388.39,384.15
28.16,500.84,434.15
21.54,355.24,306.15
11.6,189.56,172.84999999999997
10.29,175.6,161.95
10.29,175.6,157.74999999999997
22.17,310.91,314.15
21.21,358.51,313.15
14.43,286.04,251.75
6.57,194.35,113.64999999999998
7.39,176.34,158.14999999999998
17.02,297.31,315.15
13.01,213.29,214.35
13.58,281.14,354.65
33.56,407.86,275.15
18.24,328.48,298.15
24.02,440.2000000000001,343.95
18.43,311.13000000000005,328.15
15.02,291.17999999999995,282.15
37.37,651.64,426.65
19.27,333.91,318.15
38.74,430.4,305.15
4.94,170.34,133.64999999999998
16.99,288.37,312.15
15.8,266.14,217.25
15.41,278.66,229.75
13.6,247.1,216.15
13.31,256.71000000000004,255.75
19.17,228.45,217.05
49.1,475.48,325.95
26.72,377.78,308.15
28.75,539.71,442.95
14.64,314.18,263.85
14.48,274.93,250.75
3.63,160.82999999999998,179.45
17.63,363.17,332.65
25.56,439.26,499.45
16.92,343.65,387.15
16.72,368.93000000000006,347.15
15.41,278.66,307.15
20.2,345.17,329.15
24.18,411.0,372.15
18.61,379.11,328.45
7.88,179.64,155.34999999999997
17.61,333.9,279.25
23.4,445.62000000000006,357.15
21.59,399.73,311.65
21.59,399.73,406.15
24.35,250.99,244.15
21.76,239.72,218.15
39.89,318.61,291.75
13.99,205.91,185.15
10.47,190.91,146.95
24.6,424.2000000000001,337.65
16.41,355.32,306.15
21.0,372.39,291.85
17.01,328.59000000000003,280.65
20.44,392.04,381.15
8.81,183.37,163.04999999999998
15.43,328.97,298.85
9.01,178.29,160.14999999999998
6.22,167.65,147.14999999999998
18.59,272.33000000000004,307.15
35.18,569.4000000000001,349.15
13.17,303.87,245.85
20.16,394.17,286.45
37.3,307.34000000000003,278.85
12.82,267.39,245.65
12.82,267.39,299.35
34.71,296.07000000000005,279.04999999999995
5.46,165.02,98.76999999999998
17.23,314.97,272.15
24.96,445.37,426.15
13.21,250.42,229.15
16.0,261.06000000000006,266.15
16.0,261.06000000000006,280.15
14.13,276.9,278.15
43.05,467.36,268.15
3.56,131.32,164.24999999999997
12.07,228.78,238.15
12.91,268.03,389.15
16.51,301.36,295.04999999999995
14.29,256.48,293.58
25.21,264.58,285.15
17.71,294.54,289.85
7.62,199.83,161.39
15.42,348.12,391.25
38.5,472.9,319.15
10.2,195.66,184.55
7.71,184.77,186.48
32.57,362.95,356.25
4.84,133.08,87.81999999999996
6.32,129.76,134.26
6.32,129.76,167.63
9.33,259.74,369.15
14.49,251.4,284.15
14.49,251.4,300.15
7.82,194.75,221.65
16.46,290.36,288.15
16.46,290.36,344.45
14.98,293.68,238.15
10.41,190.58,243.15
14.42,227.12000000000003,203.15
22.01,281.47,183.15
22.67,362.83,338.65
15.67,199.71,196.15
14.03,320.4,279.15
16.97,209.22,209.55
7.79,203.1,168.64999999999998
27.46,378.26,330.15
26.32,532.6,381.15
20.71,281.54,258.75
12.17,213.88,197.65
19.85,454.74,327.15
22.66,282.48,250.75
20.63,415.69,400.45
24.89,335.44000000000005,263.54999999999995
18.27,271.70000000000005,326.15
52.16,482.85,253.15
6.08,212.26,231.95
11.24,268.84000000000003,355.15
11.24,268.84000000000003,356.15
18.5,262.5,481.45
34.05,400.86,282.15
41.02,676.1299999999999,408.65
18.47,390.6,344.35
45.6,747.2699999999999,384.65
59.57,367.78,293.95
12.48,179.61,149.14999999999998
18.86,378.08,296.15
15.43,191.78,178.04999999999998
28.62,256.06,205.15
30.99,382.85,281.75
17.46,389.04,324.15
28.44,394.2000000000001,267.25
4.14,178.3,184.85
35.82,613.37,358.15
10.48,255.09,222.85
10.48,255.09,220.66
16.27,366.81,325.45
16.27,366.81,302.15
12.84,180.51,175.33999999999995
22.69,319.18,266.15
31.21,267.33,230.25
51.93,357.49,289.15
17.96,325.6,291.15
14.07,343.02,320.15
17.96,325.6,333.15
25.5,333.82000000000005,297.65
16.89,251.11,253.75
18.26,210.98,183.65
10.83,291.57000000000005,233.45
57.1,380.03,299.71
20.51,331.96000000000004,369.45
13.1,334.38,449.75
11.2,177.85,181.15
9.09,181.81,147.45
12.25,370.92,293.15
17.41,362.58,330.15
13.33,301.76,272.04999999999995
9.66,227.63,271.65
68.04,947.47,544.15
73.2,1004.05,541.15
68.04,947.47,494.15
25.42,573.88,475.15
25.42,573.88,460.15
44.37,613.0,350.15
76.24,713.6300000000001,449.15
24.99,437.13,518.15
29.29,439.86,426.35
20.36,422.8,427.15
30.06,434.72,305.95
8.34,210.8,145.38
8.14,303.48,237.15
30.33,501.45,369.15
39.88,692.4399999999999,440.15
40.0,627.5500000000001,420.15
47.14,728.39,533.15
67.9,553.1600000000001,456.15
91.5,362.84,450.15
79.67,649.56,469.15
84.86,514.5800000000002,433.15
58.11,681.3,394.15
102.01,1057.07,481.15
10.77,311.12,325.15
41.87,635.35,423.15
29.25,408.39,344.15
32.63,489.66,370.35
33.37,572.66,374.25
43.47,809.05,505.15
7.42,184.22,256.85
15.28,302.82000000000005,335.15
9.32,203.42,228.65
27.71,423.84,491.15
8.11,189.19,147.14999999999998
14.34,309.5,270.85
14.34,309.5,343.54999999999995
12.92,259.74,255.15
18.53,370.7000000000001,414.95
24.47,409.38,367.35
24.47,409.38,377.95
15.83,313.77,284.65
19.15,405.28,349.15
19.15,405.28,337.15
21.1,437.16,363.65
15.78,273.97,292.65
15.82,298.33000000000004,348.15
33.94,513.3700000000001,312.15
21.88,398.11,427.35
13.24,302.5,316.65
13.24,302.5,364.75
23.24,523.74,473.15
26.91,509.81,431.15
22.75,371.08,280.15
17.53,317.36,269.15
21.32,331.55000000000007,280.65
18.73,320.28000000000003,304.92999999999995
18.73,320.28000000000003,348.54999999999995
24.51,432.00000000000006,279.15
10.31,164.76,150.04999999999998
20.46,325.36,289.15
9.2,145.72,155.84999999999997
9.2,145.72,167.34999999999997
20.12,238.42,213.15
15.93,267.43,304.15
20.06,301.83000000000004,294.65
36.33,496.49000000000007,369.15
27.26,415.57,438.15
7.33,194.68,228.15
29.94,293.2,285.65
41.32,630.74,520.15
3.88,145.82,142.71999999999997
10.18,124.36,134.64999999999998
19.37,406.47,365.15
34.49,515.88,380.15
13.94,261.29999999999995,273.95
19.72,373.02,347.65
19.72,373.02,388.15
15.63,339.05000000000007,314.15
36.29,621.76,420.15
31.48,525.98,361.15
37.26,637.6999999999999,354.15
35.51,553.96,330.15
18.18,304.03000000000003,290.15
5.13,142.22,134.79999999999998
3.85,140.46,119.30999999999996
15.9,258.49,301.15
14.33,248.78,218.15
10.22,185.23,203.15
12.23,226.83,230.15
5.62,131.54,137.99999999999997
5.93,266.19,234.05
22.17,259.39,284.15
25.03,455.2,393.45
27.66,509.83,447.95
13.55,284.3,273.85
28.87,546.59,451.65
13.39,245.05,260.85
17.73,355.52,325.15
30.13,457.93,365.15
16.54,333.29,274.15
16.54,333.29,303.45
12.12,224.99,233.75
9.38,161.03,168.74999999999997
8.46,225.42,212.15
21.38,380.56,336.15
6.32,164.45,169.64999999999998
19.11,315.29,321.65
23.1,381.12,319.15
22.71,393.64,310.95
22.71,393.64,280.35
22.71,393.64,309.65
17.52,349.23,328.65
17.52,349.23,328.15
33.04,477.94,373.55
2.9,167.18,247.55
16.52,304.02,331.17
20.12,348.20000000000005,404.35
25.31,465.63,393.95
25.31,465.63,376.15
20.51,369.85,305.25
20.51,369.85,355.35
32.85,554.24,414.95
32.85,554.24,455.95
26.29,481.57,360.35
11.67,299.52,251.65
24.53,397.83,271.85
23.26,221.11,233.75
46.57,322.54,301.75
9.89,211.21,140.14999999999998
12.9,176.03,174.14999999999998
23.05,336.63,291.15
15.32,325.44,305.65
30.36,559.5,471.65
25.66,431.61,383.15
22.76,388.92,351.15
20.93,351.37,359.85
20.93,351.37,451.55
21.49,308.73,292.65
26.54,395.11,441.45
38.23,667.4399999999999,506.65
22.92,381.48,350.65
27.06,420.65,350.15
18.9,297.46000000000004,322.65
7.72,153.49,150.24999999999997
9.23,218.48,221.75
7.93,148.41,138.34999999999997
7.93,148.41,174.14999999999998
5.13,137.77,135.74999999999997
6.64,202.76,208.15
17.51,242.45,281.65
10.7,200.46,195.15
16.89,369.77,410.15
46.5,548.3699999999999,363.15
19.07,364.29,308.04999999999995
19.07,364.29,253.15
13.05,247.02,210.05
36.21,277.46000000000004,278.04999999999995
6.52,132.0,156.14999999999998
28.37,518.5999999999999,526.25
11.74,237.51,237.25
11.74,237.51,280.54999999999995
16.91,329.69,302.54999999999995
11.96,110.99,114.99999999999996
18.37,337.48,309.65
13.56,241.7,217.15
9.55,157.68,179.41999999999996
42.45,682.1099999999999,355.15
23.87,415.49,382.35
30.82,464.96,363.15
39.65,564.9200000000001,370.25
27.05,434.48,363.15
32.28,471.5700000000001,353.15
37.17,540.11,383.15
31.3,453.29,351.75
31.3,453.29,345.15
36.46,509.87,414.65
36.46,509.87,458.65
36.22,527.39,414.65
41.68,531.4399999999999,387.75
77.94,689.2199999999999,352.85
36.22,527.39,421.35
52.67,764.8199999999999,471.15
31.5,537.96,483.65
51.29,584.9499999999999,327.15
15.6,254.53000000000003,265.65
23.45,373.13,315.15
23.45,373.13,407.15
34.66,455.95,337.15
17.81,382.12,311.15
63.26,487.04,420.15
34.92,572.0899999999999,495.15
29.24,402.54,325.95
34.16,560.1400000000001,410.15
27.1,443.27,321.65
41.36,647.8899999999999,468.65
57.57,682.01,459.15
41.06,664.3,710.45
13.71,306.79,285.35
45.66,769.17,496.15
24.64,425.58,360.15
54.99,761.9099999999999,456.15
5.05,249.28,318.7
3.94,226.84,187.15
15.17,349.16,339.15
8.01,235.53,278.15
21.78,444.45,493.15
3.95,242.28,245.32
4.05,195.94,266.6
4.26,224.08,419.85
21.22,385.19,472.65
26.44,418.72,325.15
1.08,153.5,182.45
21.32,516.9,431.15
9.18,256.58000000000004,315.15
8.67,217.78,256.15
2.55,176.75,265.15
6.22,179.03,197.97
4.5,170.52,184.15
2.06,169.0,279.85
7.23,241.02,285.15
14.6,327.04,287.95
29.67,504.26,585.65
17.56,304.7,316.15
12.38,282.16,416.15
21.04,359.17,289.15
9.65,475.89,352.15
9.23,218.79,274.15
17.09,337.39,290.15
12.47,276.32,262.15
16.48,319.83000000000004,295.25
30.74,560.1,376.15
12.71,258.8,280.17
22.53,351.4,358.65
40.44,682.78,378.65
18.5,370.52,327.85
3.53,192.25,283.85
5.48,186.02,203.95
3.04,184.5,287.97
7.93,187.54,268.45
4.26,185.26,260.15
4.26,185.26,214.15
54.42,739.39,510.15
11.63,295.33,353.65
1.57,161.25,179.74999999999997
15.37,328.88,266.15
11.89,274.41,303.15
11.89,274.41,319.15
2.79,162.01,138.12999999999997
47.68,464.88,341.15
7.84,240.27,190.46
0.59,145.75,145.54999999999998
20.83,509.15,413.65
11.24,235.55,242.15
8.44,213.98,204.95
47.93,604.8800000000001,333.15
45.23,591.77,343.15
33.51,660.58,493.15
31.07,453.0400000000001,425.85
65.07,1023.27,578.15
41.83,408.94000000000005,340.45
9.53,224.26,230.25
9.53,224.26,242.8
21.66,202.46,243.54
24.67,332.44,281.15
29.83,324.1,345.54999999999995
23.16,267.45,258.75
31.8,363.06,304.54
22.22,248.28,265.65
22.22,248.28,281.85
23.26,252.39,275.15
27.45,282.31,238.65
21.86,197.38,161.14999999999998
21.86,197.38,200.15
30.52,361.3,299.65
26.85,285.72,288.15
29.03,277.46,271.42999999999995
51.93,357.49,283.15
38.23,386.8,288.15
24.63,249.43,229.15
27.98,584.62,445.15
22.99,410.91,441.15
19.37,397.66,419.65
25.24,465.41,401.65
30.85,574.3,409.15
43.65,525.42,394.85
9.57,270.55,226.15
18.51,341.26000000000005,305.15
37.72,553.1400000000001,601.45
9.92,176.09,267.15
12.87,188.26,188.15
27.69,547.23,501.15
17.1,398.34,451.65
27.12,480.67,363.15
14.49,335.91,315.95
52.92,842.7099999999998,573.15
36.23,592.75,492.75
33.69,532.48,542.15
38.97,617.73,430.15
40.68,622.7800000000001,673.15
23.38,358.67,355.30999999999995
38.47,606.52,591.15
38.47,606.52,437.65
31.56,469.04,407.65
28.36,369.18000000000006,341.75
21.29,322.61,274.95
34.31,466.9,443.15
20.33,411.7,352.65
29.5,496.52,499.15
15.52,315.92,266.25
24.71,422.48,437.15
44.59,720.38,499.55
16.69,254.44,252.05
16.89,249.36,326.54999999999995
14.98,443.77,399.15
12.49,294.16,247.15
9.9,282.89,311.15
7.66,224.23,131.61
7.98,216.9,210.15
11.71,226.82,220.15
11.71,226.82,266.65
17.56,310.94,346.15
24.46,288.25,314.85
33.65,612.03,501.15
8.92,220.63,221.05
17.72,339.71,263.15
8.34,253.13,280.15
9.27,256.86,283.65
31.3,567.83,480.15
27.05,299.52,288.65
19.28,265.71,233.15
21.3,427.64,329.65
14.1,243.17,238.15
15.69,293.1,299.15
30.84,578.21,469.15
9.0,239.1,163.01
14.87,379.59,267.15
45.21,835.47,423.15
53.79,628.1500000000001,337.15
24.03,246.92,204.05
21.49,232.58,211.35
10.84,291.32,350.78
27.03,481.84,367.15
17.66,202.15,177.14999999999998
21.41,438.1,317.15
35.78,304.58,255.15
28.97,587.43,436.45
35.78,304.58,193.15
32.98,298.39,178.14999999999998
18.82,426.83,335.25
18.82,426.83,343.25
4.02,229.22,233.15
16.62,403.04,331.15
16.62,403.04,361.15
51.11,377.28,263.95
20.75,314.5,309.65
5.78,219.16,264.15
12.6,290.33000000000004,372.55
13.52,233.34,318.15
18.15,351.94,297.15
18.15,351.94,318.04999999999995
18.15,351.94,345.15
27.32,436.7600000000001,486.65
13.34,256.16,256.15
13.34,256.16,326.25
22.96,447.72,398.15
24.91,479.6,389.65
24.91,479.6,445.65
32.15,554.28,438.15
25.69,440.55,437.35
25.69,440.55,415.15
25.69,440.55,460.55
26.72,423.9200000000001,419.95
21.34,359.8,298.15
22.53,362.72,302.15
29.06,415.1,382.15
14.51,194.68,234.45
7.46,164.68,193.15
9.71,177.92000000000002,212.15
14.71,189.6,231.15
14.71,189.6,276.15
5.23,248.5,236.55
30.05,262.29999999999995,288.75
8.08,175.74,171.95
13.07,140.32,157.14999999999998
13.07,140.32,153.54999999999998
13.07,140.32,179.84999999999997
8.33,194.24,238.15
10.04,244.6,336.15
23.37,250.96,303.15
9.33,172.14,237.54
9.53,167.06,193.15
9.53,167.06,223.3
5.0,175.15,169.67999999999998
11.3,153.69,164.34999999999997
11.99,257.92,246.35
13.21,309.41,167.34999999999997
31.47,552.27,493.65
16.73,302.18,304.15
16.73,302.18,301.65
12.8,239.91000000000005,256.15
21.33,391.67,328.15
20.64,400.49,319.65
20.33,346.46000000000004,335.45
20.33,346.46000000000004,380.15
20.33,346.46000000000004,336.65
20.33,346.46000000000004,393.15
20.33,346.46000000000004,388.15
29.12,508.0700000000001,466.95
24.31,412.29,314.15
24.31,412.29,326.65
17.1,205.95,200.35
36.69,597.4300000000001,450.65
19.13,367.88,316.15
19.13,367.88,339.75
19.13,367.88,340.95
34.64,496.59,391.15
16.99,301.11,293.65
19.73,341.15,285.15
31.07,458.01,507.15
11.92,183.41,173.64999999999998
9.33,167.69,283.15
15.89,316.43,360.15
18.44,376.7000000000001,332.15
28.66,518.45,452.65
16.85,289.46,281.15
6.82,179.34,180.63
15.54,279.95,279.15
15.54,279.95,275.65
15.54,279.95,257.95
7.63,161.33,195.15
32.19,519.96,486.65
52.57,767.83,563.15
13.14,348.84000000000003,435.15
15.51,292.42,273.04999999999995
34.78,392.04,308.15
33.62,453.52,339.15
17.48,250.04,305.15
70.67,528.92,275.65
14.97,309.52000000000004,374.15
62.93,412.9,320.04999999999995
40.71,608.37,451.95
39.81,530.8199999999999,500.65
19.3,309.14,301.04999999999995
17.68,285.86,317.15
15.35,270.1,195.15
13.67,201.84,199.15
30.89,363.44,369.45
34.91,434.06,341.15
35.67,433.27,334.15
20.12,337.18,274.65
15.31,241.4,241.75
15.31,241.4,229.85
24.39,298.11,219.15
35.51,449.06000000000006,344.15
43.07,496.21,404.15
38.92,481.43000000000006,410.95
15.48,278.71000000000004,262.85
40.38,452.35,306.65
20.04,246.61,228.85
22.94,285.2,205.15
46.84,395.46,290.65
28.12,307.74,245.15
7.3,157.07,156.91999999999996
25.42,259.5,273.95
30.39,287.12,253.15
32.08,480.29,368.15
24.22,303.24,243.15
25.42,259.5,264.35
11.73,178.58,77.14999999999998
17.51,265.19,199.05
29.69,417.48,350.65
20.03,242.04,232.55
17.17,325.04,348.65
27.37,351.66,331.65
29.23,348.6,232.65
25.46,382.8200000000001,298.15
39.61,535.9,445.15
37.21,470.2000000000001,390.65
10.25,169.24,169.24999999999997
29.23,348.6,316.35
18.52,311.77,348.45
42.5,574.22,501.15
15.92,293.28,265.65
11.11,197.5,204.04
20.3,304.06,363.15
3.57,98.48,154.55999999999997
4.51,97.76,110.99999999999996
22.08,353.63,282.95
30.65,413.82,439.45
35.71,382.7600000000001,283.15
33.2,657.3,526.15
15.28,336.84000000000003,385.15
38.36,713.8799999999999,495.15
36.15,281.94,343.15
51.11,377.28,264.15
18.48,351.12,382.15
33.18,481.94,527.14
15.66,275.36,277.5
16.25,298.16,298.15
14.59,348.09000000000003,310.65
21.17,299.62,297.65
11.21,206.38,242.15
8.61,318.25,172.14999999999998
11.49,260.82,297.75
18.48,351.12,306.51
40.29,484.9,404.15
16.68,419.48,325.15
24.41,470.2000000000001,441.15
29.64,579.1099999999999,478.15
29.64,579.1099999999999,477.15
29.64,579.1099999999999,475.15
30.67,562.48,332.65
29.04,522.36,549.15
47.51,708.2399999999999,471.65
47.51,708.2399999999999,476.15
47.51,708.2399999999999,392.15
30.61,535.6800000000001,424.15
34.06,608.5,403.65
31.24,546.15,548.15
53.65,544.86,363.15
30.67,562.48,417.15
13.3,295.14,347.15
33.27,362.7,313.15
58.43,864.0500000000001,399.15
18.57,408.22,368.65
13.76,312.44,307.35
14.93,250.96,279.04999999999995
9.95,223.34,260.15
7.16,217.15,279.15
17.52,262.23,282.15
29.08,574.73,483.15
14.44,202.58,199.65
63.62,498.92,223.15
18.74,206.86,198.55
9.26,180.04,212.15
13.44,233.94,216.15
13.44,233.94,256.15
29.88,502.5300000000001,332.15
5.44,149.61,187.78
20.43,324.24,343.15
24.48,348.76,307.15
25.72,470.81000000000006,385.65
15.33,299.4,315.65
18.89,348.31,294.15
17.31,359.1,360.65
12.5,263.32000000000005,237.85
27.44,458.98,371.15
24.85,447.71,380.35
24.85,447.71,458.65
24.25,390.96,422.15
10.17,247.56,195.15
32.71,510.9800000000001,415.15
24.68,460.03,355.15
5.9,168.03,168.03999999999996
14.71,287.11,294.15
23.48,419.45,345.65
18.29,375.04,310.15
3.67,192.99,226.15
33.44,419.52,302.65
10.74,217.24,254.15
19.93,323.8,378.65
25.88,423.2000000000001,425.65
31.91,449.09,372.65
36.78,548.62,419.65
19.32,350.53000000000003,359.15
26.92,406.57,365.65
33.46,595.1700000000001,536.15
14.94,314.64,260.15
14.94,314.64,284.15
14.94,314.64,283.15
24.11,399.46,459.55
31.1,489.7600000000001,396.15
18.35,334.59000000000003,326.15
21.69,442.3,425.45
14.96,303.39,297.65
22.47,403.25,400.15
22.47,403.25,389.15
22.47,403.25,444.25
19.32,325.42,293.09
19.32,325.42,394.05
6.12,125.94,197.15
5.56,228.06,253.15
4.25,127.38,145.04999999999998
14.03,320.4,258.15
7.97,220.62,213.15
5.48,209.73,221.75
2.6,158.04,157.95
33.04,433.3,319.15
12.34,235.89,240.15
2.01,211.2,239.84
9.38,183.06,197.64
23.3,290.26,344.15
7.68,217.34,189.05
8.89,175.31,219.48
8.89,175.31,155.14999999999998
8.89,175.31,139.48
8.89,175.31,139.24999999999997
7.19,209.59,182.75
0.54,187.95,164.14999999999998
13.97,287.4,367.15
15.63,350.3,392.15
9.2,181.1,188.48
2.12,134.53,131.65999999999997
13.77,237.81,203.15
20.24,236.96,374.85
22.62,253.31,230.65
15.37,156.43,203.15
12.02,161.19,157.14999999999998
27.8,275.85,252.15
11.3,148.48,197.55
9.06,182.34,151.95999999999998
9.06,182.34,146.95
9.82,306.4,364.15
9.26,177.26,135.78999999999996
12.95,412.5,368.15
10.95,217.62,264.29
22.41,394.41,380.65
28.41,425.63000000000005,411.65
20.98,340.49,304.65
20.24,236.96,254.15
17.44,230.77,211.15
20.03,237.59,311.15
21.77,292.12,185.15
17.12,309.16,267.15
17.12,309.16,354.65
17.12,309.16,259.25
17.12,309.16,377.45
17.12,309.16,369.15
24.51,394.94,253.15
24.51,394.94,437.15
21.1,374.99,301.15
21.1,374.99,348.15
21.1,374.99,282.75
32.98,298.39,272.35
30.39,287.12,279.15
19.64,159.3,237.75
14.85,219.5,324.15
13.3,175.11,189.75
